tailnum,engines,seats,year_int,model_mean_delay,manufacturer_mean_delay,fixed_wing_multi,fixed_wing_single,rotorcraft,turbo_jet,turbo_prop,turbo_shaft,turbo_fan,reciprocating,four_cycle
N17133,2,178,1998,1.2370853724850461,3.5674513438368862,1,0,0,1,0,0,0,0,0
N17138,2,55,2003,15.472881610576923,13.922926750564699,1,0,0,0,0,0,1,0,0
N17139,2,178,2000,1.2370853724850461,3.5674513438368862,1,0,0,1,0,0,0,0,0
N17146,2,55,2003,15.472881610576923,13.922926750564699,1,0,0,0,0,0,1,0,0
N17159,2,55,2004,15.472881610576923,13.922926750564699,1,0,0,0,0,0,1,0,0
N17169,2,55,2004,15.472881610576923,13.922926750564699,1,0,0,0,0,0,1,0,0
N17185,2,55,2005,15.472881610576923,13.922926750564699,1,0,0,0,0,0,1,0,0
N17196,2,55,2005,15.472881610576923,13.922926750564699,1,0,0,0,0,0,1,0,0
N171DN,2,330,1990,1.1379038613081167,3.5674513438368862,1,0,0,0,0,0,1,0,0
N171DZ,2,330,1998,1.1379038613081167,3.5674513438368862,1,0,0,0,0,0,1,0,0
N171US,2,199,2001,2.6828016134946826,4.237668607834354,1,0,0,1,0,0,0,0,0
N17229,2,149,1999,3.572227681608587,3.5674513438368862,1,0,0,0,0,0,1,0,0
N17233,2,149,1999,3.572227681608587,3.5674513438368862,1,0,0,0,0,0,1,0,0
N17244,2,149,1999,3.572227681608587,3.5674513438368862,1,0,0,0,0,0,1,0,0
N17245,2,149,1999,3.572227681608587,3.5674513438368862,1,0,0,0,0,0,1,0,0
N172DN,2,330,1990,1.1379038613081167,3.5674513438368862,1,0,0,0,0,0,1,0,0
N172DZ,2,330,1998,1.1379038613081167,3.5674513438368862,1,0,0,0,0,0,1,0,0
N172US,2,199,2001,2.6828016134946826,4.237668607834354,1,0,0,1,0,0,0,0,0
N173AT,2,149,2004,28.979591836734695,3.5674513438368862,1,0,0,0,0,0,1,0,0
N173DZ,2,330,1998,1.1379038613081167,3.5674513438368862,1,0,0,0,0,0,1,0,0
N173US,2,199,2001,2.6828016134946826,4.237668607834354,1,0,0,1,0,0,0,0,0
N174AT,2,149,2004,28.979591836734695,3.5674513438368862,1,0,0,0,0,0,1,0,0
N174DN,2,330,1990,1.1379038613081167,3.5674513438368862,1,0,0,0,0,0,1,0,0
N174DZ,2,330,1998,1.1379038613081167,3.5674513438368862,1,0,0,0,0,0,1,0,0
N17560,2,55,2002,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N175AT,2,149,2004,28.979591836734695,3.5674513438368862,1,0,0,0,0,0,1,0,0
N175DN,2,330,1990,1.1379038613081167,3.5674513438368862,1,0,0,0,0,0,1,0,0
N175DZ,2,330,1999,1.1379038613081167,3.5674513438368862,1,0,0,0,0,0,1,0,0
N176AT,2,149,2005,28.979591836734695,3.5674513438368862,1,0,0,0,0,0,1,0,0
N176DN,2,330,1990,1.1379038613081167,3.5674513438368862,1,0,0,0,0,0,1,0,0
N176DZ,2,330,1999,1.1379038613081167,3.5674513438368862,1,0,0,0,0,0,1,0,0
N176PQ,2,95,2008,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N176UW,2,199,2001,2.6828016134946826,4.237668607834354,1,0,0,1,0,0,0,0,0
N17719,2,149,1999,1.6216216216216217,3.5674513438368862,1,0,0,1,0,0,0,0,0
N17730,2,149,1999,1.6216216216216217,3.5674513438368862,1,0,0,1,0,0,0,0,0
N177DN,2,330,1991,1.1379038613081167,3.5674513438368862,1,0,0,0,0,0,1,0,0
N177DZ,2,330,1999,1.1379038613081167,3.5674513438368862,1,0,0,0,0,0,1,0,0
N178DN,2,330,1991,1.1379038613081167,3.5674513438368862,1,0,0,0,0,0,1,0,0
N178DZ,2,330,2000,1.1379038613081167,3.5674513438368862,1,0,0,0,0,0,1,0,0
N178JB,2,20,2005,8.056366337498908,13.922926750564699,1,0,0,0,0,0,1,0,0
N178US,2,199,2001,2.6828016134946826,4.237668607834354,1,0,0,1,0,0,0,0,0
N17984,2,55,2000,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N179DN,2,330,1991,1.1379038613081167,3.5674513438368862,1,0,0,0,0,0,1,0,0
N179JB,2,20,2005,8.056366337498908,13.922926750564699,1,0,0,0,0,0,1,0,0
N179UW,2,199,2001,2.6828016134946826,4.237668607834354,1,0,0,1,0,0,0,0,0
N180DN,2,330,1992,1.1379038613081167,3.5674513438368862,1,0,0,0,0,0,1,0,0
N180US,2,199,2001,2.6828016134946826,4.237668607834354,1,0,0,1,0,0,0,0,0
N18101,2,55,2002,15.472881610576923,13.922926750564699,1,0,0,0,0,0,1,0,0
N18102,2,55,2002,15.472881610576923,13.922926750564699,1,0,0,0,0,0,1,0,0
N18112,2,178,1995,1.2370853724850461,3.5674513438368862,1,0,0,1,0,0,0,0,0
N18114,2,55,2002,15.472881610576923,13.922926750564699,1,0,0,0,0,0,1,0,0
N18119,2,178,1997,1.2370853724850461,3.5674513438368862,1,0,0,1,0,0,0,0,0
N18120,2,55,2003,15.472881610576923,13.922926750564699,1,0,0,0,0,0,1,0,0
N181DN,2,330,1992,1.1379038613081167,3.5674513438368862,1,0,0,0,0,0,1,0,0
N181PQ,2,95,2008,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N18220,2,149,1998,3.572227681608587,3.5674513438368862,1,0,0,0,0,0,1,0,0
N18223,2,149,1998,3.572227681608587,3.5674513438368862,1,0,0,0,0,0,1,0,0
N18243,2,149,1999,3.572227681608587,3.5674513438368862,1,0,0,0,0,0,1,0,0
N182DN,2,330,1992,1.1379038613081167,3.5674513438368862,1,0,0,0,0,0,1,0,0
N182UW,2,199,2001,2.6828016134946826,4.237668607834354,1,0,0,1,0,0,0,0,0
N183DN,2,330,1993,1.1379038613081167,3.5674513438368862,1,0,0,0,0,0,1,0,0
N183JB,2,20,2005,8.056366337498908,13.922926750564699,1,0,0,0,0,0,1,0,0
N183UW,2,199,2001,2.6828016134946826,4.237668607834354,1,0,0,1,0,0,0,0,0
N184AT,2,149,2005,28.979591836734695,3.5674513438368862,1,0,0,0,0,0,1,0,0
N184DN,2,330,1993,1.1379038613081167,3.5674513438368862,1,0,0,0,0,0,1,0,0
N184JB,2,20,2005,8.056366337498908,13.922926750564699,1,0,0,0,0,0,1,0,0
N184US,2,199,2002,2.6828016134946826,4.237668607834354,1,0,0,1,0,0,0,0,0
N18556,2,55,2002,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N185DN,2,330,1995,1.1379038613081167,3.5674513438368862,1,0,0,0,0,0,1,0,0
N185UW,2,199,2002,2.6828016134946826,4.237668607834354,1,0,0,1,0,0,0,0,0
N186DN,2,330,1995,1.1379038613081167,3.5674513438368862,1,0,0,0,0,0,1,0,0
N186PQ,2,95,2008,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N186US,2,199,2002,2.6828016134946826,6.324896526318071,1,0,0,0,0,0,1,0,0
N187DN,2,330,1996,1.1379038613081167,3.5674513438368862,1,0,0,0,0,0,1,0,0
N187JB,2,20,2005,8.056366337498908,13.922926750564699,1,0,0,0,0,0,1,0,0
N187PQ,2,95,2008,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N187US,2,199,2002,2.6828016134946826,6.324896526318071,1,0,0,0,0,0,1,0,0
N188DN,2,330,1996,1.1379038613081167,3.5674513438368862,1,0,0,0,0,0,1,0,0
N188US,2,199,2002,2.6828016134946826,6.324896526318071,1,0,0,0,0,0,1,0,0
N189DN,2,330,1997,1.1379038613081167,3.5674513438368862,1,0,0,0,0,0,1,0,0
N189UW,2,199,2001,2.6828016134946826,4.237668607834354,1,0,0,1,0,0,0,0,0
N190DN,2,330,1997,1.1379038613081167,3.5674513438368862,1,0,0,0,0,0,1,0,0
N190JB,2,20,2005,8.056366337498908,13.922926750564699,1,0,0,0,0,0,1,0,0
N190UW,2,199,2001,2.6828016134946826,4.237668607834354,1,0,0,1,0,0,0,0,0
N19117,2,178,1996,1.2370853724850461,3.5674513438368862,1,0,0,1,0,0,0,0,0
N19130,2,178,1998,1.2370853724850461,3.5674513438368862,1,0,0,1,0,0,0,0,0
N19136,2,178,1999,1.2370853724850461,3.5674513438368862,1,0,0,1,0,0,0,0,0
N19141,2,178,2000,1.2370853724850461,3.5674513438368862,1,0,0,1,0,0,0,0,0
N191DN,2,330,1997,1.1379038613081167,3.5674513438368862,1,0,0,0,0,0,1,0,0
N191UW,2,199,2001,2.6828016134946826,4.237668607834354,1,0,0,1,0,0,0,0,0
N192DN,2,330,1997,1.1379038613081167,3.5674513438368862,1,0,0,0,0,0,1,0,0
N192JB,2,20,2005,8.056366337498908,13.922926750564699,1,0,0,0,0,0,1,0,0
N192UW,2,199,2001,2.6828016134946826,4.237668607834354,1,0,0,1,0,0,0,0,0
N193DN,2,330,1997,1.1379038613081167,3.5674513438368862,1,0,0,0,0,0,1,0,0
N193JB,2,20,2005,8.056366337498908,13.922926750564699,1,0,0,0,0,0,1,0,0
N193UW,2,199,2008,2.6828016134946826,6.324896526318071,1,0,0,0,0,0,1,0,0
N194DN,2,330,1997,1.1379038613081167,3.5674513438368862,1,0,0,0,0,0,1,0,0
N19554,2,55,2002,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N195DN,2,330,1997,1.1379038613081167,3.5674513438368862,1,0,0,0,0,0,1,0,0
N195PQ,2,95,2008,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N195UW,2,199,2008,2.6828016134946826,6.324896526318071,1,0,0,0,0,0,1,0,0
N196DN,2,330,1997,1.1379038613081167,3.5674513438368862,1,0,0,0,0,0,1,0,0
N196UW,2,199,2009,2.6828016134946826,6.324896526318071,1,0,0,0,0,0,1,0,0
N197DN,2,330,1997,1.1379038613081167,3.5674513438368862,1,0,0,0,0,0,1,0,0
N197JB,2,20,2006,8.056366337498908,13.922926750564699,1,0,0,0,0,0,1,0,0
N197PQ,2,95,2008,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N197UW,2,199,2009,2.6828016134946826,6.324896526318071,1,0,0,0,0,0,1,0,0
N198DN,2,330,1998,1.1379038613081167,3.5674513438368862,1,0,0,0,0,0,1,0,0
N198JB,2,20,2006,8.056366337498908,13.922926750564699,1,0,0,0,0,0,1,0,0
N198UW,2,199,2013,2.6828016134946826,6.324896526318071,1,0,0,0,0,0,1,0,0
N19966,2,55,1999,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N199DN,2,330,1998,1.1379038613081167,3.5674513438368862,1,0,0,0,0,0,1,0,0
N199UW,2,199,2013,2.6828016134946826,6.324896526318071,1,0,0,0,0,0,1,0,0
N200PQ,2,95,2008,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N200WN,2,140,2005,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N201AA,1,2,1959,14.117647058823529,8.622792937399678,0,1,0,0,0,0,0,1,0
N201FR,2,182,2008,2.6557689255673704,6.324896526318071,1,0,0,0,0,0,1,0,0
N201LV,2,140,2005,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N202AA,2,8,1980,4.857142857142857,8.622792937399678,1,0,0,0,0,0,0,1,0
N202FR,2,182,2008,2.6557689255673704,6.324896526318071,1,0,0,0,0,0,1,0,0
N202WN,2,140,2005,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N203FR,2,182,2002,2.6557689255673704,4.237668607834354,1,0,0,0,0,0,1,0,0
N203JB,2,20,2006,8.056366337498908,13.922926750564699,1,0,0,0,0,0,1,0,0
N203WN,2,140,2005,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N204FR,2,182,2004,2.6557689255673704,6.324896526318071,1,0,0,0,0,0,1,0,0
N204WN,2,140,2005,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N205FR,2,182,2010,2.6557689255673704,6.324896526318071,1,0,0,0,0,0,1,0,0
N205WN,2,140,2005,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N206FR,2,182,2010,2.6557689255673704,6.324896526318071,1,0,0,0,0,0,1,0,0
N206JB,2,20,2006,8.056366337498908,13.922926750564699,1,0,0,0,0,0,1,0,0
N206UA,2,400,1999,-11.75,3.5674513438368862,1,0,0,0,0,0,1,0,0
N206WN,2,140,2005,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N207FR,2,182,2010,2.6557689255673704,6.324896526318071,1,0,0,0,0,0,1,0,0
N207WN,2,140,2005,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N208FR,2,182,2011,2.6557689255673704,6.324896526318071,1,0,0,0,0,0,1,0,0
N208WN,2,140,2005,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N20904,2,260,2012,-4.5,3.5674513438368862,1,0,0,0,0,0,1,0,0
N209FR,2,182,2011,2.6557689255673704,6.324896526318071,1,0,0,0,0,0,1,0,0
N209WN,2,140,2005,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N210FR,2,182,2011,2.6557689255673704,6.324896526318071,1,0,0,0,0,0,1,0,0
N210WN,2,140,2005,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N21108,2,178,1994,1.2370853724850461,3.5674513438368862,1,0,0,1,0,0,0,0,0
N21129,2,55,2003,15.472881610576923,13.922926750564699,1,0,0,0,0,0,1,0,0
N21130,2,55,2003,15.472881610576923,13.922926750564699,1,0,0,0,0,0,1,0,0
N21144,2,55,2003,15.472881610576923,13.922926750564699,1,0,0,0,0,0,1,0,0
N21154,2,55,2003,15.472881610576923,13.922926750564699,1,0,0,0,0,0,1,0,0
N21197,2,55,2006,15.472881610576923,13.922926750564699,1,0,0,0,0,0,1,0,0
N211FR,2,182,2011,2.6557689255673704,6.324896526318071,1,0,0,0,0,0,1,0,0
N211WN,2,140,2005,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N212WN,2,140,2005,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N213FR,2,182,2011,2.6557689255673704,6.324896526318071,1,0,0,0,0,0,1,0,0
N213WN,2,140,2005,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N214FR,2,182,2011,2.6557689255673704,6.324896526318071,1,0,0,0,0,0,1,0,0
N214WN,2,140,2005,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N21537,2,55,2001,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N215WN,2,140,2005,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N216FR,2,182,2011,2.6557689255673704,6.324896526318071,1,0,0,0,0,0,1,0,0
N216JB,2,20,2006,8.056366337498908,13.922926750564699,1,0,0,0,0,0,1,0,0
N216WR,2,140,2005,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N21723,2,149,1999,1.6216216216216217,3.5674513438368862,1,0,0,1,0,0,0,0,0
N217JC,2,140,2005,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N218FR,2,182,2001,2.6557689255673704,4.237668607834354,1,0,0,0,0,0,1,0,0
N218WN,2,140,2005,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N219WN,2,140,2005,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N220WN,2,140,2005,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N221FR,2,182,2007,2.6557689255673704,6.324896526318071,1,0,0,0,0,0,1,0,0
N221WN,2,140,2005,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N222WN,2,140,2005,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N223WN,2,140,2005,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N224WN,2,140,2005,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N225WN,2,140,2005,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N226WN,2,140,2005,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N227WN,2,140,2005,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N228JB,2,20,2006,8.056366337498908,13.922926750564699,1,0,0,0,0,0,1,0,0
N228PQ,2,95,2009,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N228UA,2,400,2002,-11.75,3.5674513438368862,1,0,0,0,0,0,1,0,0
N228WN,2,140,2005,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N22909,2,55,2001,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N22971,2,55,1999,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N229JB,2,20,2006,8.056366337498908,13.922926750564699,1,0,0,0,0,0,1,0,0
N229WN,2,140,2006,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N230WN,2,140,2006,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N23139,2,55,2003,15.472881610576923,13.922926750564699,1,0,0,0,0,0,1,0,0
N231JB,2,20,2006,8.056366337498908,13.922926750564699,1,0,0,0,0,0,1,0,0
N231WN,2,140,2006,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N232PQ,2,95,2009,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N232WN,2,140,2006,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N233LV,2,140,2006,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N234WN,2,140,2006,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N235WN,2,140,2006,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N236JB,2,20,2006,8.056366337498908,13.922926750564699,1,0,0,0,0,0,1,0,0
N236WN,2,140,2006,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N23707,2,149,1998,1.6216216216216217,3.5674513438368862,1,0,0,1,0,0,0,0,0
N23708,2,149,1998,1.6216216216216217,3.5674513438368862,1,0,0,1,0,0,0,0,0
N23721,2,149,1999,1.6216216216216217,3.5674513438368862,1,0,0,1,0,0,0,0,0
N237WN,2,140,2006,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N238WN,2,140,2005,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N239JB,2,20,2006,8.056366337498908,13.922926750564699,1,0,0,0,0,0,1,0,0
N239WN,2,140,2006,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N240AT,2,149,2005,28.979591836734695,3.5674513438368862,1,0,0,0,0,0,1,0,0
N240WN,2,140,2006,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N24103,2,55,2002,15.472881610576923,13.922926750564699,1,0,0,0,0,0,1,0,0
N24128,2,55,2003,15.472881610576923,13.922926750564699,1,0,0,0,0,0,1,0,0
N241WN,2,140,2006,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N24202,2,149,2000,3.572227681608587,3.5674513438368862,1,0,0,0,0,0,1,0,0
N24211,2,149,1998,3.572227681608587,3.5674513438368862,1,0,0,0,0,0,1,0,0
N24212,2,149,1998,3.572227681608587,3.5674513438368862,1,0,0,0,0,0,1,0,0
N24224,2,149,1998,3.572227681608587,3.5674513438368862,1,0,0,0,0,0,1,0,0
N242WN,2,140,2006,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N243WN,2,140,2006,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N244WN,2,140,2006,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N245AY,2,255,1987,-1.0,3.5674513438368862,1,0,0,1,0,0,0,0,0
N245WN,2,140,2006,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N246LV,2,140,2006,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N24702,2,149,1998,1.6216216216216217,3.5674513438368862,1,0,0,1,0,0,0,0,0
N24706,2,149,1998,1.6216216216216217,3.5674513438368862,1,0,0,1,0,0,0,0,0
N24715,2,149,1998,1.6216216216216217,3.5674513438368862,1,0,0,1,0,0,0,0,0
N24729,2,149,1999,1.6216216216216217,3.5674513438368862,1,0,0,1,0,0,0,0,0
N247JB,2,20,2006,8.056366337498908,13.922926750564699,1,0,0,0,0,0,1,0,0
N247WN,2,140,2006,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N248WN,2,140,2006,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N249JB,2,20,2006,8.056366337498908,13.922926750564699,1,0,0,0,0,0,1,0,0
N249WN,2,140,2006,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N250WN,2,140,2006,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N25134,2,55,2003,15.472881610576923,13.922926750564699,1,0,0,0,0,0,1,0,0
N251WN,2,140,2006,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N252WN,2,140,2006,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N253WN,2,140,2006,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N254WN,2,140,2006,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N255WN,2,140,2006,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N256WN,2,140,2006,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N25705,2,149,1998,1.6216216216216217,3.5674513438368862,1,0,0,1,0,0,0,0,0
N257WN,2,140,2006,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N258JB,2,20,2006,8.056366337498908,13.922926750564699,1,0,0,0,0,0,1,0,0
N258WN,2,140,2006,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N259WN,2,140,2006,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N260WN,2,140,2006,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N26123,2,178,1997,1.2370853724850461,3.5674513438368862,1,0,0,1,0,0,0,0,0
N26141,2,55,2003,15.472881610576923,13.922926750564699,1,0,0,0,0,0,1,0,0
N261AT,2,149,2005,28.979591836734695,3.5674513438368862,1,0,0,0,0,0,1,0,0
N261WN,2,140,2006,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N26208,2,149,2000,3.572227681608587,3.5674513438368862,1,0,0,0,0,0,1,0,0
N26210,2,149,1998,3.572227681608587,3.5674513438368862,1,0,0,0,0,0,1,0,0
N26215,2,149,1998,3.572227681608587,3.5674513438368862,1,0,0,0,0,0,1,0,0
N26226,2,149,1998,3.572227681608587,3.5674513438368862,1,0,0,0,0,0,1,0,0
N262WN,2,140,2006,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N263WN,2,140,2007,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N264LV,2,140,2007,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N26545,2,55,2002,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N26549,2,55,2002,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N265JB,2,20,2006,8.056366337498908,13.922926750564699,1,0,0,0,0,0,1,0,0
N265WN,2,140,2007,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N266JB,2,20,2007,8.056366337498908,13.922926750564699,1,0,0,0,0,0,1,0,0
N266WN,2,140,2007,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N267JB,2,20,2007,8.056366337498908,13.922926750564699,1,0,0,0,0,0,1,0,0
N267WN,2,140,2007,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N268WN,2,140,2007,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N26906,2,260,2012,-4.5,3.5674513438368862,1,0,0,0,0,0,1,0,0
N269WN,2,140,2007,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N270WN,2,149,1998,3.888888888888889,3.5674513438368862,1,0,0,0,0,0,1,0,0
N27152,2,55,2003,15.472881610576923,13.922926750564699,1,0,0,0,0,0,1,0,0
N27190,2,55,2005,15.472881610576923,13.922926750564699,1,0,0,0,0,0,1,0,0
N27200,2,55,2006,15.472881610576923,13.922926750564699,1,0,0,0,0,0,1,0,0
N27205,2,149,2000,3.572227681608587,3.5674513438368862,1,0,0,0,0,0,1,0,0
N27213,2,149,1998,3.572227681608587,3.5674513438368862,1,0,0,0,0,0,1,0,0
N27239,2,149,1999,3.572227681608587,3.5674513438368862,1,0,0,0,0,0,1,0,0
N272PQ,2,95,2013,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N272WN,2,140,2007,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N273AT,2,149,2005,28.979591836734695,3.5674513438368862,1,0,0,0,0,0,1,0,0
N273JB,2,20,2007,8.056366337498908,13.922926750564699,1,0,0,0,0,0,1,0,0
N273WN,2,140,2007,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N27421,2,191,2008,0.7364512561226102,3.5674513438368862,1,0,0,0,0,0,1,0,0
N27477,2,191,2013,0.7364512561226102,3.5674513438368862,1,0,0,0,0,0,1,0,0
N274JB,2,20,2007,8.056366337498908,13.922926750564699,1,0,0,0,0,0,1,0,0
N274WN,2,140,2007,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N275WN,2,140,2007,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N276AT,2,149,2005,28.979591836734695,3.5674513438368862,1,0,0,0,0,0,1,0,0
N276WN,2,140,2007,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N27722,2,149,1999,1.6216216216216217,3.5674513438368862,1,0,0,1,0,0,0,0,0
N27724,2,149,1999,1.6216216216216217,3.5674513438368862,1,0,0,1,0,0,0,0,0
N27733,2,149,1999,1.6216216216216217,3.5674513438368862,1,0,0,1,0,0,0,0,0
N277WN,2,140,2007,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N278AT,2,149,2005,28.979591836734695,3.5674513438368862,1,0,0,0,0,0,1,0,0
N278WN,2,140,2007,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N27901,2,260,2012,-4.5,3.5674513438368862,1,0,0,0,0,0,1,0,0
N27962,2,55,1999,16.587786259541986,13.922926750564699,1,0,0,1,0,0,0,0,0
N279AT,2,149,2005,28.979591836734695,3.5674513438368862,1,0,0,0,0,0,1,0,0
N279JB,2,20,2007,8.056366337498908,13.922926750564699,1,0,0,0,0,0,1,0,0
N279PQ,2,95,2013,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N279WN,2,140,2007,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N280WN,2,140,2007,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N281JB,2,20,2007,8.056366337498908,13.922926750564699,1,0,0,0,0,0,1,0,0
N281WN,2,140,2007,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N282WN,2,140,2007,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N283JB,2,20,2007,8.056366337498908,13.922926750564699,1,0,0,0,0,0,1,0,0
N283WN,2,140,2007,9.937014925373134,3.5674513438368862,1,0,0,0,0,0,1,0,0
N28457,2,191,2012,0.7364512561226102,3.5674513438368862,1,0,0,0,0,0,1,0,0
