origin,wind_dir,precip,visib,time_hour,temp_double,dewp_double,humid_double,wind_speed_int,pressure_double
EWR,360,0.0,10.0,2013-01-15 11:00:00,37.04,30.02,75.5,8,1026.0
EWR,10,0.0,10.0,2013-01-15 12:00:00,37.04,28.04,69.63,9,1026.5
EWR,10,0.0,10.0,2013-01-15 13:00:00,37.04,28.04,69.63,13,1027.4
EWR,10,0.0,10.0,2013-01-15 14:00:00,37.04,26.96,66.6,14,1027.2
EWR,20,0.0,10.0,2013-01-15 15:00:00,37.04,26.06,64.17,10,1027.7
EWR,360,0.0,10.0,2013-01-15 16:00:00,39.02,24.98,56.77,12,1026.8
EWR,20,0.0,10.0,2013-01-15 17:00:00,39.02,26.06,59.37,8,1025.4
EWR,330,0.0,10.0,2013-01-15 18:00:00,39.02,24.98,56.77,8,1025.2
EWR,350,0.0,10.0,2013-01-15 19:00:00,39.02,26.06,59.37,9,1024.9
EWR,350,0.0,10.0,2013-01-15 20:00:00,39.02,26.06,59.37,9,1025.4
EWR,340,0.0,10.0,2013-01-15 21:00:00,39.02,24.98,56.77,8,1025.5
EWR,360,0.0,10.0,2013-01-15 22:00:00,39.02,26.06,59.37,8,1025.1
EWR,360,0.0,10.0,2013-01-15 23:00:00,39.02,26.06,59.37,6,1025.7
EWR,10,0.0,10.0,2013-01-16 00:00:00,37.94,26.06,61.94,5,1025.0
EWR,20,0.0,10.0,2013-01-16 01:00:00,37.94,24.98,59.22,7,1025.3
EWR,30,0.0,10.0,2013-01-16 02:00:00,37.94,26.96,64.29,6,1024.1
EWR,20,0.0,9.0,2013-01-16 03:00:00,37.04,28.94,72.24,8,1023.7
EWR,20,0.02,8.0,2013-01-16 04:00:00,35.96,30.02,78.79,9,1023.3
EWR,20,0.05,6.0,2013-01-16 05:00:00,33.98,30.92,88.42,10,1023.1
EWR,20,0.07,6.0,2013-01-16 06:00:00,33.08,30.92,91.66,13,1021.9
EWR,20,0.06,5.0,2013-01-16 07:00:00,33.08,30.92,91.66,10,1021.6
EWR,360,0.13,4.0,2013-01-16 08:00:00,33.08,32.0,95.75,12,1020.3
EWR,20,0.09,4.0,2013-01-16 10:00:00,32.0,32.0,100.0,6,1018.7
EWR,340,0.0,3.0,2013-01-16 14:00:00,33.98,33.08,96.46,7,1015.2
EWR,350,0.01,3.0,2013-01-16 15:00:00,33.98,32.0,92.36,6,1015.5
EWR,330,0.02,3.0,2013-01-16 16:00:00,33.98,33.08,96.46,6,1014.3
EWR,30,0.0,3.0,2013-01-16 17:00:00,33.98,33.08,96.46,6,1012.2
EWR,70,0.01,3.0,2013-01-16 18:00:00,35.06,33.08,92.4,6,1009.0
EWR,NA,0.0,6.0,2013-01-16 21:00:00,35.06,33.98,95.79,6,1012.9
EWR,210,0.0,7.0,2013-01-16 23:00:00,35.96,33.98,92.43,10,1012.6
EWR,230,0.0,10.0,2013-01-17 03:00:00,35.96,33.98,92.43,9,1013.1
EWR,250,0.0,10.0,2013-01-17 04:00:00,37.04,33.98,88.57,7,1013.2
EWR,250,0.0,10.0,2013-01-17 05:00:00,37.94,33.08,82.46,9,1013.6
EWR,250,0.0,10.0,2013-01-17 06:00:00,39.02,32.0,75.69,10,1013.7
EWR,220,0.0,10.0,2013-01-17 07:00:00,37.94,33.08,82.46,10,1014.2
EWR,230,0.0,10.0,2013-01-17 08:00:00,37.94,33.08,82.46,9,1013.9
EWR,260,0.0,10.0,2013-01-17 09:00:00,39.02,30.92,72.46,7,1013.5
EWR,270,0.0,10.0,2013-01-17 10:00:00,39.02,30.02,69.86,9,1014.5
EWR,270,0.0,10.0,2013-01-17 11:00:00,37.94,30.02,72.87,8,1015.8
EWR,310,0.0,10.0,2013-01-17 12:00:00,39.02,28.04,64.43,9,1016.7
EWR,280,0.0,10.0,2013-01-17 13:00:00,39.02,28.04,64.43,8,1017.9
EWR,270,0.0,10.0,2013-01-17 14:00:00,42.08,28.94,59.36,7,1018.1
EWR,310,0.0,10.0,2013-01-17 15:00:00,42.08,28.04,57.22,13,1018.2
EWR,300,0.0,10.0,2013-01-17 16:00:00,42.98,26.96,52.87,12,1017.7
EWR,330,0.0,10.0,2013-01-17 17:00:00,46.04,26.96,47.05,13,1017.5
EWR,300,0.0,10.0,2013-01-17 18:00:00,44.06,26.06,48.87,12,1017.5
EWR,300,0.0,10.0,2013-01-17 19:00:00,42.98,24.98,48.7,13,1017.4
EWR,320,0.0,10.0,2013-01-17 20:00:00,42.98,24.98,48.7,8,1017.7
EWR,350,0.0,10.0,2013-01-17 21:00:00,42.08,24.08,48.56,9,1018.3
EWR,360,0.0,10.0,2013-01-17 22:00:00,41.0,24.98,52.56,7,1018.4
EWR,NA,0.0,10.0,2013-01-17 23:00:00,41.0,24.08,50.63,3,1019.0
EWR,310,0.0,10.0,2013-01-18 00:00:00,41.0,24.98,52.56,6,1018.8
EWR,350,0.0,10.0,2013-01-18 01:00:00,39.02,23.0,52.26,12,1018.0
EWR,360,0.0,10.0,2013-01-18 02:00:00,37.94,24.98,59.22,14,1017.7
EWR,360,0.0,10.0,2013-01-18 03:00:00,37.04,23.0,56.48,9,1016.6
EWR,30,0.0,10.0,2013-01-18 04:00:00,35.96,26.06,66.97,9,1016.9
EWR,40,0.0,10.0,2013-01-18 05:00:00,35.06,23.0,61.08,10,1016.9
EWR,20,0.0,10.0,2013-01-18 06:00:00,33.08,21.92,63.17,13,1018.3
EWR,10,0.0,10.0,2013-01-18 07:00:00,30.92,19.04,60.97,13,1019.2
EWR,20,0.0,10.0,2013-01-18 08:00:00,30.02,17.06,58.08,9,1019.2
EWR,360,0.0,10.0,2013-01-18 09:00:00,30.02,17.06,58.08,6,1020.5
EWR,340,0.0,10.0,2013-01-18 10:00:00,30.02,15.98,55.42,13,1022.5
EWR,350,0.0,10.0,2013-01-18 11:00:00,28.94,15.08,55.69,13,1024.3
EWR,330,0.0,10.0,2013-01-18 12:00:00,28.04,12.92,52.57,22,1026.3
EWR,340,0.0,10.0,2013-01-18 13:00:00,28.04,8.06,42.32,16,1028.0
EWR,310,0.0,10.0,2013-01-18 14:00:00,28.94,6.98,38.85,16,1030.1
EWR,330,0.0,10.0,2013-01-18 15:00:00,30.02,5.0,33.97,15,1030.6
EWR,300,0.0,10.0,2013-01-18 16:00:00,30.92,6.98,35.84,13,1030.6
EWR,300,0.0,10.0,2013-01-18 17:00:00,30.92,5.0,32.75,10,1030.3
EWR,340,0.0,10.0,2013-01-18 18:00:00,30.92,1.94,28.44,16,1030.7
EWR,330,0.0,10.0,2013-01-18 19:00:00,30.92,3.02,29.9,9,1030.6
EWR,310,0.0,10.0,2013-01-18 20:00:00,30.92,1.94,28.44,10,1030.8
EWR,270,0.0,10.0,2013-01-18 21:00:00,28.94,1.94,30.82,10,1031.5
EWR,250,0.0,10.0,2013-01-18 22:00:00,28.94,3.02,32.41,8,1032.2
EWR,220,0.0,10.0,2013-01-18 23:00:00,26.96,5.0,38.5,6,1032.3
EWR,200,0.0,10.0,2013-01-19 00:00:00,28.04,8.06,42.32,8,1032.3
EWR,180,0.0,10.0,2013-01-19 01:00:00,28.94,8.96,42.48,8,1031.5
EWR,210,0.0,10.0,2013-01-19 02:00:00,28.04,10.94,48.15,7,1031.7
EWR,190,0.0,10.0,2013-01-19 03:00:00,28.94,10.94,46.41,8,1030.8
EWR,180,0.0,10.0,2013-01-19 04:00:00,28.94,12.02,48.69,9,1029.4
EWR,190,0.0,10.0,2013-01-19 05:00:00,28.04,12.92,52.57,10,1029.4
EWR,210,0.0,10.0,2013-01-19 06:00:00,28.04,12.02,50.52,12,1029.2
EWR,200,0.0,10.0,2013-01-19 07:00:00,28.94,14.0,53.13,14,1028.5
EWR,200,0.0,10.0,2013-01-19 08:00:00,30.02,15.98,55.42,14,1027.4
EWR,210,0.0,10.0,2013-01-19 09:00:00,28.94,17.06,60.69,9,1027.1
EWR,220,0.0,10.0,2013-01-19 10:00:00,30.02,19.04,63.24,10,1026.5
EWR,210,0.0,10.0,2013-01-19 11:00:00,30.92,21.02,66.34,10,1026.3
EWR,230,0.0,10.0,2013-01-19 12:00:00,32.0,21.92,65.97,14,1026.0
EWR,210,0.0,10.0,2013-01-19 13:00:00,35.06,24.08,63.91,18,1025.8
EWR,220,0.0,10.0,2013-01-19 14:00:00,37.94,24.98,59.22,17,1025.4
EWR,220,0.0,10.0,2013-01-19 15:00:00,42.98,24.98,48.7,23,1024.1
EWR,230,0.0,10.0,2013-01-19 16:00:00,46.04,24.98,43.34,21,1022.0
EWR,220,0.0,10.0,2013-01-19 17:00:00,48.02,24.98,40.22,23,1020.4
EWR,220,0.0,10.0,2013-01-19 18:00:00,50.0,24.08,35.98,18,1019.4
EWR,220,0.0,10.0,2013-01-19 19:00:00,51.08,23.0,33.04,20,1018.7
EWR,220,0.0,10.0,2013-01-19 20:00:00,51.98,23.0,31.96,20,1018.1
EWR,200,0.0,10.0,2013-01-19 21:00:00,50.0,26.06,39.07,13,1017.6
EWR,200,0.0,10.0,2013-01-19 22:00:00,48.02,26.96,43.67,14,1017.5
EWR,200,0.0,10.0,2013-01-19 23:00:00,46.94,26.96,45.48,15,1017.2
EWR,210,0.0,10.0,2013-01-20 00:00:00,46.94,26.96,45.48,13,1016.9
EWR,210,0.0,10.0,2013-01-20 01:00:00,44.96,26.96,49.02,18,1016.1
EWR,210,0.0,10.0,2013-01-20 02:00:00,44.96,26.96,49.02,18,1015.3
EWR,220,0.0,10.0,2013-01-20 03:00:00,44.06,28.04,53.03,17,1014.4
EWR,220,0.0,10.0,2013-01-20 04:00:00,42.98,28.04,55.27,16,1013.4
EWR,200,0.0,10.0,2013-01-20 05:00:00,41.0,28.04,59.65,12,1012.1
EWR,190,0.0,10.0,2013-01-20 06:00:00,39.92,28.94,64.54,9,1011.3
EWR,220,0.0,10.0,2013-01-20 07:00:00,39.02,28.94,66.85,10,1010.9
EWR,200,0.0,10.0,2013-01-20 08:00:00,37.04,28.94,72.24,7,1010.1
EWR,180,0.0,10.0,2013-01-20 09:00:00,39.02,28.94,66.85,5,1008.9
EWR,200,0.0,10.0,2013-01-20 10:00:00,39.02,28.94,66.85,9,1008.1
EWR,200,0.0,10.0,2013-01-20 11:00:00,39.02,28.94,66.85,8,1007.5
EWR,220,0.0,10.0,2013-01-20 12:00:00,39.92,28.94,64.54,9,1007.3
EWR,230,0.0,10.0,2013-01-20 13:00:00,44.96,28.04,51.24,12,1007.6
EWR,230,0.0,10.0,2013-01-20 14:00:00,48.92,28.04,44.14,16,1007.5
EWR,240,0.0,10.0,2013-01-20 15:00:00,53.96,28.04,36.63,20,1006.9
EWR,250,0.0,10.0,2013-01-20 16:00:00,53.96,26.96,35.04,20,1006.0
EWR,260,0.0,10.0,2013-01-20 17:00:00,55.94,24.08,28.93,21,1005.5
EWR,260,0.0,10.0,2013-01-20 18:00:00,53.96,19.04,25.12,25,1006.0
EWR,250,0.0,10.0,2013-01-20 19:00:00,53.06,14.0,20.87,26,1006.9
EWR,290,0.0,10.0,2013-01-20 20:00:00,51.98,14.0,21.72,23,1008.3
EWR,290,0.0,10.0,2013-01-20 21:00:00,48.02,10.94,21.98,22,1009.8
EWR,280,0.0,10.0,2013-01-20 22:00:00,44.06,10.04,24.53,20,1011.5
EWR,290,0.0,10.0,2013-01-20 23:00:00,42.08,12.92,30.08,22,1012.7
EWR,300,0.0,10.0,2013-01-21 00:00:00,39.02,12.02,32.55,15,1014.0
EWR,310,0.0,10.0,2013-01-21 01:00:00,37.04,14.0,38.38,17,1015.3
EWR,310,0.0,10.0,2013-01-21 02:00:00,33.98,12.02,39.72,13,1015.9
EWR,310,0.0,10.0,2013-01-21 03:00:00,32.0,10.94,40.99,16,1016.9
EWR,320,0.0,10.0,2013-01-21 04:00:00,30.02,10.04,42.66,13,1017.6
EWR,310,0.0,10.0,2013-01-21 05:00:00,28.94,8.06,40.79,12,1017.8
EWR,320,0.0,10.0,2013-01-21 06:00:00,28.04,8.06,42.32,8,1018.6
EWR,290,0.0,10.0,2013-01-21 07:00:00,28.04,6.98,40.31,8,1018.7
EWR,250,0.0,10.0,2013-01-21 08:00:00,26.96,6.08,40.45,6,1018.8
EWR,240,0.0,10.0,2013-01-21 09:00:00,26.06,6.98,43.74,6,1018.8
EWR,250,0.0,10.0,2013-01-21 10:00:00,26.96,8.96,46.08,7,1018.8
EWR,260,0.0,10.0,2013-01-21 11:00:00,26.06,8.96,47.82,7,1019.0
EWR,270,0.0,10.0,2013-01-21 12:00:00,26.06,8.96,47.82,3,1019.0
EWR,260,0.0,10.0,2013-01-21 13:00:00,26.96,8.06,44.25,6,1019.1
EWR,230,0.0,10.0,2013-01-21 14:00:00,28.04,8.96,44.07,3,1019.2
EWR,0,0.0,10.0,2013-01-21 15:00:00,28.94,8.96,42.48,0,1018.3
EWR,180,0.0,10.0,2013-01-21 16:00:00,30.02,8.96,40.65,7,1016.8
EWR,170,0.0,10.0,2013-01-21 17:00:00,30.92,10.04,41.13,8,1015.2
EWR,240,0.0,10.0,2013-01-21 18:00:00,32.0,10.04,39.38,9,1014.7
EWR,190,0.0,10.0,2013-01-21 19:00:00,32.0,10.94,40.99,8,1014.0
EWR,200,0.0,10.0,2013-01-21 20:00:00,30.92,12.02,44.92,7,1012.8
EWR,0,0.0,10.0,2013-01-21 21:00:00,32.0,12.02,43.0,0,1012.2
EWR,160,0.0,10.0,2013-01-21 22:00:00,32.0,12.92,44.74,3,1012.3
EWR,0,0.0,10.0,2013-01-21 23:00:00,32.0,12.92,44.74,0,1011.6
EWR,300,0.0,10.0,2013-01-22 00:00:00,32.0,14.0,46.92,8,1011.9
EWR,330,0.0,10.0,2013-01-22 01:00:00,30.02,17.06,58.08,9,1011.8
EWR,260,0.0,10.0,2013-01-22 02:00:00,30.02,15.98,55.42,9,1011.4
EWR,300,0.0,10.0,2013-01-22 03:00:00,28.04,17.06,62.97,16,1010.7
EWR,290,0.0,10.0,2013-01-22 04:00:00,26.96,12.92,54.95,13,1010.7
EWR,290,0.0,10.0,2013-01-22 05:00:00,26.06,6.08,41.98,10,1010.7
EWR,270,0.0,10.0,2013-01-22 06:00:00,24.98,6.98,45.74,14,1011.4
EWR,280,0.0,10.0,2013-01-22 07:00:00,24.08,6.98,47.49,18,1011.8
EWR,280,0.0,10.0,2013-01-22 08:00:00,23.0,6.98,49.69,16,1012.3
EWR,290,0.0,10.0,2013-01-22 09:00:00,21.02,6.98,54.03,16,1013.4
EWR,290,0.0,10.0,2013-01-22 10:00:00,19.94,6.08,54.3,15,1014.5
EWR,280,0.0,10.0,2013-01-22 11:00:00,19.94,5.0,51.68,14,1015.4
EWR,280,0.0,10.0,2013-01-22 13:00:00,21.02,3.02,45.07,24,1017.3
EWR,300,0.0,10.0,2013-01-22 14:00:00,21.02,-2.02,35.6,24,1017.6
EWR,270,0.0,10.0,2013-01-22 15:00:00,21.92,-2.92,32.83,18,1017.8
EWR,300,0.0,10.0,2013-01-22 16:00:00,23.0,-5.98,27.09,22,1017.3
EWR,270,0.0,10.0,2013-01-22 17:00:00,23.0,-7.06,25.71,25,1016.8
EWR,290,0.0,10.0,2013-01-22 18:00:00,23.0,-5.98,27.09,20,1016.9
EWR,280,0.0,10.0,2013-01-22 19:00:00,23.0,-5.98,27.09,20,1017.3
EWR,290,0.0,10.0,2013-01-22 20:00:00,21.02,-7.06,27.95,22,1018.1
EWR,290,0.0,10.0,2013-01-22 21:00:00,19.04,-5.98,32.05,15,1019.1
EWR,280,0.0,10.0,2013-01-22 22:00:00,19.04,-5.08,33.47,14,1020.3
EWR,280,0.0,10.0,2013-01-22 23:00:00,17.96,-5.08,35.05,20,1021.0
EWR,290,0.0,10.0,2013-01-23 00:00:00,17.06,-5.98,34.89,21,1021.7
EWR,290,0.0,10.0,2013-01-23 01:00:00,15.98,-5.98,36.56,22,1022.2
EWR,300,0.0,10.0,2013-01-23 02:00:00,15.98,-0.94,46.51,15,1022.7
EWR,300,0.0,10.0,2013-01-23 03:00:00,15.08,-7.06,36.09,16,1023.3
EWR,280,0.0,10.0,2013-01-23 04:00:00,14.0,-7.96,36.21,15,1023.1
EWR,280,0.0,10.0,2013-01-23 05:00:00,12.92,-7.06,39.67,13,1022.9
EWR,270,0.0,10.0,2013-01-23 06:00:00,12.92,-7.96,37.97,12,1023.3
EWR,270,0.0,10.0,2013-01-23 07:00:00,12.02,-7.06,41.28,10,1023.7
EWR,270,0.0,10.0,2013-01-23 08:00:00,12.02,-5.98,43.5,8,1023.5
EWR,270,0.0,10.0,2013-01-23 09:00:00,12.02,-5.08,45.43,9,1023.6
EWR,270,0.0,10.0,2013-01-23 10:00:00,10.94,-4.0,50.19,10,1023.8
EWR,270,0.0,10.0,2013-01-23 11:00:00,10.94,-4.0,50.19,12,1024.0
EWR,270,0.0,10.0,2013-01-23 12:00:00,12.02,-2.92,50.37,12,1024.2
EWR,270,0.0,10.0,2013-01-23 13:00:00,14.0,-2.02,48.18,13,1024.5
EWR,270,0.0,10.0,2013-01-23 14:00:00,15.98,-2.02,44.19,12,1024.9
EWR,310,0.0,10.0,2013-01-23 15:00:00,17.96,-5.08,35.05,15,1024.4
EWR,320,0.0,10.0,2013-01-23 16:00:00,19.94,-5.98,30.84,13,1023.4
EWR,300,0.0,10.0,2013-01-23 17:00:00,19.94,-5.98,30.84,14,1022.3
EWR,290,0.0,10.0,2013-01-23 18:00:00,19.94,-4.0,33.92,12,1021.8
EWR,270,0.0,10.0,2013-01-23 19:00:00,19.04,-5.98,32.05,17,1021.8
EWR,300,0.0,10.0,2013-01-23 20:00:00,19.04,-5.98,32.05,15,1021.9
EWR,310,0.0,10.0,2013-01-23 21:00:00,17.96,-5.98,33.57,12,1022.1
EWR,280,0.0,10.0,2013-01-23 22:00:00,17.06,-5.98,34.89,13,1022.7
EWR,300,0.0,10.0,2013-01-23 23:00:00,17.06,-4.0,38.38,8,1023.1
EWR,310,0.0,10.0,2013-01-24 00:00:00,15.98,-2.02,44.19,6,1023.0
EWR,300,0.0,10.0,2013-01-24 01:00:00,15.98,-0.04,48.52,8,1022.7
EWR,270,0.0,10.0,2013-01-24 02:00:00,15.08,-0.04,50.46,6,1022.9
EWR,280,0.0,10.0,2013-01-24 03:00:00,15.08,-0.04,50.46,5,1022.9
EWR,280,0.0,10.0,2013-01-24 04:00:00,15.08,1.04,53.07,5,1022.5
EWR,270,0.0,10.0,2013-01-24 05:00:00,14.0,-0.04,52.9,5,1021.6
EWR,310,0.0,10.0,2013-01-24 06:00:00,14.0,1.04,55.64,3,1021.0
EWR,310,0.0,10.0,2013-01-24 07:00:00,12.92,1.94,60.84,5,1020.7
EWR,30,0.0,10.0,2013-01-24 08:00:00,12.02,1.94,63.31,5,1020.7
EWR,20,0.0,10.0,2013-01-24 09:00:00,12.92,5.0,70.07,6,1020.8
EWR,350,0.0,10.0,2013-01-24 10:00:00,14.0,3.02,61.0,6,1021.5
EWR,10,0.0,10.0,2013-01-24 11:00:00,12.92,3.02,63.97,9,1022.2
EWR,350,0.0,10.0,2013-01-24 12:00:00,14.0,3.02,61.0,9,1022.7
EWR,350,0.0,10.0,2013-01-24 13:00:00,17.06,1.94,50.79,12,1023.3
EWR,350,0.0,10.0,2013-01-24 14:00:00,19.04,-0.04,42.52,14,1023.8
EWR,310,0.0,10.0,2013-01-24 15:00:00,21.92,-5.08,29.61,18,1024.2
EWR,320,0.0,10.0,2013-01-24 16:00:00,23.0,-9.04,23.34,23,1024.0
EWR,310,0.0,10.0,2013-01-24 17:00:00,24.08,-7.96,23.52,24,1023.8
EWR,330,0.0,10.0,2013-01-24 18:00:00,24.08,-7.06,24.57,29,1024.0
EWR,320,0.0,10.0,2013-01-24 19:00:00,24.08,-5.98,25.89,25,1024.9
EWR,310,0.0,10.0,2013-01-24 20:00:00,24.08,-5.08,27.04,16,1025.8
EWR,320,0.0,10.0,2013-01-24 21:00:00,21.92,-4.0,31.18,22,1026.6
EWR,300,0.0,10.0,2013-01-24 22:00:00,21.02,-2.92,34.11,17,1027.6
EWR,290,0.0,10.0,2013-01-24 23:00:00,19.94,-4.0,33.92,18,1028.5
EWR,300,0.0,10.0,2013-01-25 00:00:00,19.04,-2.92,37.11,21,1029.0
EWR,290,0.0,10.0,2013-01-25 01:00:00,17.96,-2.02,40.57,21,1028.6
EWR,300,0.0,10.0,2013-01-25 02:00:00,17.96,-0.94,42.69,13,1029.0
EWR,290,0.0,10.0,2013-01-25 03:00:00,17.06,-2.02,42.17,17,1029.5
EWR,290,0.0,10.0,2013-01-25 04:00:00,15.98,-2.92,42.34,14,1029.7
EWR,290,0.0,10.0,2013-01-25 05:00:00,15.08,-2.92,44.04,16,1029.7
EWR,300,0.0,10.0,2013-01-25 06:00:00,14.0,-2.92,46.17,13,1030.3
EWR,290,0.0,10.0,2013-01-25 07:00:00,14.0,-2.02,48.18,16,1030.3
EWR,290,0.0,10.0,2013-01-25 08:00:00,12.92,-0.94,53.17,13,1030.4
EWR,260,0.0,10.0,2013-01-25 09:00:00,12.92,-0.94,53.17,6,1030.3
EWR,280,0.0,10.0,2013-01-25 10:00:00,12.92,-0.04,55.47,14,1030.0
EWR,280,0.0,10.0,2013-01-25 11:00:00,12.92,1.04,58.34,7,1030.0
EWR,NA,0.0,10.0,2013-01-25 12:00:00,14.0,1.94,58.02,5,1029.5
EWR,300,0.0,10.0,2013-01-25 13:00:00,15.98,3.02,55.95,7,1029.9
EWR,280,0.0,10.0,2013-01-25 14:00:00,17.96,3.02,51.36,7,1030.3
EWR,280,0.0,10.0,2013-01-25 15:00:00,19.94,1.94,44.88,6,1029.3
EWR,10,0.0,10.0,2013-01-25 16:00:00,21.02,1.94,42.87,5,1027.0
EWR,260,0.0,10.0,2013-01-25 17:00:00,21.92,1.94,41.26,5,1026.1
EWR,240,0.0,10.0,2013-01-25 18:00:00,23.0,1.04,37.81,5,1024.5
EWR,220,0.0,10.0,2013-01-25 19:00:00,24.08,3.02,39.62,7,1023.7
EWR,220,0.0,10.0,2013-01-25 20:00:00,24.08,3.02,39.62,8,1023.2
EWR,280,0.0,9.0,2013-01-26 03:00:00,17.96,12.92,80.29,7,1018.6
EWR,250,0.0,10.0,2013-01-26 04:00:00,17.06,12.92,83.47,5,1018.4
EWR,280,0.0,10.0,2013-01-26 05:00:00,15.98,12.92,87.47,7,1018.4
EWR,290,0.0,10.0,2013-01-26 06:00:00,15.08,12.02,87.42,8,1018.5
EWR,280,0.0,10.0,2013-01-26 07:00:00,14.0,10.94,87.36,3,1018.0
EWR,290,0.0,10.0,2013-01-26 08:00:00,14.0,10.04,83.92,6,1017.8
EWR,300,0.0,10.0,2013-01-26 09:00:00,15.98,8.96,73.34,9,1018.1
EWR,300,0.0,10.0,2013-01-26 10:00:00,15.08,8.96,76.27,9,1018.9
EWR,300,0.0,10.0,2013-01-26 11:00:00,15.98,8.06,70.43,5,1019.5
EWR,300,0.0,10.0,2013-01-26 12:00:00,17.06,8.06,67.21,7,1020.6
EWR,310,0.0,10.0,2013-01-26 13:00:00,19.04,8.06,61.72,10,1021.0
EWR,310,0.0,10.0,2013-01-26 14:00:00,19.94,8.96,61.85,10,1021.5
EWR,290,0.0,10.0,2013-01-26 15:00:00,23.0,10.04,57.03,12,1021.7
EWR,290,0.0,10.0,2013-01-26 16:00:00,23.0,10.04,57.03,12,1021.7
EWR,320,0.0,10.0,2013-01-26 17:00:00,24.08,8.96,51.93,9,1020.6
EWR,290,0.0,10.0,2013-01-26 18:00:00,26.96,10.04,48.36,14,1020.8
EWR,300,0.0,10.0,2013-01-26 19:00:00,28.04,10.04,46.26,12,1021.0
EWR,300,0.0,10.0,2013-01-26 20:00:00,28.04,6.98,40.31,16,1021.5
EWR,300,0.0,10.0,2013-01-26 21:00:00,26.96,6.08,40.45,15,1022.2
EWR,320,0.0,10.0,2013-01-26 22:00:00,24.98,5.0,41.8,20,1023.7
EWR,320,0.0,10.0,2013-01-26 23:00:00,24.08,5.0,43.4,15,1025.0
EWR,310,0.0,10.0,2013-01-27 00:00:00,23.0,6.08,47.7,14,1025.5
EWR,320,0.0,10.0,2013-01-27 01:00:00,23.0,6.08,47.7,17,1026.5
EWR,320,0.0,10.0,2013-01-27 02:00:00,21.92,6.98,52.01,14,1027.5
EWR,320,0.0,10.0,2013-01-27 03:00:00,21.02,6.98,54.03,13,1028.5
EWR,300,0.0,10.0,2013-01-27 04:00:00,19.94,6.98,56.56,10,1028.8
EWR,290,0.0,10.0,2013-01-27 05:00:00,19.04,8.06,61.72,8,1029.1
EWR,290,0.0,10.0,2013-01-27 06:00:00,19.04,8.06,61.72,9,1030.0
EWR,290,0.33,10.0,2013-01-27 07:00:00,19.04,8.96,64.28,8,1030.3
EWR,280,0.03,10.0,2013-01-27 08:00:00,19.04,8.96,64.28,7,1030.3
EWR,260,0.05,10.0,2013-01-27 09:00:00,19.04,8.96,64.28,8,1030.4
EWR,270,0.26,10.0,2013-01-27 10:00:00,19.04,8.06,61.72,7,1031.1
EWR,240,0.17,10.0,2013-01-27 11:00:00,17.06,8.06,67.21,5,1031.6
EWR,260,0.32,10.0,2013-01-27 12:00:00,19.04,8.96,64.28,8,1032.4
EWR,270,0.0,10.0,2013-01-27 13:00:00,21.92,10.04,59.69,8,1032.6
EWR,310,0.0,10.0,2013-01-27 14:00:00,26.96,12.92,54.95,12,1033.2
EWR,310,0.0,10.0,2013-01-27 15:00:00,30.02,10.04,42.66,13,1033.7
EWR,340,0.0,10.0,2013-01-27 16:00:00,32.0,8.96,37.52,15,1032.6
EWR,300,0.0,10.0,2013-01-27 17:00:00,33.98,10.94,37.86,15,1032.1
EWR,300,0.0,10.0,2013-01-27 18:00:00,35.06,8.96,33.19,13,1031.5
EWR,320,0.0,10.0,2013-01-27 19:00:00,35.96,8.06,30.76,12,1031.4
EWR,280,0.0,10.0,2013-01-27 20:00:00,35.96,8.06,30.76,8,1031.6
EWR,310,0.0,10.0,2013-01-27 21:00:00,33.98,8.06,33.28,10,1032.3
EWR,320,0.0,10.0,2013-01-27 22:00:00,33.08,8.06,34.5,7,1032.5
EWR,NA,0.0,10.0,2013-01-27 23:00:00,32.0,8.06,36.03,3,1033.0
EWR,0,0.0,10.0,2013-01-28 00:00:00,32.0,8.06,36.03,0,1032.7
EWR,NA,0.0,10.0,2013-01-28 01:00:00,30.92,8.96,39.19,5,1032.9
EWR,0,0.0,10.0,2013-01-28 02:00:00,30.02,8.96,40.65,0,1032.7
EWR,NA,0.0,10.0,2013-01-28 03:00:00,30.02,10.04,42.66,3,1032.4
EWR,0,0.0,10.0,2013-01-28 04:00:00,28.04,10.04,46.26,0,1032.4
EWR,0,0.0,10.0,2013-01-28 05:00:00,26.96,12.02,52.81,0,1032.7
EWR,0,0.0,10.0,2013-01-28 06:00:00,26.06,12.92,57.04,0,1032.2
EWR,0,0.0,10.0,2013-01-28 07:00:00,26.06,12.92,57.04,0,1031.4
EWR,0,0.0,10.0,2013-01-28 08:00:00,26.96,15.98,62.83,0,1030.9
EWR,240,0.0,10.0,2013-01-28 09:00:00,28.04,15.08,57.79,3,1030.5
EWR,0,0.0,10.0,2013-01-28 10:00:00,28.04,15.98,60.1,0,1029.8
EWR,0,0.0,10.0,2013-01-28 11:00:00,30.02,17.06,58.08,0,1029.7
EWR,160,0.0,7.0,2013-01-28 12:00:00,30.02,19.04,63.24,5,1029.6
EWR,190,0.0,6.0,2013-01-28 13:00:00,30.92,19.94,63.36,5,1029.5
EWR,NA,0.0,2.0,2013-01-28 20:00:00,33.98,32.0,92.36,5,1019.6
EWR,220,0.0,2.0,2013-01-28 21:00:00,33.98,32.0,92.36,12,1018.7
EWR,230,0.0,5.0,2013-01-28 23:00:00,33.98,33.08,96.46,8,1018.3
