features	label
[1.570668381968206, -0.0674335343594275, 0.25153325087492373, -0.7372618324463551, -1.88714565058943, 1.390469689662641, 0.13391944726445057, 0.5949094123324346, 0.3147311229555364, -1.5127900941525354, 0.5941913667121749, -1.191485940593559, 0.23820875471098324, 0.5347330638003294, -0.4924517710572859, 0.34781940890698115, -1.8570133099855957, -0.20979083624220632, 0.06770636061556898, -1.2475607470607264, 0.8896119618985185, -0.6906499301747179, 0.715879029537864, 0.8160812219695136, 0.3539527460955574, 0.11948415865029582, 0.6326033535544604, -0.05326995579626686, 1.186979344624764, 0.3319416550938712, -1.2060879819365018, -1.3124950023201931, -0.6982775010735796, 0.2994665637741454, -0.16515286713702707, 2.2209209329371222, 1.5005310987883294, -0.17963106852442748, -1.22140159414255, -1.3648925712298803, 0.5465935022034349, 0.6291755686441689, -1.055994521941062, -0.8612981021229167, 0.8937467437917578, -1.9108328959292598, -0.31217646230118473, 0.5287567761167882, 1.2317380451651518]	36.259458283194945
[-0.7146348806327478, -0.6527351561965177, 1.4503472389618024, -2.808506419054463, 1.1136289720521195, 0.4180001385103417, 1.2891401320941822, -0.3798243906993359, -0.1726404093651122, 0.4182573921928064, -1.9108227628407186, -0.35310046793225863, -1.0231983653131818, -1.1022512170252214, 0.2438048012361605, -0.955491854635837, -1.261660594408663, 0.7497600146842489, -1.1599887025724955, -0.5249151774126095, 0.786133136850416, -1.534612622307972, -1.364247382478793, 0.6443265636907969, -1.0519717637448585, 0.3403032096129841, -1.1612580579595362, -0.08148145180033689, 0.4287149667521014, 0.9419849616602481, -1.803537264617587, -1.9224008656026856, 0.08152656431970415, 0.4548747949095191, 0.26872873299187483, -0.6098123351855741, -1.1788433012466462, -1.2154252564116506, 1.063556900873897, -1.0404782998054944, 0.8619899229683999, -1.0377551944036512, 0.5186868964790947, 1.9750025538295333, 1.0224606838903825, -0.9895378223419293, -0.6247876020087776, 1.3119069055221055, 0.5027567918005336]	-34.563825123666476
[0.3096531636910168, -0.46599943040609754, -0.26911819432108874, 0.3407275525442012, -0.9457963167553172, -1.109136036006218, -0.9759752664216793, 0.0400561977136608, -1.2285636156627573, -0.9529454550936097, -1.2157660304055369, 0.6279353868535724, -0.07853070434149845, -0.15965757699312685, 0.23315273816666765, 0.8411645410494778, 0.49562115036660714, -0.5511683243778813, -0.027232200403874123, 1.3852998013285418, 1.4114893119903928, 0.6042828590165868, -0.5058668975319838, -0.6119490334320097, -0.515395893981661, 1.3422250287216535, 0.38964797469878143, -0.14513267556346776, 0.19180337445794501, -1.622347681291007, -1.321555284033109, 0.35381446912784137, -1.0711882153327457, -1.201796443405428, -0.04083393407453296, -0.3427678546392922, -0.6314509072010182, 1.2951012954160532, 0.14590766782625667, -0.586321633987551, 0.10169078952211172, -0.45688934994194924, 0.7290216075589606, -0.31574549117870165, -0.1932602901140945, 0.3556434506414616, -0.49870589500524054, -1.1587319001119094, 1.5795325230654946]	-48.97033612902263
[-0.5563830465274388, -0.9728533642586915, -1.9171765866475703, -0.14533134045417326, 1.718266381932882, 0.6131016361805766, 1.655915089846215, -0.27197901491174914, -0.9430564799072081, -0.7548699161611778, 1.009496036878554, 0.26069172857832235, 0.12459048599764538, -0.8033026286292921, -0.7384493925322768, 0.454539064486217, 0.5631066812505953, 1.421027989178221, -0.2435966110284633, 0.8127226604793233, 0.4263403523373596, -0.1201684300782727, -0.4580551843984106, 0.8436583903892796, -0.15368202636626258, -0.12578623965148503, -0.49174462910371997, 0.99354202577565, -0.5400688442810362, 0.5223275323363401, 0.7901806362773627, 0.24368345692283097, 1.4010614856634735, -0.5055123650324554, -0.7227598099062245, -1.0266394121906202, -1.8529247786834546, -1.2165246769888487, -0.501433860023419, 0.7394813127592985, -1.1817290142564725, 0.2765522028891009, 1.8493729521901814, -0.2595361435121337, -1.2338843166668696, -1.5251169521936743, -0.14494852740733172, -1.8519395579608313, -0.21015131410981364]	27.016050767758774
[-0.8156290288455131, 0.3404943631219388, 0.8712370812857207, -0.48009731515158827, 1.2719006931688623, 0.730669286450488, -0.17710123174682266, -0.8076727135197332, -1.36194960531373, 0.8266248945874808, -1.5548538480053202, 0.7250627458715388, 1.1611984760404457, 1.072299455732045, 0.1885959023629355, -0.9189897205614912, 1.212877960677435, -0.7711717544829984, -0.5506944404909658, 0.437106183239543, 0.544947228766837, 1.23586672123233, 1.8122536156029794, 1.1002530280413607, -0.33192184579401973, -0.18816742074944634, -1.48524294010759, 0.804214594741482, 0.32077606577699264, -0.24805905266580244, -0.10617364206007662, -0.6257228888057427, -0.5264323641549178, -1.39523124153194, 1.0563427526056863, -2.150410832103049, 1.78665776316262, 0.7273552580058384, 0.5566918838634347, -1.0225049825538663, -0.9057847204401659, 0.04693494071637541, -0.2558247610439662, 0.6536113585311101, -1.6637255137813034, -0.21115963681889405, 2.0507909896089633, 0.8989195042624066, 0.42235408188121526]	81.1380877163254
[2.275457531324568, -1.0824250359126044, -1.418210506059784, 0.9582833489596199, 0.11852359020423597, -1.4609251113595458, 0.1106964274192554, -1.0651698913080636, 1.2624364160792008, 0.8568886692780291, 1.5215869842460388, -0.40624018479502105, 0.2952666322141352, 0.9761915676179166, 0.2414694746235628, -1.227431543661402, 1.6234795146431826, -1.4869453634238767, 0.8084724152216776, -1.0050146404371834, 0.43811595107737367, 0.1797352403034247, -2.8458153586310413, 1.6913526925644484, -0.6346983329166825, -0.11532370436564165, -0.527623201598726, -1.1770883168505724, 0.6235038686745301, 0.007179938453269455, 0.6494595973661608, 2.023812409363653, -0.07648922478095813, 1.5988584044629066, 0.4597826837072367, 1.1622449670826123, -1.2134492211257495, 0.9134730220756402, -1.034730853910896, -0.9985707325973383, 0.4943912906396016, -1.8466240696762521, 0.2144983186230247, -0.28428572796794155, 1.3399260805623843, 0.2640421882967334, 2.770048955633536, -0.4721862163242544, -0.46484345707349256]	7.747699702261727
[-0.46107387563897806, -1.110051716224152, 0.4963064889929643, 0.6578601768189278, 0.49460424928472474, -0.8689455468010073, 0.28766091968231616, -0.5617495245721205, -0.04559477888016861, 0.1402186698316653, -0.04654782300313368, -0.16706039393762603, -1.3615654049408807, -0.30098483187481384, 0.14472849660307838, 1.8543530231797407, 0.057191542692157815, -0.4721578893754713, 0.45189464686867753, 0.549965407454427, -0.20929763735504658, -0.7755714344117264, -1.3784210471624763, -1.498119871073322, 0.0390624623552789, -1.5658002537317661, -1.0962079253963133, -0.666583543966644, 0.4719026098320089, 1.417580954030835, 1.3249648469969089, -0.42794401255480824, -0.25346679932362337, -1.4318839902203329, -2.1245848186046006, -0.3171241683713594, 1.0525395182265422, -0.8724518002296929, -1.5443856556367235, 1.1863142679500853, -1.0592650650185076, -0.8663868120379867, -1.1832889320001205, 0.5840626439058033, 0.6911468434438387, -0.3106719367069011, -1.0476193602130803, 1.0610831201696942, 1.589067667918748]	53.276958888020786
[-0.2808183446768032, -0.024321360060505053, 0.2665480276341643, 1.636565449229376, 1.3299195583448618, -0.8093746443046863, 0.12138474673532716, 1.4601504403035097, 0.00032130840246237833, 1.2241217897707242, -1.006758741240327, 0.4849628152370099, -0.35861051326373294, 1.612817330627498, 0.3193098067794415, 3.25737315825459, -0.9234148593219037, -0.7956918821101056, 1.7243308506105315, -1.2620562377710756, 0.22172128961047557, -0.2553720848914599, -1.7268382468019465, 0.0981012909299463, -0.27562785070651974, -1.1720061049216308, -0.7457172523302749, 1.0086794214083803, 0.253192293980718, 0.10843694491720761, -0.045257355100376775, 1.6369287136619055, -2.270920165602209, -0.23831151573118617, 1.0695383144040553, -1.4546194235366554, -0.6552223780407652, -0.9291939775400022, 0.26437893849474564, -0.45950898560077014, -0.5983088012056186, 0.5167056394492033, 0.24773456299807772, -0.4080376981594082, 2.1391310775476757, 0.17543353937127848, 0.23126681225650336, 1.609658993259142, -0.10989991384693192]	-127.20820767117439
[-0.29722569198631493, -0.38412910112726634, 0.6702682104539243, 0.35993701034680486, -0.949136077229304, 1.9867130405926243, -0.8992221689427744, -0.43854825856453555, -1.1398209998863444, -0.7366272710883502, 2.0360248059957966, -0.3328486509041108, 0.7317279039204215, -3.363001470778002, -1.2642461901619364, -0.8036771060886647, 0.5205950865686676, 0.6602636445152303, 0.7360627336145923, -0.5388030436919398, 0.1702378563995832, 1.0595028265049469, 1.397155204174345, -1.4015893780133761, 0.24618562708428154, -1.5219877613458808, 0.817174430705743, 0.6498995265197761, 0.30195936606027735, 1.5689922691570535, 0.8413905027919619, 0.14950860703624042, -1.7842381867631498, -0.7562599519287541, -1.5142949314024077, -0.8025031152516552, -1.399339801698179, -1.0362858942016886, -0.5096678953716113, -0.9360882358101056, -1.2517627543468035, -0.3011221752531366, -1.6310768462570777, 1.4642679501835805, -0.1677732448358137, 0.1613103679289814, -0.8298139829836746, 0.18373324612171513, -1.0277704737637332]	46.76834455336265
[-0.38537681647681093, 1.063757944044521, 1.019200603480875, 1.034524497336853, -0.21046474123436446, -0.37738141684655135, 1.2540448386508187, 1.6291900615690624, -1.2487726315775307, 1.881807869522061, -1.3737784882090684, -0.19856887712642496, -1.1961204088668165, -0.6582562988471672, 1.0186616642856148, -0.9489855050510537, -0.880326347354552, 0.003706793011211362, 0.45279994885683394, -1.2685923717008893, -0.9827305409416639, 0.6277260688157469, 1.6994005958644034, -0.41273212521449004, -0.4341251876374953, 0.5907763413338057, -2.7338464977140853, -1.4342959182326407, -0.6042173030262783, -0.2729631632584354, 1.2022088554993615, -0.8112573052837806, -1.1516089992499796, -0.5043949950464888, 0.7266495578810712, -0.802381090786932, -0.6373530863368365, -0.5885382627111438, 0.14623028503380975, -0.10549021897876217, -0.06054688874078454, -0.7732495020244772, 0.6176808813186463, 0.9838294357577081, -0.5412255634683986, -0.8814947254047245, -0.30713321137395416, -0.38843219810833834, -0.0874165316810718]	-71.39287349052941
[-0.3657957252158368, 0.014343063743722366, -0.34327200941230224, 0.09093943905507863, -0.5020420532130246, 0.20477558201997376, -0.46208404253044566, -1.4056970871354468, -0.6235029677637662, 0.6401545353746406, 0.9375307737094086, -0.41052720016706223, 1.6641745769856828, -1.256183464863445, 0.1465520102177123, -0.8130401312587445, 0.34919612951231044, -0.2373388436440415, 1.5084582788358714, 0.8393725008231112, -0.9450165815071969, 0.1522078082997747, 0.9932278348031669, -0.6032385818322822, 2.5684200707477065, 0.7262533750488727, 0.48124739185144216, -2.682704040317886, 0.15332614442553005, 0.8689018440445768, 2.5963279578737306, -0.20618074539453146, 0.5894402874841963, -0.4777512054022925, 0.9181075623674524, -0.4246415103568138, -0.7641927947530042, 0.49677393148936105, -1.3896268940699563, 0.6528462281371363, 0.39334756771162616, -1.3840542287328468, -0.10359403981818308, 0.28707535128182016, 0.4230550401938398, -0.06996305353865409, -0.5448559824546028, 1.1906961935269347, -0.8187807695283043]	89.99537159139159
[-1.1077743262357103, -0.5985070458892037, -1.5361428869447848, -1.118195684919164, 0.22973438146351408, -0.1942838493421136, -0.6514523235366492, 0.33362371998074064, 0.4504501096839905, 0.6786765414564945, 0.5895533296037339, 3.101117151998972, -2.2461732443498836, 0.5553024337944469, -1.0843851471285115, 0.630808728888401, -1.497055587431221, 0.1866425216103908, 0.08749423389889766, 0.825747935109197, 0.26611190521080996, -0.3862492089804198, -0.7603757428318348, -0.9355888327461634, 1.926459141883285, 0.7840331923367458, 0.17940098170451016, -0.25994638966124795, 0.3079664422703404, -0.8935914343753182, 0.2276655791427255, -0.5323965401898593, -0.14269256179579565, 0.04722612737800982, -1.6788805013853125, 0.9114162088532484, 0.30015936632113627, 0.14764344524181489, -1.8993129930880754, -1.0569527548340831, -1.802685919009043, -0.9120525991853841, 0.20662257944678272, 0.31355858078117443, 0.7608225851496931, -0.9115522699939116, 0.4890997969671259, -2.106892529196119, 1.1081448019746072]	36.693001212943564
[1.3900986442705765, -0.7520601193055707, -0.2628634298423515, -2.936547850705688, -0.22242211476058657, -0.0004308019032514877, 0.24991271014249236, -1.150916431651342, -2.019236071736825, -0.5485399569097763, -0.4675397564893865, 0.5659525550362333, -2.5341231952775543, 0.04500467501963838, -0.6148158437370519, -1.0896207185933302, -0.9644123556073643, 0.8510103067899424, 0.7108404597469734, -0.1177474895832106, 0.7504904029397693, -0.37677319860438674, 0.017162889975744326, -0.45723401306793277, -0.44187748597528365, 0.36878870932119157, -1.2898215717278252, -0.11568665889381775, -1.310039083081287, 0.3533516085667591, 0.4685196465462309, 0.42305095335829457, -0.4338437105028466, -0.07580377991295972, 1.6466494550438069, -0.5815971567053582, -0.7462487119111135, 0.592014323658102, -0.6140387289873831, 0.8836474228040353, -0.6836786041778091, 1.6016787698027242, -1.1617772729867435, -0.04913288721672472, -0.4405833109062948, -0.10591307369381475, 0.6484300152992258, -1.1640128721649459, -0.28701031674147587]	19.403469951398904
[-1.050438387165306, -1.0283416940967565, 1.1928951098321652, -0.3198056999916035, 0.396316691684788, -0.5861481183212691, -0.4200886983041367, 0.9411853142189073, -0.7702174403944818, 0.6588284272224698, 0.5586366148909933, 1.346233762529728, 1.1985487667639998, -1.4623525939369904, 0.8948219261932993, 0.12949798651251274, 0.06863166313079529, 0.18121039321330454, -1.0868949704359177, -0.23387683445038854, 0.9200496002648054, 0.047531126630480584, 1.2848564284647062, -0.31299459333568314, 1.745173158884448, -0.9138252343096708, 0.6223949111532598, 0.12911897399887842, 0.10988861320981343, -1.8111087653490145, -1.5300356611402919, 0.05014027372574343, -0.1028839496651824, -0.8056975649289362, 0.820855792308804, -1.38586240203359, 0.8355582815116596, 1.3338766317337156, 0.4466441290283037, 0.13254349913970298, -1.0783390438442455, -0.8106978446217159, -0.3026797364339408, 0.8492675361185461, 0.16132401914353958, -0.07879748105474643, 0.36473992262936006, -0.9368994807976091, -0.2664509571164407]	36.14096571523871
[0.031239559184171085, 0.693694463913065, 0.2729959936352993, 0.5562244569065151, -1.3386994503830596, -0.20390175570756472, -1.0000112127217264, 2.0782674729877204, 0.6070696781301677, -0.6815363180292143, -0.9734400087014212, 0.1457478344855182, -0.28541921137636933, -0.8828548079280576, 0.1794086656247013, 0.2608752250269843, -1.3284672999374387, 0.7030290131379904, -2.3248331083305698, 2.066239791506033, 1.746647952832647, 0.4237885773500416, -0.5351117286278474, -0.41830569030036585, -0.21304584423826353, -1.4874011164663083, 2.9574022876421595, -0.267983145478953, -0.49918203819667284, 0.44940587742162047, -0.7801897069334846, 0.1814312506672103, -1.3366872428964371, 1.7304291975560866, -0.22157669914987665, 0.19689598117366433, 1.3689679314044314, -0.5761088423973372, -0.3995467055979611, -0.19147924181263445, -1.6360430439281797, -0.31478624784661163, 0.6780070269339623, 0.4136297819841055, 0.7858245732949872, 1.4669647494026075, 0.09280733089013665, -2.4022378157134385, 0.4383068970891986]	-8.472196981138715
[1.1611971199533988, -0.8592563586562371, 0.3677390780712349, 0.4018067020807437, 0.35621745207053823, 0.007502920107559735, -1.5265334373774357, 0.19753010968204765, -0.31853478724303075, -0.8794380424957337, -0.06156243185820436, 0.7256077419942456, 0.17659468498657965, -2.606209158155095, 0.8857254033190609, -0.23609041919459445, -0.673068859095846, 0.886132433436942, -1.8075812246064167, 1.7427135381085095, 1.1723277825044252, 0.06759976120776379, -0.7792342970959742, -0.6278902848448792, 1.9286210819597656, 0.6747858972123886, -0.6376097895920234, -0.007751249723098155, 0.8849456332777748, 0.04288733187906167, 0.8803916819868218, 0.23867784315347665, 1.6398363097150401, 0.269283579493193, 0.17015765584329837, 0.7379464436550939, 2.0950693120537296, 1.009873638089203, 0.450601941266485, -0.5123725861056339, -0.44330001940291064, -0.9032426124773347, -0.06367882774552057, 1.3184299544108038, -0.8090199206950521, 1.6696331155318846, -2.8205578284828805, -1.3775781546154708, -0.5840889186118723]	74.08413511629705
