features	label
[1.2405305149156587, -0.5154921003281266, -0.3305076673802825, 0.07927383062082836, -0.8763690049583215, -1.0745789941995771, 1.6661750668798712, 0.28977620948012, 1.1700767787574962, -0.8089629777238495, -0.4641184729171386, -0.6264876528933391, -0.21990829626703162, 0.35097887212642415, 0.8096928746718148, -0.3926780485040611, 0.07214909242769077, -0.1581094529665068, -0.28569277914675584, -0.9962234243905125, 1.292832571651312, -1.0276575724808898, -0.34815608429396544, 0.936493476632187, -0.3740352957937882, 0.15214644976054506, 1.7068010121210908, 1.2012817858183593, 0.49691766520676556, -0.5233076769244684, 0.6271385951197752, 1.1633480708183292, -0.14974456351246868, -1.2772380594238573, 0.3446838378864174, 1.1886940184711872, -0.35189430441706315, -0.20616565081384072, 1.0907828898884961, 0.25522199907451676, 0.9318365057677018, -0.3672950541501417, -0.32009667861966035, -0.6162146461484811, 1.5326775845581946, 1.7555856155269727, -0.39875028213406294, 1.7120700878138866, -0.5074075343762524]	-72.83410386464199
[-1.8431541018897222, 0.6549582546084641, -1.031727017515646, 0.5314143609502716, 0.5232896703895455, -0.5433212606612585, -0.4601664537479075, 0.43823010606475704, -0.5616560379308254, -0.22616418820490325, -0.5585703259865245, -0.9590774796318811, -0.8668444662951372, 0.17442979595773, 0.5544571040461675, 1.6102705840162268, -2.890320334879916, -0.5855371573084935, -0.1452730457080115, 0.8748092535823088, -0.5647518368361056, -1.5945961468512158, -0.1181601108445734, 0.7592776992221474, 0.6052199757683429, 0.2863384900751688, -0.041178608093018494, -2.07611747758935, -0.45193459885990755, 1.688808818939024, 0.16575798199338795, -0.5737938034325655, -1.094418405239946, 0.49211354450833095, 0.5845133402425586, 0.471988555793748, -1.4437560855301474, -0.5540727644416186, 1.9130588745714387, -1.0812434498911045, -0.6227754558881761, 1.3819389854739852, -0.8407217022185337, 0.7134291913124454, 0.8844691640008848, -1.8650508727759312, -0.19003153614277873, 0.8305833654334376, -0.6417899635705225]	-9.254880902279234
[0.8223098502239031, 1.5160494664676147, 2.2715882461435197, 1.3390754014935438, -0.7737168326573606, -0.6995853709324567, 1.268105203214413, -1.2824282201421415, -1.2220201704711382, -0.06932261421714156, 1.1987352303988372, 1.362971839082751, 0.42169646901390667, -1.300692336339637, 0.8972496672631434, 0.20874098850614975, 0.584801554078136, 0.03647853823978327, -0.16540493089137812, -0.7072556647427595, 0.602878953185185, -0.7028459851029679, 0.9813667678996901, -0.5956852734371431, 0.005364111692394622, -1.7473618678201954, -1.209596392933705, 1.3123118277896644, 0.4507937112899285, 0.026591405934364234, -0.07752572444064494, -0.7646398366205229, 0.4969851687771467, -1.653256168503856, -0.8642337735964659, 0.8531950858937078, 1.1581569270271581, 0.5237594988407857, -0.0005802953279023991, -0.43355175703572396, 0.5638829248077197, -0.3810776406570067, -1.0110986916448064, -1.1440711723754724, 0.38744442379069094, -0.20086958526307008, -0.57154948941997, 0.9652971810895247, -0.5461820722388432]	10.071404138086102
[0.17217518919887384, -0.41008350850394365, -0.3705810040272815, 0.7400568863414505, 0.21201283567665252, 0.11462037684637381, -0.31504933648297884, 1.6304458241231508, -0.25590052041870864, 0.6429913498377394, -2.005274443986637, -0.8647507720573445, 0.16478917675563223, -1.4807512774259277, 1.8078016273713924, -0.8857504461132665, -0.37757469287122836, 2.5793329981754307, 0.8164547845547726, -0.10854735170117148, 1.9906644237133606, 0.9261135464861247, 0.32015962025765293, 0.8405662517300285, 0.9274391444416114, 0.8983699650611403, -2.1371360242384774, 1.4250262490771264, 0.6841159456438985, -0.8349447080387825, 0.37307819803983266, -1.5877863845085334, 0.020942969296467037, -1.0424740377514368, 0.6271924368056649, -0.6039502313878911, 0.4641018820635825, -0.10042015107228495, -1.24925907756158, 1.0503591616466166, -0.8102354322477421, -1.1133676342656895, -0.851407616833498, 1.7629519053696863, 1.6701537375993964, 0.3365383492874914, 0.8599884506241999, 2.32077375629923, 0.01262926118646342]	94.71936774891317
[-0.7197010250581268, -0.4727540246459802, -0.2587868091666632, 0.2991531695443547, 0.07568389413472588, 0.020165290434565976, -0.5548196332418209, 0.6281855094271326, -1.3978040818241653, 1.0166838879391076, -0.34112202162542316, 0.3244208617021546, -1.132246700317188, -0.8342487030532931, 1.9720982947336232, 0.07674985669967936, 0.19347273922558092, -0.6949860065196363, 0.016417245539883756, 0.8503469698226788, 0.5307958017253198, -1.101143112595835, -1.194357442683154, 0.11177253963281217, 0.7726587413446933, -1.0635084712840783, -0.8278186646162454, -0.056305367050357984, 0.3508292208237936, -1.2445071596401027, -1.1571703606315669, -1.8675404545967018, -0.26732530912413816, -0.9793900438900359, -1.2434352525111372, 0.9570548254948829, -1.180323411624639, 1.56256028500136, 0.42309795707142744, -0.6074630541527, -0.36121790907567164, 0.7807431601422332, -0.2775066168021286, -1.0437469319287385, -1.0769222636815925, 1.4997325994459716, 1.3464191973772215, -0.8097821019149463, 0.813300821659555]	-82.02865884299091
[0.699108345194836, 0.03743056433535521, 1.4384188250941756, -1.2363897385732687, 2.36669366371802, 1.615732033583601, -0.9852342241243508, -0.9996069314883298, -0.1421853727593598, 0.5876143819558844, -0.03431364376377671, 0.7614906558851403, 0.2518884472731706, -0.4963464721906047, 0.86675316461069, 0.9063426688587539, -0.07288281039133246, 1.359040426935409, 0.06213534654198366, -0.3626100182426699, -1.9112632074894806, 0.21461621128757433, -1.3757065846225143, -0.4894779475695927, 1.4688971517250176, 1.2870572785319059, 0.5320861707945702, 0.2295144980801939, -0.14581070764509843, 1.9695935425389703, 0.01648267769439905, -0.34938760906312755, -1.5102664499458738, -0.30333486516276253, 1.5157441576853112, 0.15994249320067175, -1.9113364671504554, 0.7859982179791268, -2.5561129293884526, 2.052237926920836, -0.7438440167250843, 0.19975546289804746, 0.4023154696757917, 0.41320791547903507, 0.34513419546961005, -0.43570677890930665, -0.19471061496211714, -1.1933109496914767, -1.6906394121396313]	-97.82405608454144
[-0.5179477034112405, -0.9421257256239342, 0.46403195083880294, 1.3982280837163252, 1.1478118748054154, 2.0802928031343484, 0.40934627085622827, -0.17139948696320065, -0.3245892107953374, -0.08119121056820369, -0.05817804830752058, -0.4352662136456845, -1.977191290161133, -0.42513499795513465, -0.14550546484702795, -1.0046120830459813, 1.4770505564235497, -0.618501753601341, 1.4537434975343249, -0.6304309370075232, 0.4795954137555774, 0.009751979897344675, -1.1270607470602834, 0.05276925681596644, -0.5352957274901832, 0.7535400224142194, 0.34046332192050444, 0.055116328685278965, -0.6462318760314468, 0.5868404672570636, -0.9948431585591812, 0.858855540517655, 1.3614836144274145, -0.7101507397478061, 0.646053974405734, -0.6440322790447184, -0.7480085083783325, 0.33700706978370887, -1.3130030368070282, 1.5626177899414784, -0.47734701873246416, -0.9929607069450364, 0.5178820811377978, 0.6893964375844838, 0.1931621308554462, 1.628636646213499, 1.2547299615093124, -0.46606366840693286, 0.2819958423162456]	-44.284337840058036
[1.5440825200831514, 0.7901726038606808, -1.0886453464378432, -0.9631804813988449, -1.2476396418603142, -0.08788119843884135, -1.1156640310479338, -0.08624105033757781, -1.0616431533607669, -0.3773360905288441, 1.1477330030058426, 0.7969846318169691, 0.3824318896345561, 1.0169633789692487, -0.2532726465415995, -0.11519422546728587, 0.8962757215458708, -0.363517344605962, -1.7810495296746862, -1.0530343840128469, 0.3621216640165489, -0.11443666574193596, -0.18140174868302197, 0.9091195001884278, 0.7054414560284683, 1.5283879688493844, -0.5268812359060754, -0.21493245897555652, 0.32009929041494517, -1.270109619122206, 0.3710017496257397, 0.03427726688971204, 1.6268486862537952, -0.9495456842683146, -2.125087957083795, 0.1786389414601204, -0.015405978384631702, 1.2083530735115815, -1.6942862981605018, -1.0730572282059254, 0.8010655249010028, 0.4129766714612916, 0.6630777760729021, -1.0297120234634682, -0.31979400230741906, -0.060114900744679324, 0.35662694047445725, -0.26626384432993067, 1.0633850274470271]	23.502503189087292
[1.2074070008461284, -1.2185865201094268, -0.07671219581715959, 1.8210903856087775, -0.3974322026361694, 0.012488221484161535, -0.6084906603996175, 0.23783697361469872, 0.05193750885332412, -1.1240084771139482, 0.6153467359719385, -0.7411040890845096, -2.5733872084572593, 1.7542212016470076, -0.4546287257202177, -0.01257569269967922, 0.38369843688092825, 1.2148637508213123, 1.3397005154323258, -1.3363338300923278, 1.5847447221666962, -1.3719901479221548, -1.4503692367914442, 1.9430167249085204, 0.15635448554134487, -1.103323936191372, 0.3960706780560571, 0.7982744965274557, -0.21302877235871942, 0.8361565064015664, -0.8232483160444136, 0.46858793803065796, -1.1065169497778313, 1.8630212248382798, -0.2860381500860169, -0.45434477440814836, -0.3098061959964988, 0.5403868239681618, -0.3686284018004593, 0.36421590091543193, -0.9827307351890308, -0.38169560781488043, 0.9643621373821359, -1.1526870843529304, -0.017742777301336964, -0.11404358665549359, -0.1946208469339237, 1.0959550959957334, 0.1979985681467609]	-192.3788643612029
[0.960711653584951, -0.7917840751152762, -0.14172957102277525, 1.5361162925650393, -0.33386630853414273, 0.6563086734919538, -0.24153767554275865, -0.5145902172400905, 1.6611476696884124, 0.3182364867601426, -2.5819752488095205, 1.5688630872143814, -0.6587353711245418, -0.2139789643991891, -0.5696484056698888, -1.1350111597617425, -0.35381780041130606, -1.691019432195353, -0.526401776634049, 1.1790747388517646, 0.6063333381093142, -0.6756934953235083, 0.9700818847268443, -0.560947790739147, 1.0025929176297057, -0.45511677840988685, 0.5858309241563697, -0.9710904908661887, -0.9335645734576318, 0.9591146988375756, -1.3616141139663709, -1.1489223631221643, -0.7591304524286581, -0.09994894784438972, -1.1544823256057508, -0.8357462537963477, 0.8892548835979194, 0.8872960579255439, -0.5260555910736872, -1.3583597490252854, 1.764156790742192, 0.5434892135633358, 1.7878908470800667, -1.0779495513053445, -0.8594235231468887, -1.155346669511589, -0.3533976412609069, 0.7324666265417362, -0.6659029138235658]	76.84760055198731
[0.2892459716170989, 2.0417900186902034, 0.5868592807267026, 0.09383203327576484, 0.14288983418600332, 1.6434624472055728, -0.15656006380428858, -0.06204708657675494, -1.8832274943911647, 0.8637315858335001, -1.3564252864940496, -0.6747417583034171, 0.6124942542078976, 0.42538271476151573, 1.5151069769973873, 0.3821122068479813, -0.6506150429392253, -0.745586688898721, 0.22412825677383377, -0.3835687406710641, 0.29162266046468655, -0.6162353051413744, 0.5285891050620748, 0.2172096099122564, -0.7014949051015832, 0.8490154598006016, 0.8528437495929779, -1.708332982374218, -1.5810852659234078, 0.16704056885400953, -0.9679223880690709, 0.35383719864935215, 0.8048769942885852, -0.2654310544894229, -0.4747722987181333, 1.62244995888876, 0.4226661105414846, -1.041121876597339, 0.2666294974804176, 1.6235908447802976, -1.050779959747062, -0.8496606635888119, -1.277561566484803, -0.44165127921567954, 0.8895835972223787, 0.568561538948754, 0.10473776489677088, 0.7661022805315081, 0.5001968287619839]	21.128456044191942
[-0.7122562350270827, -0.2632362802959405, 0.2533518868222031, -0.7579019087952602, 0.26912188192509673, -1.2217351021846448, -0.6422066419486238, 0.08145010718822404, -0.12464642065178456, -1.1190955724117377, 0.0630634313468983, 0.7672489531190722, 1.489176215731258, 1.9554823298741362, -1.647859157758352, 0.8170505244271143, -0.7888429241710003, 0.6433869809025534, 1.4940497988297925, -0.5911404950847484, 0.13680363551801702, 0.8547895583451351, 0.256095731113101, -1.1026865292454215, 0.32797908147112004, 0.6329330010580279, -1.5059266364058896, 0.28821499388781696, -0.27801688455387713, 0.59002497673051, -1.1348936393747926, 0.9532784630437838, 0.6011144555866139, 1.4286301704037216, 0.6856623753588097, 0.8983664930694171, -0.6182286040849189, 1.819919364559154, -2.3819599858327796, -0.14773659789467178, -1.4509208796487234, 1.0105459887031527, -1.2309052110714782, -0.8110813335145292, 0.9956434407726955, 2.336205038879172, -0.7444674624726039, 1.7358904554910102, 1.0959292220852643]	175.42484209671352
[1.389916516692351, 0.9182715863537714, 0.4207293183074851, -0.46021390307998283, -1.213404935346313, -0.8958203929920555, -0.2416735986838748, 2.1085924009609927, -1.7347365922776334, 0.1321198039661695, 1.0061324096049362, 0.6195880151277531, -1.1686534229994994, 0.0023547814038946025, 1.284639260440764, -1.8199619344866884, -0.7129309579864557, -1.7844723202788035, 2.447665914455612, -0.3179999158507697, 0.15706454463564748, -1.4314367692774235, -0.3758762922958456, -1.077785187899562, 0.7378210381422564, -0.7970886721877953, -0.07915970668072048, -1.4087617403634183, 0.5082285985080385, -1.2669208423790794, -1.6788563511785513, -0.37583132556161114, 0.5288891618567305, -0.5531784922995774, -1.8410594793679016, -1.2063055632530217, 0.12072386097870222, -0.8646062935192768, 0.3997347553954645, -0.2537073380690351, -0.24639307007904607, 0.1807566066468851, 1.3756825532535741, 0.06406626643940651, 0.40550311440047204, -0.7839656519771084, -1.10177951998709, 1.442894125386006, 0.7024805998698056]	-87.29297079480891
[-0.5395187382966171, -0.0817279781749784, -1.2044610320987517, 0.7029808994008147, -1.327362873282045, -0.19925385946273355, -0.41242645139636214, -0.48063035222266043, 0.34140097268514985, -1.4275488242557113, 0.1701902261965726, 0.10035861457315721, -0.15791903507615934, 0.12279499655195104, 0.6927956948173154, 0.10905097343226589, -0.04787660037877019, 1.6640090359581792, -0.3960275803880154, 0.5970159083932334, 0.3911955591713175, -1.9742364029112627, -0.48803260780727786, 1.1104383702668341, -1.711670455203721, -0.06300959585307656, -0.6855813402502321, -0.1498463592357841, 0.2656524216265108, -0.7929144759198836, -0.049346285869294806, 1.640671737557212, 0.08042705063668468, 3.1236980499971434, -1.3615392339406174, -0.3696609615222356, -1.3745092503307366, 1.192596179220933, -1.2596221728057064, 0.11396881157871225, 1.042800766304667, -0.8500671422334966, -0.43257317440992105, -0.324970561989153, -0.8161675666108982, 0.3506485987553016, -1.6538035407512168, -1.2905909892275607, -0.044025284539748966]	-44.60879103001437
[1.06904661647785, -0.3658209426292528, 0.6899527639092842, -0.18591704563886094, -0.15653558342772966, -1.7725585274403024, 0.43792436203833396, 0.745999436048685, 2.043771795309347, 0.16452021806664363, -0.4855837951602963, -1.2165867408124027, 0.8208608869617467, -0.03204112089014598, 1.073843393951919, -1.4647310780026057, -1.1730599683831735, -0.061286043150515696, 0.539851761481565, -1.4942131641490402, 1.4175908498171093, -0.5188840356624855, 0.5632137733028643, 1.2642088664974347, -0.8829142509641629, 1.8509813116712144, -0.5409402961471154, -0.48006003100927597, -0.08125317548691563, -0.07678264768609226, 0.7064973750261033, -1.059728818201746, 0.1267901536800106, -0.374275208220352, 0.5060988970391768, 2.4062905795873584, -1.0974505215867616, 0.9328759348681703, 1.333050610091436, -0.762919862785517, 0.5988776867366148, -0.6836665516709565, 0.8561437560663042, 0.8087655320730774, 0.18874064156426493, 1.2104745871943943, -0.2463221345529966, 0.04777858833179579, 0.5818800559959415]	-36.93661184396423
[-0.02121261815494756, 0.6931089733986907, 0.1253076841092292, -2.915881585215748, 0.2394265099255807, -0.05935693376784941, 0.6751404954519883, -0.9033640862121881, 1.5595911139455474, 1.3464079614721431, 0.054030521697463585, -1.6397403705358315, 0.09736700340194222, -0.034767425205668966, -0.24651439350790827, -0.37849551930930614, 1.299588661260394, 1.0620520833778337, -0.44574506293203475, 0.1768715149534929, 0.1670871901597523, 0.13681583004233377, 1.485717803482008, 0.9689289887168478, -0.17207622838328343, -0.1317939212404235, -0.3505612297519909, 1.3689614406977375, 0.3169213022214743, 0.6089730408910282, 1.050628702829278, -0.6063566996989814, -0.6501716851545689, -0.6750627917223707, -0.7607743702369323, -0.16425898035219338, -0.3697732064199698, -0.967008910164118, -0.644310468735823, -1.0132423726450754, -0.4913615472731604, -0.3877530975797228, -0.38518276653122213, 2.1170357783758122, 0.019024824379362433, 0.9941538000401615, -1.6301746728869053, 0.697434757676874, -0.5054226126925545]	-99.00073248528017
