features	label	class
[-1.9046130597380946, -0.9057541535234808, 0.06377897915938587, -0.7399484041102955, -0.47093902384919956, 0.4518542491556512, 1.1698173771843, -1.0185267916566525, -1.0649562347782406, 0.07226176788881956, 1.0969551152518289, -0.47965966799941073, -0.8810904282977863, -0.000881676272972504, -1.4996069262631715, -0.6766835700035501, -0.13189726340251615, 1.072298712852645, 0.44478236444981106, -1.3562820964635613, 0.22678295648269076, 0.16992772294289618, 0.399495222125601, -1.1892855360029657, 0.3681008898669082, -0.2623133845122503, 0.5792197201386227, -0.6072047182687768, 1.6868159118646502, 0.6763464068786514, -0.7315646070875544, 1.1997271942597012, 0.083413875367247, -0.12646939259338683, -0.324798373759642, 0.6648670072552161, 1.2448460367278082, 1.0902311686237822, 0.482138490605768, 1.6569822805619585, 1.2939787818026127, 1.3733265806223973, 0.5031322751633361, 0.5982923816327482, -1.108667648079728, -1.020496514201522, 1.4279450249834909, -0.16955983973482178, 0.6425289836031245]	-9.146224006608243	0
[0.9621703226887299, -0.9960212757971931, 0.9008926831599139, 1.4732397117103424, -0.5419689163295722, 1.7868807783010177, -0.46419358323797555, 0.2536412637126986, 1.1992820614004103, -2.189556376328654, 0.7693318151770973, -0.582976933219031, -0.6700238330734757, 0.8455451938742035, 2.7817031798772347, 0.5962852861262226, -0.29775306983475935, 0.09659301556971306, 1.0939641334752526, -0.43245976955309695, 0.6041292406002366, 0.12756884888655462, -0.575284797475061, -0.1817885280126846, 0.10082325221644792, -0.0516396643415425, 0.461446277414054, 1.9929020022520858, 0.6089778914373338, 1.788757498747669, -0.33398656809401567, -0.40872273578562346, 0.023062197671209223, 0.1837470235116338, 0.9150675244324113, -0.9007700642755059, -2.6494990934631613, -0.15975877631385715, -0.9302245259961264, 0.5709408472187266, -0.5699801464012897, -1.060646425836769, -0.37769583487206654, -1.1872322263917643, 1.2269722839916064, -0.625824753884499, -1.0819758553673517, 0.7500614611816039, -0.3366177381516138]	24.958700033190365	4
[1.0127376346837185, 0.1941327299550108, -0.8938362441299115, -0.7287480293062085, 0.6749279486899418, 0.512936358999868, 0.5540954836270713, -0.08249373301040659, -0.6206688468501915, 0.9239709024610279, 0.88561559044216, 0.012456638716509715, -0.8251814486687619, 1.690786953122933, -1.633746047851374, -0.5775495224856503, 1.9319676712319942, -0.8464400518939103, 0.255941275770858, -0.2340015603876715, 0.07673577219876686, 2.111197843946025, -0.18090924070570244, -0.9016518884755554, -0.8836160883438013, -0.8640628092966897, -0.33464995479630705, 0.03981760577698079, 1.665637438633813, -0.011104002692655162, -1.0606953961187076, 0.4510251536277326, -0.9758095694482253, -0.9607352537838972, -1.2283735486249356, 1.7928648634678317, -2.197422452910978, 0.26121691237290573, -1.1366982662790936, 0.8200464061950323, 0.22714321020608025, -0.58965556392559, -1.3475115760807326, -1.7982078756217013, -0.042475048709975496, 1.956259340781927, -1.35578838699611, -0.6336371575286458, -1.7813156355497632]	-66.74318600151783	3
[-0.4684259638210131, -0.05748565058217115, 0.6272411777144704, 0.5649490254839039, -1.4421933958228117, -1.8843574899523416, -1.1086490070162598, 0.647739868106826, -0.7442256836370101, -0.5007167237198563, 0.26402384249064437, 0.6792608160127533, 1.789957900872173, 0.7030346766680178, 0.9895290591102295, 0.18133037725100587, -0.953425704119564, -1.146513397543097, -0.04897515068596251, 0.26696990787716723, -0.43809317336461856, -0.434617863336437, 1.0015577656423391, -0.10364241335832394, -0.2536522852277912, -0.36290837580205626, 0.7723468896604504, -2.165646732300227, -0.7466512687801642, -1.2381271525274056, 1.245975253757075, -0.0953287733470057, -0.533146808069941, -0.2238225070007463, 0.0557844974990098, -1.9962291009623587, -2.050079578613362, -0.7315326178711035, -0.5443888110805404, 0.13975923207506172, 1.4704266806475024, -0.45124205306176257, -2.521674155871233, -0.16242805097148186, 1.534730747452106, 0.9409385025525702, -0.161924564509875, -0.23220809853433466, 0.4911015088054447]	-36.59776076067472	3
[0.9718675582771805, 0.11211273115138852, -0.8677880469808842, -1.8352311505539536, 0.9742094129829219, -1.008091558472249, 1.2167839721982383, 0.158196544719753, -0.5333026157062495, 1.2781829868264578, -0.037361870902649454, 0.267205273857188, 0.23535645839976976, 1.0017042620947778, 1.3256933495732028, -0.9617301860171965, -1.0670947760704976, -1.593786695006811, -0.3735346481500103, 1.0217846102130104, 0.7233715021307383, 2.1440259157822124, 1.442361434649694, -0.8763434651508474, -1.1142816275641578, 0.7322975788719915, 1.3103220836683362, 0.5374617035686778, -0.17017446917996995, -1.029311411815896, -1.3620390492907306, 0.5342940861386399, 0.7312749050787672, 0.25970020509901187, -0.8562001487375345, -1.0492580871871888, 0.3785241054930598, -1.18134680475923, -1.573860280771826, -0.40065982322944155, 0.11886335564880027, -0.4267332668332426, 2.0052432988915236, -0.15154730189972093, -1.2545674504287314, -1.3848617246659678, 0.9218923456821607, -0.3701026296709988, 0.8200789385851606]	64.07143345659517	4
[-1.2008276103860342, -0.2648886916637186, -1.4667496245742573, -1.1892515441316842, 0.15358271589880995, 1.3995597792748655, 2.0500595799534858, -1.0448744329598203, 2.2593514878944028, -0.8516167005671484, -0.6346667854046708, 2.144458905215482, 0.1813917879259488, 0.7556384168415771, 0.47753491432292694, 0.4680002386564696, -0.1335027336087526, 1.303235815345752, 0.28071970029844784, 0.9164488734780335, -1.0063740133730885, -0.2672809586264346, -0.36887903349489826, -0.004035166621193245, -0.28451686163541784, 0.8197037333805466, 0.8121543687091294, 0.7674523294500181, 0.368155855418402, -0.5325091628603701, 1.8742789294527709, 0.0402878951260027, 0.2668586421323907, -0.2885938737166669, -1.4302613462547882, 0.8974316673460728, -0.07997362259468774, -1.9344043178200598, -0.05758128533409119, -2.2515636604301537, -0.22801373369018507, -1.2138886838009082, -0.6804519388661064, 1.771978131173044, -0.15628665840203856, 2.3626634465135337, -0.8251226584181243, -0.8037466575033457, 1.0650273775984935]	-17.873952168113817	3
[-0.4737006830606834, 1.7696766578376646, 1.062288581947985, -0.23179094390064078, -0.4914286168358489, -1.0234546876004906, -0.8052746280340853, 0.019649157778062188, 1.517739404790704, -0.47282751576897714, 1.7703509983960324, -1.5700306534853121, -0.05196215323804414, 1.0412287446491408, 0.7324982173391128, 0.33334258146155415, -0.7467483702957509, 0.3697349818840091, 0.8810972316008158, -1.838892641374591, -0.29885417450021273, 0.26636597460805134, -0.8512535980740689, 1.3015842190112592, 1.4380154462160124, -0.7511028078583869, -0.6360874585706869, -0.4320070683988168, 1.0005120894014623, 1.237400228205118, -0.2370326234425766, -0.6162792406180031, -0.4190532436491004, -0.9968920955568383, -1.6178889465436042, -0.7245478137579399, 0.9436684081996121, -0.08229569311993931, -0.0011063535344999484, -0.39298158836604613, -0.5328247246089901, -0.10685166990656164, 0.7180478878918536, 0.3439042440469968, 1.3078071431347424, -0.19196853696158847, -1.212637020555208, 0.4609580509081472, 0.26482500791909813]	-61.96984247607163	1
[-0.24271590466142692, -0.6844060154127746, 0.2616277951294454, 1.0643488224760627, -1.3055199388325904, 0.41497402451462234, -1.0265908021428074, 0.6724002814301245, 0.7923436516715706, -0.6212064868036438, -0.2580973387089742, 0.1163824513639198, -0.9135880131573153, 1.0233835885621467, -0.3972259018664113, 1.2861173767593395, 0.7645446808160681, 1.156737023767582, -0.3702045206866131, -1.0431905198134206, -0.4050506257438179, 1.2080001697678069, -1.020047317638386, -1.1025960128862344, -1.0927015347520261, 1.0769353176552987, -1.304831070940825, -0.8539898008486775, 0.25641082621637074, -1.112440906586495, 1.6599540937477086, -0.5486886164483102, 0.3441976493400601, 0.8172723705406716, -2.0229627170086446, 0.2916197231947749, 0.7157936045427082, 1.9351479706863834, 1.0387611402052894, 2.337087420530636, 1.4564110213636503, 0.3562240107143101, 0.6792920049780272, -0.7387538289041761, 0.18479217628724934, 0.020665251949115733, 0.29676775623618334, -0.9759161392273497, -0.981925818568173]	-19.5352722864374	1
[-0.674235680875418, 0.5240743649463004, -0.4033641735297204, 0.8609310362161359, -0.05394189785929028, 0.15597544733958435, 0.15126080519562551, -1.6374335784810874, -1.6013821332964637, 0.1662183383452199, 0.8151419249291625, 0.2848837958222374, 1.6009199991002772, -0.8162091688969757, 0.002558695693937135, 0.9514483170330595, 0.9920497640261552, -0.2951571142174238, -0.9679090994746472, -0.38248709235441136, 1.4799507494535262, 2.3002999855263173, -0.12355711355248025, -0.5143387037571986, 0.43054151863150464, -0.9241806210385165, -1.3184808694817607, -0.6382811038261074, -1.275857816275265, -1.6610003292142723, -1.4687805383565502, -0.0643447789216744, -0.23040884865837813, -0.8595349567479903, 0.1546785542002902, 0.5737441346912207, -2.8413106103982395, 0.17647628200645393, -2.3922239425050407, -2.754750824596186, -0.38297219635981333, 1.188381811092979, 1.4811823342670603, -0.058608531722910986, 0.6357819411360114, -0.26169553829826386, 0.3234926258466859, 0.4336435250513344, 0.07397055993387198]	-31.323822715889744	1
[-0.10176659047020774, 1.4617631568145582, 0.3153539071063811, 0.28856405824466413, 0.44278912888061395, 0.8920467219429195, -1.484665437889889, 0.39924444585276386, -0.6790638120968221, -1.212560009009129, 1.727042041121449, 1.0269623395625376, 0.919030380003802, -0.9985457277018466, -0.23069308969485244, 0.686004192810614, 0.08000498655793975, 0.30542826296409215, -0.2997912443198392, 1.45943669069335, 0.49453643214708215, 0.5243379882252637, -1.4316831990899872, -0.208355436462379, 0.6974249962734452, 0.9112404669347665, 0.4945063705079995, 2.289361943452997, 0.1966283829005297, -0.19367840219306764, 0.2203306102735112, -0.43357033536009865, 1.6848958728240881, 0.08081740775783404, 1.3660699847975069, -0.47750301753375013, -0.4486240955143073, -1.12006309645025, 1.0301597751628948, -1.2108168533045067, 0.8916447770672574, -0.832433862431203, 0.03721575701547056, 1.1231221790909907, 1.421218928199278, 0.4690073182592709, 1.3905339768183833, -0.24961238322667384, -0.07635842113459414]	48.73459543681856	3
[-1.0508973038420242, 1.4426306441778534, 0.2700660175062285, -0.5013205948028868, -0.5274962150083005, -0.3739065149473552, 0.1656267339963919, -2.1186381828098577, -0.04968563069531022, -1.6225858345911794, -0.06428743332483851, -0.8445925889788537, -0.2335317033598969, -1.207774742075614, 1.2796392395920857, -0.7009064178508192, -0.805647555918121, 0.33986583994302805, -0.3098677068733472, -0.858289560077893, -1.7601450561209566, 0.6289300504196321, -1.2054082853840593, 0.0886801550024193, 0.7686892673228107, 0.9114633838573116, 0.9084361927566259, -0.6047713816272351, 1.264641447589852, -0.8109987570665618, -0.15364926489097694, 0.03653732118609093, 1.2416272948739246, 1.9249603031539573, 0.23735130114505223, 0.08772172839210565, 0.6382971838022664, 1.107095531669168, -1.0528354553905857, 0.5841870763657838, -0.16604922984874024, 1.3127069510858156, -0.16548831360883934, -1.172976802632258, -0.06798088284414844, 0.040975414536035475, 0.678460732069971, 1.1748844188399694, -0.14650287103805706]	-7.403356749406173	0
[1.0521622700139581, 0.7755865650238792, -0.13460962344877578, 0.6898120950177877, -0.5649629361192734, -0.5182284763132586, -0.07172922546469239, -0.4519216074960619, 0.9468782551095289, 0.43014785459106053, 2.393892707945711, -0.9593120776913151, 0.4195451735061107, -0.23892982853143588, -0.9458307793578404, 0.3539895180978167, -0.0178858405300635, -0.6059687676496345, -0.7575204011270574, 1.699163125046245, 0.10897169707683632, -0.27038957351187526, 0.10396144193949862, -0.3007736168488743, -1.3053710471573983, -0.5577510108407661, -0.3118180436366152, 0.722414542508469, 0.985875012667311, 0.6074647256135304, 2.02549497204282, 1.543912372226968, -1.2524502257865995, 0.10648851638555268, 1.5320016467171826, 0.4145161051481032, 1.5142946757229585, 1.0557577764488897, 0.00025786860862561016, -1.1393473394969236, 0.11289589427764167, 0.3552971295213041, 0.7102257789990875, -1.050413650005501, 0.4069096132526648, -0.7156376970149234, 0.11199842586694218, 1.2042147467692594, 0.9341070291804816]	116.16630661360458	0
[0.2590099776905256, -0.13192124850045467, 0.903606063504278, -1.2242103517315608, 0.0005379839070725116, -1.1730108818897138, -1.9413861900496412, 0.7222500432165443, -0.46672340983324506, 1.0689173604986433, 2.130347195051723, 1.0464391778720834, 1.3187506861242635, -0.3674775336608876, -0.3184002999530275, 0.20929947431243406, 0.384150768075017, 0.8412084022647579, -1.7965724271768981, -0.5748218442270576, -0.7696689603888167, -0.20562013095569548, -0.7526837040326858, 0.2592520652565689, -0.8062115177141267, -0.5657202385911243, 0.9573376456704007, 2.5688161585767393, -1.7620033774847719, 0.4503302248895417, -1.575541041732077, -0.47104876033905096, -0.4566013638869832, 0.24140136741804363, 0.4035541772913937, 0.36015096630496446, -1.0688406070865515, 0.4287734618922653, 0.4077341498616081, 1.1233407026728326, 0.7681779505858344, -3.292110524820041, 0.039801601169029505, 0.4111190497619119, -0.8043906496433817, -0.9390072939735552, -0.3399165488985646, -2.3699348181245683, 0.814522748202867]	5.5812693198909304	3
[0.5345161775069464, 1.6356919690595517, -0.6112460974593615, 0.21852511537182578, 0.5301024725219295, -0.005997365825526636, -0.014223845342254656, -0.7505077557298572, -1.6208686323150698, -0.20985512609996146, -0.41462505471197136, -0.44958138794765046, -0.8375652226071574, 1.7150766023851858, 1.3489064706824023, -0.7457231382266524, -0.35604192570552057, 0.27821829928621705, 0.2543509571896857, -1.248253695959926, 1.1612887814968833, 0.9546379652472803, 0.14529633278828344, -0.6868979656426499, 0.9814496414480192, 1.4794259137026866, -1.0082510034440195, 0.36044719104511524, -0.37898172738735253, 0.7823280637773875, 1.1539511831489124, -0.4411353167013213, 1.461715467649215, -0.8250892904953294, -0.2779459050459298, 2.121347280917987, 0.254909560591418, -0.39129224514872374, -1.1831668428092024, 1.1301120580682387, 0.013420478843787284, -0.4584799371365296, -0.7589779910620693, -0.38646531919165333, 1.1694774047887586, 0.4450719697102962, 0.04746097968821215, 0.5671800207230391, -0.9833211287392731]	45.86737951010596	2
[-2.412321630397691, 0.7599470356565544, 2.4178839446517673, 0.5728147136118216, 0.6043206013782262, 1.2414572214536461, 0.8800296978099899, 0.4983287139083149, -0.17445255740142743, -0.40872442401348846, -0.2543649490583836, 0.8263098931149075, -0.6011203861644903, 0.3281918622797087, 1.0391605443425727, -0.24175750969387969, 0.05748784916546188, -0.14742979877241455, 0.9253435726915538, 0.7925669931826337, 0.019445322668671605, 1.2762821149693346, 1.1356189096380922, -0.27947513513817024, 0.5193906294139813, -1.6705877483152554, 0.23667093428607647, -0.5935504629446475, -1.9019776303405855, 0.14393848391524125, -0.7632909836218132, 0.5798118600328676, -0.555541670352099, -0.06768486361508788, 1.3656098149893565, 0.9474305732962179, 2.05173970677441, -0.8144197691222494, -0.8334635316956001, 1.0121803343743871, 0.10816487294901207, 0.662470201066816, -0.521549257460979, -0.044316490394893306, -0.020157324690396005, -1.191835763391468, -1.1400429960365766, 0.6486327605436925, -0.9680349732378151]	123.67029119330171	3
[-1.31304601833839, 0.7176786355847133, -0.49305662030823416, 0.2952857757085949, 0.03879166881427379, 1.8654145782783633, -0.577036064191437, -1.4668675282821566, -1.1727210370732692, -1.1004889933685955, 0.1656702275899026, 0.03157886632381288, -1.847630395807659, -0.9300549194494719, -1.1470484642104968, -0.5300169431801364, 0.9332358583114201, -0.7311759057045676, -0.7921498121664453, 0.7352910991259018, 2.391652827413489, 0.046536218403866667, -0.09700370496072461, 0.9121193550558062, -0.18507920686932805, 0.909621804044399, 0.35102678990429653, 0.17059783657395214, 2.379425498408766, 0.11521338602861295, -0.5255422986233145, 1.3245887491982027, -0.08543182826436106, -1.4531960269384647, 1.272038227843414, 0.4138531598292941, -1.3340974455256458, -0.45021730791451675, 0.5069889892547339, -0.004153448621195204, 1.636296443199432, -1.910419381700354, -0.3879021309277582, 0.13428003600371693, -0.00311188460578833, 2.0744615604423853, 0.704789588560721, -1.6870492897394505, 0.37079288723884146]	-44.844805834649996	2
