features	id
[-0.022505350741265785, -1.6105091430275975, -1.3884745157159146, 0.005213477088934264, 0.5217593939520135, -1.25406975216264, -0.1347497276816579, -1.1546579184955905, -0.4895543026994072, 0.9362556194319684, 0.057505277995972215, -0.07195200051012739, 0.06507075123498984, -1.5834689846305083, 0.24587873364420254, 0.4465274255789892, 1.4061924907726164, 0.7341122794153018, -1.101526858697661, -0.22944117334187808, 0.016091228786501776, -1.0006817498037306, 0.7432945318993711, 0.43275667868946677, -1.0105626328989143]	271
[-1.3781208208712057, -1.166097931229864, 0.12120738913396208, 0.7584593098078221, -0.022749591444931765, -0.4084967117851635, 1.2402620947373002, -0.22295389891736916, 0.17828973265759354, -0.7551783636063045, -1.1991092541875725, 0.9150085753194346, -0.13775551059436072, -0.5903356870659686, 1.2220511662298592, -0.46545698538451247, 0.9523000641001638, 2.9251537233664817, -0.7347513556097844, -2.0632221161545488, -0.7476870169308216, -1.79952525676426, -0.8862092966973886, -1.7633468568693986, 0.8427456112654287]	732
[-0.6116801039664844, 0.7055160718999177, -1.4022542824078021, 0.1392867436640982, 0.8296014867965388, -0.38181181877660725, -1.1202654672404238, 0.4325204658898252, 0.4430676747673603, 0.27335945974784537, -0.7317165839360205, 0.901598116367143, -0.4321285960896452, 0.8892108700735659, 0.01047836205218955, -0.7171798218743207, -0.291797801523517, -0.18788569167243335, 0.7413993360855523, -0.6926255923573232, 0.6183583067538344, 0.06002863176984388, -1.2115454776725674, 2.8129338422798673, -0.6984012357000544]	467
[-0.31973016720027475, -0.46185453890307687, 0.34772859857614463, 0.6609408756256122, -0.163491863781873, -0.33661844537206476, -1.595900804934838, 0.46186047916926765, -0.5714759870368659, 0.9283390011759259, 0.5588733775762158, -0.6462715789733157, 0.3513298572123121, -1.9533457556524456, -0.7788160059497599, -0.4681923902654017, -1.7258274555734576, 0.4992457865033664, -1.335120370234766, 1.2990191206285546, -1.4267865575004897, 1.0441606274307293, -0.23216801542215318, 0.09024073396574384, 1.0572065441693645]	338
[0.15496251613167336, -0.4978116707981818, -0.3181546232656073, 1.2707498479423234, -0.357428821909876, 1.3784503221724131, -0.7355601628133478, 0.6841044294403668, 0.6038577661233107, -1.0304665884299438, -1.6079284587311182, 0.304749979889263, 1.3894299543114255, -0.5922116048891444, 1.5440841065054967, 1.31338494061043, -1.011773423239783, -0.10524581376278423, -1.2701892635526852, 0.1361460806193295, -0.2786711260918506, 0.33290981608425885, -0.3600198230743318, -0.9221106729380975, -0.2541323631719874]	958
[-0.8642981267073941, -1.7331122565337256, 1.2791101752267688, -1.8787788572848614, 0.33805413753855057, 1.7995280312489341, -0.12045461240795596, 0.6884590045619993, -0.9113420965245405, 0.18101525769852272, 1.1310471682961445, -0.18854456037702005, 0.1771019864952108, 0.9345493460084165, 0.7010700790138449, 0.8946905530316037, -1.1664311982396423, 0.7058118601230013, -0.5969213673008634, 0.330336386652469, -0.9743595401545252, -3.1329181852509405, 0.40841823796544074, -1.8912469994209977, -1.1395674831894935]	785
[-0.9634121092003228, -0.5726023601521993, -0.1812243665386491, 0.2524824203024957, -0.07666977617228293, 0.9685109336578167, 0.6133822493520115, -0.5188118391587687, 1.7083424983043993, -0.5448756830088322, -0.5867231293012098, -1.4523779461069033, -0.8396821381788682, -0.5371626493210776, 0.3757258227284655, -1.2839472078410332, -1.296207275616317, -1.2730884614109037, 0.003996859497178484, 0.40418779475860944, 0.36126392021835113, -0.09563546324912434, 0.3000298247382299, -0.25475954449903376, 1.1983996515313355]	169
[-0.18079430902303886, 0.19547934146924642, -1.667200662565, 1.8436116516595706, -1.1181901084257584, 0.11799575518319916, 0.030289674645733664, -1.445738523756999, -1.061284743852402, 1.5276501204446533, 0.30399458180666533, 0.2503242182680493, 0.1841086495933605, -0.6053962014060401, 1.0230651506672905, 0.0012885193002014435, -1.514052597926973, 0.8601456446670379, 0.14040363925041704, 0.18046621457565842, 0.5147967647213071, -2.030359690854578, -1.4843817529152534, 0.8762077991736787, 0.060684255397331854]	283
[-0.9307828891511376, -1.2617283143179112, 0.21318601714176671, -0.4414914710771795, -0.6569852641802241, -1.678087254869266, 0.221436904344818, 1.5887604908040756, -0.6450830760221715, -1.6056109198635173, -0.21639969897532702, 0.07144151320258313, -0.3883397024993842, 1.498381075219384, -0.42674021151514263, 0.7188400154164662, -1.5553053730800028, -1.920656727883929, 0.7155742121512508, 1.1955151106239756, -1.4067884752900293, 0.09878715775172016, -0.36467914677770263, 1.8797381401309434, 0.4294847916385626]	447
[2.9232622294037083, -0.08160148149001023, -0.6826608132069841, 0.3177484354706601, -0.9486205509938138, 0.21668909174218826, 1.88885612285957, -0.5497009579298229, -0.04290262149337803, -2.1404310212078346, 0.7792174903372235, -0.2992305699517903, 1.6252526912416998, -0.42706917907005026, 0.48475821074351516, 0.30440093597190493, -0.0029627358152699173, -0.2497242007925274, -0.5614602927686362, 0.16191219079254288, -0.34637166858129503, 3.3835803469695134, -1.1108790703292504, -0.4671840505829143, 1.0748560045692204]	653
[1.7650197064565205, -0.12798127292096856, 1.300340429902579, 0.5920544514243903, 0.5206904525317296, 0.09030462066275825, -0.6620234217446829, -0.48016782646848705, -0.6370398751761914, 0.6141787370979097, 0.23535121650705232, -0.4294169985062396, 0.08472501517229884, -1.1174951604606884, -0.1932403555738216, 1.005817607301728, -1.03671514845863, 1.4823074142346269, 0.8966600288559521, -0.9016264509129411, 0.8109393325978205, 1.0131236506597006, -1.832211693263597, -1.1396223696948133, -1.429224939048728]	888
[-0.24982397075256668, 0.38521632399388717, -1.7539322292688972, -0.6043976674671211, 0.22090546517281073, -0.09472573500425235, -0.17774094641755786, 0.1944726977331688, 0.9454766092744187, -0.9825375341167237, 1.7313286968176114, 0.7454429199393968, -0.9747092716816148, 1.7611903366641712, 0.31593069628258563, -0.6057078820946588, -0.8943760269807755, -0.9102660142574938, -1.3299001674687647, -0.8802132016509391, -0.7877561411848876, -0.4043733870264904, 0.7811340266831739, -0.8912070170100223, 2.243979603324457]	334
[-0.9086945586613858, 0.3165661943774252, -0.8616469937406619, -0.16293315771835543, -0.03715044645718482, -0.3912640563606818, 1.752417687391322, 1.320350492460224, -1.6755332117155834, -0.8914830952820771, -0.3986055673966781, 0.20312649801253466, 0.5492996142094564, -1.0697526022383734, 0.34667975879848856, 0.2354156686319001, -1.2333323086914165, -0.9056014964084016, 0.2574464862658426, 1.4774126494881408, 1.6083075140895542, -1.1881599654623778, 0.27978310462775213, -0.5224303067951662, -0.1762635746156095]	764
[-0.6536184901455337, 0.17699493517477596, 0.7995650819070578, -1.5900818218444566, 1.9996518966936196, 0.4463573378171307, 0.5137635250470863, -1.7087176154145398, -0.2654354849963087, -0.9971206088647105, 0.14916050865187916, 0.8662236794683317, 0.4625212074220284, -0.3062544396863396, -0.3423791587359364, -1.4914974128997842, 2.087465468055586, -1.5604406483105717, 0.6629422424008939, 0.3894357514903995, 0.5320069389696105, -0.20706750729432263, 0.7493031203883941, 0.3913667104079243, -0.25836126710297935]	654
[-1.5306499750248745, 1.7138318238660613, 0.24772959338515874, 1.6953316405100312, -0.24066323403855344, 0.4846382336316057, -0.4798520779223948, 0.7620316155422091, 0.3761810525877184, 0.7807943184525867, -0.7180168501771362, 0.9201963538094587, -2.4818809614239288, 0.08517516715646858, 0.6536753355882753, 0.5380503748031391, 0.28533285011985665, 0.35177492162222385, -0.5516098104809658, 0.2053884846991568, 1.4062906613720383, 0.33057217164270086, 0.7157127994842697, 1.3785854035455, -1.7336822520622557]	126
[0.49050784804717495, -0.37630772525476575, 0.179644059634873, 1.406342509323592, 0.07613343626483743, -0.5463532977049264, 0.05296012219914884, 1.2037161708318587, 0.09011147227885723, 0.5839704117495821, -0.34853611953443886, 0.06701372792322255, 1.1257082882609304, -1.1619732326772638, -1.3119596797932807, 0.05596559917775355, -0.5370356093351374, 1.1879219648496422, -0.32973595688997, -0.3504392134699226, -0.5144428426558534, 0.3117374161160066, -0.6911582194480724, 0.30684903062206453, -0.8544744721990457]	808
[-1.2274144306547192, 0.695360106029156, 0.21274565420480293, 0.4670544423008178, -1.080156456322754, 0.24278719210731284, -1.3877308162434818, -1.4331213558417941, 0.5295107160521192, -0.7189751229427852, -0.5020767376690913, 1.6156676001734698, -0.5437813172196689, 0.8171815275238178, -0.6484663409975878, 1.7573810517746922, 0.21521182186128054, -2.3031648819923727, -1.590319783231044, 0.4005525465841232, -0.05455966575197294, 0.12719973165705903, 0.8375644788206771, -1.4018185059345143, -0.966936957298175]	930
[-1.3843458602174898, 0.8118833796261079, 0.030621263252392564, -0.37944431214753643, -0.470249909557974, -0.16602342360670946, 1.4578215952078881, -0.28852356087784237, -0.16710861481821795, -0.5907609131608074, -0.9980162746779173, -1.0416610597773581, 0.9250434149488482, -1.2627573219754786, -0.3899050348150848, 0.8289981711780632, -1.1597184249595354, -1.1897579760608328, -0.24911092018933623, -1.1659727439674008, -0.9027505460731267, 0.5875863818592008, 0.25465051514138726, -0.7322585585350674, -0.33300772597547035]	728
[0.3928267707480247, 0.10780370592013332, 1.744525283908739, 0.9452246739905875, -1.190704552682277, -1.4222986402815074, -0.7394270659696744, -0.2063535140394687, -0.6646245242638075, -0.5485762365398665, -0.5180188816406078, -0.3083044154491471, 2.1577974170378, 1.1851098974928675, 1.114229449534945, 1.7092093241145563, -0.6642278804928303, -0.04928609251030237, -0.39351907288037374, 1.3920514928378964, -0.2957210443333793, -0.6820644883027738, -0.11871321056918815, 2.340605974254935, -1.7944032901289981]	671
[-0.9361364524083868, 1.294779108178426, -1.5764138962016128, 0.02552109211479758, 0.5491895803681026, 0.8485552571765701, 0.6376057927923455, 0.3477001561745474, -0.22884953301879163, -1.239201867799082, -0.13727395564884334, -0.6464994436762125, -0.06513275009424756, 0.8931889209672118, 0.4274054130623757, -1.2542044644573163, 0.8654194245436051, 0.4104962939927304, 0.6191321588549507, 0.1334299577007886, -0.8433741940795415, -0.8937172262353892, -0.37090598553181625, -0.4302453741207532, -0.054903264262535174]	97
[-0.5549043687841178, -0.012061493926859797, -1.5313959064660063, 0.10786091782554798, -0.48115466436345117, 0.977730904981955, -0.008943551082393732, 2.0877210134201256, -0.15397059959859488, 2.785903489952526, -0.8557267184084981, 0.35025728853702, -1.092913905552728, 1.1442879782874238, 0.6686541264431978, -0.2257430537567668, -0.15602793369229565, -1.9058632899142318, 0.20598105769097969, -0.6622441150107842, -0.49371906240498087, 1.7461601959189301, 0.0447041082707751, -0.26322052870857326, -0.545185205153451]	579
[-0.5043719613417074, -0.9798224388975428, -0.23874054585477528, -0.11902481547433329, 2.380445405845502, 0.2189247077235594, -0.5629568044000849, 0.8564293780960297, -0.7373123323292542, 0.39756085934986446, 1.2617155284183972, -0.7944721302543034, -0.9498924116082801, 2.2137727265901996, 0.6683933947143339, 0.8652780481563221, -0.2793791874399074, 0.5736868535036367, 1.5057060341264101, -0.06265866228802842, -0.13189304106881028, 2.0529682339520945, 0.9996214321357472, 0.9532277102093893, 0.4886983516478246]	998
[-0.3133583692466703, 1.946457397385051, -0.05200459485390225, 0.6741523447477142, 0.14799188862389262, -0.23815306033219621, 1.531018077651652, 1.0780471031847993, 0.047730453066335284, -1.156445558124809, 1.3493348423243616, 0.729442097913873, -0.08870128986464149, -1.848735705634467, 0.4814417081960814, -0.5484547340491662, 0.9340080230211961, 1.074290429269333, 0.11289837539032968, 1.6557886217146331, 0.9201902450676442, -0.49563150368573117, 1.9696004513301666, -0.8890039712101059, -0.16140724501772485]	257
[0.3949556495479059, 0.47890248045687095, 1.2874815425525945, 0.3887260970992635, 1.1917423491997874, -0.11603075847440926, 1.3047518341934774, 1.3359321000340687, 0.4488985560196172, -0.6486613857427932, 1.252156672486732, -0.8596021850817345, -0.22174769274074016, 1.0794841451333992, 0.1256329398285838, -1.4683632542579097, 0.11607314276600388, 0.9732927676265929, -1.8462853371691255, -0.12726001005743978, 1.85993338976272, 2.648990431618673, -0.7588728136930565, 0.21010883231396635, -0.9982950922107393]	266
[-0.37395934131444936, 0.017128807108824733, 1.255377791690754, -0.07337182181871872, 0.23202458825051514, 0.4224316378635649, 0.1935640795030312, -0.15613528414803013, -1.3302493790725098, -0.6944557942998115, -0.9842661152018015, -0.7369742033435485, -0.6936251484678241, 0.5490353501281813, -0.3926032780088634, 2.988945964389782, 0.28330613475412786, -0.9408862822701768, 0.4530268194752941, 0.9249067346276971, 1.9659365782018678, 0.7416576840575932, 1.2568187700533298, -0.35333864008214033, -1.1323090705052026]	40
[-0.9126715725126231, 0.660862241408106, 0.2827316800426557, -0.881540909092329, -1.9024817583136986, -0.2898755878523166, -1.4132131033296598, -0.5689843752837874, 1.3132565237473472, -0.8824234839083985, 0.6240844815345586, 0.9058921199822967, 1.6170571970364853, 0.4662915705448128, 0.475825213161747, 0.19247396194386704, 1.1327042244597454, -0.7224539483879828, -1.00996624059727, -1.1599676213146743, 0.3856930291286625, 0.7217768028479844, -1.2058204429352226, 1.2028490322038046, -0.2491274219678687]	950
[1.572174675237149, -0.516894880475071, 0.5606013576863011, 0.4553397359986831, -0.45643233835813396, -0.3270092609889342, -1.9318614446066837, 0.6108973298403892, 0.8397031858622536, -0.6044994479911123, 1.4948686770474728, 0.4826837526891734, 0.762511853917823, 0.4581791037534579, -0.6477473142156756, 0.40841802681959, -1.4179886034074212, -0.4210189741466266, -0.5820000324141651, 0.4050766492821286, -2.6780211321202723, -1.41973424287972, 0.8860064146292613, 0.4081128743990141, -1.0304389393804707]	189
[1.779798137911181, -1.7723182694104245, 1.5829435097169562, -0.329064996001631, -0.5403138211442698, 0.7427918852188269, -0.0021197704048865, 0.4955364759302869, -0.3328306498090726, 0.2959276969933637, -1.2600485673084516, 0.7055336335022411, -0.9195393918914682, -1.1474820166368678, 0.21961048669340297, 0.30324767123405744, -0.05364630838542789, 1.7186210081102637, 0.4818956368694129, -0.42669270872332915, -0.7052294300563243, 0.8139079948253355, -0.6840803630189788, -1.1440101982512152, 0.01618157385890856]	937
[-0.3197149499554382, 0.34239837997308964, -1.5752408107313889, 0.6721433579361217, -1.2011333205721193, 0.7542983223052141, 0.8003287799712854, -0.1732229628706056, -0.17818095203014436, 1.796159104907755, 1.743546746774404, 0.6773398008593682, -0.2775314144381769, 0.4251560878071922, -1.1084687975142662, -0.9807827114602717, 1.085157142077997, -0.8166543187896244, -1.2129148151105618, 0.4943312882040995, 1.5997054436037128, 0.7570467231791546, -1.1863668116187218, 0.39822627290585494, -0.27802678421763316]	862
[0.7164211005219735, -1.1007306168904074, -1.0271646584554408, 1.3001231449201904, -0.9988534710741652, -0.5133302225225025, 1.622082416502126, 0.4715279113608492, -0.4350391424319772, 0.7413921294472778, -0.08747737031850988, -0.2841645848491251, -0.678769759703625, -0.16488340608149593, 0.6333552871501221, -0.795999136779969, 0.691197171007194, 0.5343280915441896, -1.6185704672538326, 0.4175835008421646, -0.693260201391319, 0.6223822836928332, 0.4852169925312256, 0.5823310917900695, -1.1690190027359189]	60
[0.14526321998221914, -0.47539813420515503, -1.3600288325688725, -0.6894747541336681, -0.25136292153958933, 0.26262217886387634, -0.6783657557114537, 2.1505727283011806, 0.2705262029243257, 0.46847705535058043, -1.1477269710536209, -1.6637233020152187, 1.852841291482231, -1.755120904174725, -0.6990084665413444, 1.7594941130622495, 0.3987721356126299, 1.6043605320894085, -0.586273557950154, 0.14295387016837538, -0.3122483384604174, -0.6944471048958761, 0.8483436162296657, -0.6586230677450519, -0.9576889415076424]	618
[0.7223339710943476, -0.13175093798631404, 1.1648152326917358, 0.5076514498551254, 1.095932180351057, -0.6904108777986379, 1.250483572739207, 0.8578194200402747, -0.11521695289494346, 0.07352764129653215, -0.30845857455469883, 1.2868035711286412, 0.6748112321176023, -0.5977638657609078, 1.8741592184508982, -0.27757203469974817, 1.0627026078379078, -0.1703858784033581, -0.6918079701158285, -0.42318876356492147, -0.1709771024711679, 0.08994468425097726, -0.5689808374396649, -0.034472482520689254, 0.4189646592476312]	902
