features	label
[1.2358895457122134, 0.7973920072814156, -0.22359368648531258, -0.027745547676943982, 0.8172951632109836, 0.2914198480783485, -0.05855978324698768, 0.08847110502764696, 1.6973342227369685, -0.19009258407440416, 0.4126793934498073, -0.209004130225596, 0.4023120348436617, 1.0846058743496148, -0.8470223304680559, 1.1641437787794007, -2.4075320022311786, -1.2224884407329615, -0.16740824984433364, 0.269831290118292, 0.26089788174306655, 1.333814592302932, 0.26147434411701126, 0.40248993225386187]	49.75406794329949
[-0.7376052475750521, -1.0840254471237234, -0.4174444999468963, -0.5429782845233992, -0.3665231556646005, -1.837196577639737, -0.952640498933879, 0.20175013543783735, -0.19663380843781536, 1.5113669041153088, -0.11668224237079583, 0.572700893694264, 0.5613512043770862, -0.8152696047718425, 0.1478897562343203, 1.195526307580014, -0.05486695845247536, 1.0089052417265354, -0.26657779784009894, 0.27999158922259987, 0.5455936661747307, -1.1896735500076792, -0.839628036947941, 0.5428044747769224]	-75.67528604408179
[-0.5180443537507469, -0.006186136687247286, -0.8136531653721109, -0.08742543274253169, -1.0359874418914916, 0.602866937958005, 0.2812749295680645, -1.069109125967073, 0.5995027233537851, 1.024264664688945, 1.5166748475919163, 2.1342417905921462, 0.6444141965343791, 1.03174378225917, -0.5713564135829731, 0.5825351630157972, 0.8172525579172701, 0.8210161399073794, -0.053280369886690514, -0.4750265911562497, 0.9540989082828218, -1.673360921379792, -0.20832983980702538, -0.07555679782384421]	-43.24272124378349
[0.19898506873324046, -0.21866077091740874, -0.7193974842170021, 0.3714127359726519, 0.023152004505017292, 0.7024629900640743, -2.3362824060178573, -0.21519287211462867, -0.42691511753604794, 0.6711050644469798, 0.8269755596426267, 0.49679306664002226, 0.289533837214354, 0.43116993547211196, 0.9287145161009335, 0.6237125058893919, 1.215128076760392, -0.8119116623700762, 0.11710150751135949, -1.2806351883407119, -0.145348702651086, -1.082907848796978, -1.0566072241833795, -0.8033485097828491]	-79.29651287710004
[0.36913560396188017, -1.1018310100823907, 0.11021820633965768, -0.6826032770024678, -2.526382010301118, -0.8548785596063415, -0.8179616962435302, -3.5587953516049655, -0.43075058228754787, 1.6310396598478019, 0.01997121360185471, -2.004960636442791, 0.42385265417792345, 0.26596658257545874, 0.9935171149978591, 0.1348869056137674, -0.21366528878513716, -1.750742394453906, 0.6010873647381317, -0.8753622149053876, 0.6091663830230416, -0.810340464030625, -0.5117687857042104, 1.80468841608882]	-93.58871900591998
[0.7629223980040292, -1.2803892659686344, 1.3142549708395797, 0.6069567448288364, -1.8361615089347487, 0.3694897211562772, -1.1054154440516275, 0.3028721293166459, 0.647956404649534, -0.7323062281400188, 0.16200637719244765, 0.8581058840012674, 0.6908294664171546, -0.4110564432906451, 0.1607118344100245, -0.24737920944325612, -0.5601800898000189, -1.1474431823322782, 0.136893922156878, 1.2840096302019848, -1.078333681849596, 1.9047463707602708, -0.004567400131956356, -1.648620118308501]	9.360946937098156
[-0.5907385235148939, -0.48507211607588774, 1.7413023828702567, -0.9647098719941162, -0.8979054596956692, 2.0117031708044997, -1.538925978738861, 0.40001520383869127, 1.0591462766438628, -0.5043403662131514, -0.3331957515661802, -0.6514293584543985, 0.41019672408447827, -0.28369305643550635, -0.19297298881726502, -0.848751169693909, -0.26144863636363064, 1.0122414026788362, -0.2922211943037375, 0.6329204053944975, -1.8197213351703292, -0.4295450066349088, 1.847473322635668, -0.019828439995791144]	53.92630633413012
[0.505832049012428, 0.17075091174816137, -0.22918894534093384, -1.0259759213338508, -0.45691408607654566, 1.0116032659671332, -0.3577230844053713, -1.051749494702807, 0.3410543498923641, -0.15766124397258519, 2.0718147840857117, 1.7450253570250827, 1.1404725424637192, -0.2992607090576899, 0.04921958591599657, -0.16898775927692206, -0.033079566658171966, 0.15424905957956797, 0.2602685489142723, -1.0751127771517746, 0.27139029143971605, -0.7765025955824836, 0.0458751200414032, 1.3117538357946468]	-66.51888673242294
[-0.4591988313136557, -0.14089053934743326, -0.5793190705555542, 0.7343234240460801, -0.5488701543356199, 0.15188773066979444, 0.5499925868232839, 0.9128819278407538, -0.3445820082847141, 2.0210845138100244, 0.13297520719176406, 0.5002881625949303, 0.07389508633270647, 0.7690612271668676, 0.8661829058583123, -0.721538082059678, 0.16910503754140316, -0.11853095586153453, -0.23987157232818146, 0.3876646242919123, -1.1997466836857782, 1.202290144648231, 1.4839052779388946, 1.0419079350370577]	32.201587840134934
[1.5820401858570576, 1.4904827288396536, 0.7320130723704644, -0.7348558582774273, 0.6979869988986135, 1.2178335419505413, -0.49159880382541593, -1.4607529450873185, -1.8296036367316617, -0.251082812963574, -1.1450429672233653, -0.43340197418837784, 0.08543757441686502, -1.3424654038480441, 1.3523591972957132, -1.2122035420841175, 0.1963906183712611, -0.3254600249609041, -1.8255447600100956, -1.8481277798086724, -0.7599338952737497, 0.9002473987566175, 0.6379101176755478, -0.8199616450848314]	-63.5541120053531
[-1.106298909282086, 0.23603792566898754, -0.10486927079388333, -0.05378869308045156, 0.6166773156106939, 1.8875064128528087, 0.031059470600639894, 0.37136722850811266, 0.6346270725259751, 0.22777268275613957, -2.305590621272807, 0.2886856262442409, -0.8145124290313118, 0.2418258301524445, -1.724682200483376, 1.059296345518193, -0.3844015312253062, -1.3819370953002703, 0.8225548121147627, 0.34677048693239937, -0.3347598118260419, -0.7730514603247318, 0.6090861652974485, 1.7244354625433989]	68.81436767968992
[0.06546559225450287, -0.9026976046765945, -0.7872741062096726, -0.6588196205225614, 0.3640736836260104, 1.4455882723799685, -1.3089551014592895, 1.2498411410813728, -0.1871080483390069, -0.06993072973749193, -1.0068906039436334, 0.3476630224626686, 1.1992893022662827, 1.5190505778578136, -0.12870366790817123, -0.39546485858350855, -0.07158759417754272, -0.888372335309219, 0.5016782491802968, -0.04042420630756571, -0.05852749055298016, 1.0220534964074115, 1.2198139546289122, -0.9265011364306341]	-3.4176529972431773
[-0.25562277404377615, -2.128598216977065, 0.36468953042922436, -0.2797043434441116, 0.4671686701977559, 0.20230258477333685, -1.3657811192211384, -1.1740062665101363, -1.645054285582136, -0.5727971544159413, 1.076105474413922, 0.1813171964417001, -0.07341559009372613, -1.1667757722674117, 2.0737723270633825, 0.9998559749496604, -0.26364461569691333, -0.0910652562795506, -1.2480191139356192, 1.2818691397489026, -0.6078068068731974, 1.1363104858295507, 2.0314025647553815, 0.526965019004408]	-41.19808427647024
[0.5250473407735085, -0.4684228039552249, -1.1349204831842636, -1.4109590872276019, 1.4155733548670788, -1.0059747568289732, -0.6389440210031602, 1.122826257781691, -2.4331951687894415, -0.7766231769131678, 1.025275183368683, 1.3802320535345711, 1.0763631883788904, 0.548415582378268, 1.7107560507482873, 0.06121993402340083, -1.8320011682229493, 0.5179025352443896, 0.9670461819549122, -0.5797020537824784, 0.44797594996708023, 0.18106473950653593, -0.7868718357949533, 1.313177375274129]	-91.73782455353235
[1.4989470802478548, -1.7163153844917347, -0.23056987615271332, 1.5771817439627849, -3.542168997821492, -0.6732654198848858, -0.3167200697344663, 0.32228084368397575, 0.9208949757159999, -0.12087469652691173, 1.9407026036249257, -0.5655580073206959, 1.1573695000532922, -0.0480965711217971, -1.1598669503688774, 0.24798934123451508, -0.5356284630614448, -1.1984780486843307, -2.4201374080994422, 0.2904111683083182, -1.3897857149092356, 0.9514173640070951, -1.1538452487308402, -0.7024528769315054]	73.94015565812128
[-0.15550240343025523, 0.7671187799493986, 0.7957135860985513, -1.4338747129927376, 1.9829589177309819, -1.1027546940920196, 0.11359287405210594, -1.729562532579264, 2.577554400968068, -1.1824960096101607, 0.10540354728443961, -0.27597784555142246, 1.8148939003683884, -2.3100189836445106, 1.0845135372310153, 0.09121234673753234, 0.4825152945584641, -0.232654404268489, 0.5867524748910335, -0.6282054075188556, -0.71301137687543, 0.9534989805872652, 0.01955763986191526, 1.3050150750966225]	-136.27103947921955
[2.0273486688635622, 0.10485653958012965, 0.16391326475960824, -0.6602907195080363, -1.7548830465904541, -1.1452006159868784, -0.0007629064477806405, -1.7255858680613372, 0.38696099606782974, -0.8168533528011601, 0.24813699963901584, 1.3455973284600498, 0.8514606689450456, -0.6210705461606801, -1.2483754207607285, 0.23151053063148203, 0.5521153959748177, 1.4544328340906683, -0.14127980883160587, -0.9327285635800392, -0.6548109926809065, 1.1686801139791367, -0.7042805468222522, -0.6693062714612189]	-54.920398294998904
[-1.5230038583429801, 0.11191674659682066, -1.1500261582932467, 0.5007729050207407, 1.0945240167207604, -0.3378689825919627, -1.1113182916092583, 0.10756988206905768, 0.3538661205242769, -0.6569637534162104, 0.04804859237281436, -1.0103938412843172, 0.30590819158985527, 0.1758754523846454, 0.3352426968961242, 0.15458640533452292, 0.6505169955744284, 1.2057233402298346, 0.8074536515270418, 1.742741924212227, -0.1266155059967682, -0.5415554891245591, 1.6970129934299973, 1.4421485710467745]	-3.5855009648505387
[-1.9479249340722842, 0.5102841977867532, -0.8530313463179168, 0.9976041593221411, 0.09442468266137327, 2.1713808839347895, -0.34166735162599676, -0.009331750244219228, 0.17814165615323, -1.0777405008992984, 0.3308107757799097, -0.4185373655097797, -0.043626942668640846, 2.6855202596801853, -0.2507364928024934, 0.6088799183096483, 0.12332624742419386, -0.010491482506782022, 0.04031912891525716, 0.19621296874286326, -0.09180657611932104, 1.1953672180213086, 0.49443076479109543, 0.40971103502748385]	61.34651127186436
[2.008779223758945, 0.21667680045490828, 0.8994743466023629, -0.2700708088747334, -1.204378449398973, 0.6549999417278963, 1.2471133134751837, 0.5110439726731744, -1.127514205668769, 0.8557170854945398, -0.7155557249099903, -0.44846184807972855, -1.4744269160582526, 0.3344094024764443, -0.589440534173225, -0.1822184803859671, 0.20555489119171153, 1.8088584923594675, 1.1149357162015516, -0.03814666238658948, -0.2895077545347898, -0.6433687751811751, 1.547011908494408, 0.8356586872849942]	97.6480351439253
[0.8394878601245088, 0.4024706902215841, -0.8549917796332854, -0.4771755174965016, 1.0169100807689948, 0.5991863239378854, 0.13048286869209016, -0.2895446348167682, -0.3378998767981939, -0.3305606767120524, 1.2331202983280807, -0.4275741829877234, 0.2686372771856049, 1.2061226312079094, -1.76251477802267, 0.4435264876831676, -1.2146438775695225, -0.7686559591474232, -1.0493269757467927, 0.7772590089244764, 0.17357595081808114, -0.564365755342716, 0.4073403460159316, -0.5230046044268614]	33.30737920551029
[-2.9197728682060147, -0.00932138864167796, -0.587051728106152, -1.4170199130812902, 0.5997526264833931, 0.10269021392210978, -1.62137342435398, -0.31368614064030453, 0.6158008716028824, 0.44310041477341394, -0.5020736332218523, -1.328841067081442, -0.1592264083310048, 2.028589037324026, -0.45449378699067805, 0.20647471848915863, -0.034293984960649004, -0.09692583971951829, -0.5227951379118043, 0.03308870613214928, -0.8847260494458455, 0.3944296783682909, 0.17820350673424024, 0.48884429817880976]	-18.40562802812694
[0.36667672959204756, 0.5815342471590323, 0.7612880737437673, 0.5560638108058563, -1.4066531583733939, -1.7847593403867077, 0.6210293189697128, 2.620680008842067, 1.411792028570756, 0.18783042290965535, -0.5643289482399808, 1.0746196299820647, 0.42556892392632295, 0.7583399109472883, -1.3244688639733353, -1.122280797132294, 0.7708235267609935, 1.4550483793038047, -0.4514654783662792, -1.2005768104837753, -0.32403441919466697, -1.46068265263175, -1.2581818577249548, -0.3905315082654071]	54.764627576331975
[0.18939456793619244, 1.1436038390651608, 1.310505750702516, -1.2136169889868582, 0.3152217503320482, -0.9747653073503321, -0.25108902417563983, -0.6976161343253183, 1.6638740507126764, -0.02714945829381226, 2.2716257741772106, -0.4947849207857675, 0.6715103103361725, 0.09167781766762177, 1.5528945832229342, 2.039809625208621, -2.0593497901314173, -0.39273973857865885, 0.08581060417319374, -0.7332900579483864, -1.0039965070037298, -0.048907537285996616, 0.7940613651986825, 0.09815732158951514]	-30.73314982888455
[0.6441333389416724, -1.150492131681572, -0.41027258201938593, -0.030928558342244884, 0.33901220773859625, 1.5897116277736232, 0.4375125214145394, -0.9824442733392805, 1.3758957738433084, 1.6597803820317512, 0.9967761864021576, 0.6432121261374255, -1.0677398325880798, 0.1335998910664886, 1.3125834245516226, 2.024411255538693, 0.48075718325972894, -1.6313766947031267, -0.8654818835565855, -0.003166895362138559, -1.25978532139115, 0.925689428853724, 1.2407329824043838, -0.10296589712549643]	26.096268611767577
[0.08446659816544744, -0.045965650986729695, 0.5921560172068432, -0.3456319403352298, 0.45553855117694536, -0.5993688390085182, -1.5030873457616574, 0.1622995583322672, 0.4337042694553267, 0.7639503792777864, -0.0701349582370845, 1.2227232174829223, 0.3722139238050654, -0.6483947236697413, 0.49754856268872744, 0.8471937577576727, -0.09051703621443763, 0.8034067308748115, -2.9958637161241075, -0.8640689327017899, -0.12803830283184822, -0.5253045990445447, 1.865970411307588, -0.6228620638665764]	-14.507479867181527
[0.615487919172339, 1.0722418405487524, -0.08282230544232594, -0.30842336058236036, -0.2982568845628391, -1.4278799887164737, -0.8017196941645334, -0.17346947510272964, -0.892842284412664, 0.4495496108383114, -0.9383007121372626, -0.7366639319395538, -1.247742497765006, 0.2515491927193086, 0.7303676248162633, -0.36585149043771165, 0.5221677416527183, -0.33263517333425513, -0.4796992042543536, 1.2164032374727283, -1.1693101962113437, 0.6497636053860972, -0.8077622557520883, 0.7822657510316523]	-10.731181538996427
[-0.5889613862862886, 0.37707031478050185, 0.317434094593503, 0.26518443383895934, 0.32293496106125724, -0.3156528590725887, 0.3527456900364555, -1.6163192828362327, -0.942002691839907, 0.46265070876973446, -0.6492220395621219, 0.8391443656113968, -0.4872950655510887, -1.2988582709926897, 1.3996773644113814, 0.012350401565167965, 0.4762117270839416, 0.09024798773085024, -1.2235971498255804, -1.9045664473086144, -0.05504358555316891, 0.7990135108145886, 1.7520843048374595, 0.23081036024040427]	-58.0204899410482
[-1.129086703900739, 0.42139717605049815, -1.6905340224792735, -0.7568519528890243, 0.5519137558333241, 0.16241478048605407, 1.9098975230115884, -0.5427971884427659, 0.15501081217626642, -0.028277206445191164, 0.7414803301006798, -3.135742398938245, -0.3284935229626854, 0.39302262230762847, -0.054086394859097914, -0.009907960077522197, 0.11300476428895861, -0.2533902580778, -0.6277603616848594, -0.7662844738281313, 0.6669173044694784, 1.545835490479523, 0.013772700042794201, 1.3832897863754885]	12.07776568896471
[-1.074071641689545, 0.3286256200395143, 1.5192548839887892, 2.6499330629979996, 0.7815780165033271, 0.14258394775284625, -0.5875701239814127, 0.7484805194640664, 1.211969971126731, -1.233381056448973, -1.4990743467098773, 1.8193198224127438, -0.2708030506993515, -0.6911583282673485, -0.9271206352835436, -0.5768705289292697, 0.5944571195981906, 0.04641139213451433, -1.0337026829379932, 0.36849405436672306, -0.19497768582330058, 0.7615647264589197, -2.138990758216623, 0.8455300488380169]	28.250322069640006
[-2.994641514621527, 0.548635206518461, 2.5565191215477308, 1.4096125282108194, -0.013031106358556192, -0.5428969124188641, -1.2082357773310624, -0.2428007996471526, 0.24881279555330169, 1.5325789182601386, -0.8068151333675142, -0.37977769390207683, 0.4967066148521535, -1.8715968802212484, 0.03352107182067433, -0.950370176412532, -0.8517068601589594, -0.0047633480999845984, 0.6791180720155224, -0.5517381399730641, -0.13614532282002922, 0.5553962222435584, -0.7636877202106388, -0.48548397435483315]	-84.14490274049106
[0.5444059258217169, 0.8016737143523327, 0.3985943644895783, -1.2249412880411192, -0.5000117643978319, -0.18693309969835636, 1.5349560570175658, -0.2368754938984606, -0.9926409964539926, -0.6440391462903154, 0.1061233855363407, -0.22838520312774513, -0.005784744500237038, 1.7093584788351357, 0.2894714372379223, -0.6372987831014825, -0.3911255372677095, -0.964719907380051, -0.7713392553279924, 0.19791207675692477, 0.2600060343572184, 1.1957907674971064, -0.6858835349634026, -1.4756786662610468]	-5.9223222046663295
