features	label
[-0.5519563354842176, 0.1673602308918017, 1.9409692351087724, 0.9986675299227052, 0.5793037587405603, 1.012209329935147, 0.6107237205350178, 0.8752700536076148, -0.9893788319542448, 1.147909044880121, -2.3771582927659756, 0.12793955931979356, 1.6737801082112362, -0.8492910858156884, -1.4480978164156335, 0.6405275229643829, 0.5704232881958962, -0.6018895869335144, 1.170549758190464, 0.6722236820612698, -0.19227672953124003, 1.048280752259942, -0.8326638569910436, -0.2428361648435775]	-2.707477447470602
[0.637194497025197, 0.6320856681985068, -0.07882216754494469, 1.7489803379457374, -0.8420839019759558, 0.39309572723164576, -0.13844083014374503, 0.10389263714778159, 1.0482397319730412, -1.0938850152953867, 1.7076803743986342, -1.1020965444668553, 0.9186200673528336, 0.558882389463567, -1.9884193963238384, 0.28614689720439856, -0.569006345675256, 0.5834567976954131, -1.2567188297227523, -0.9131335280443198, -0.1954738015749746, 0.07722221409067319, 0.20860581505853845, -0.022131289175196713]	8.426504861357785
[-1.3465592194897622, 0.14440905831099052, -0.14059457749870025, -1.4213807582781846, 0.8340669893084236, -0.3269353394490887, -0.5876259713729853, 0.5776903358434154, -3.0248992208601027, 0.5570972411863435, 0.7173967093347132, 0.8935478382322527, 1.136768813733605, -0.39662298345903635, 1.7854596670040708, -1.5534612452884262, 1.4043321148502916, 0.23294137550962277, 1.275835420355216, 0.9412556442617478, -0.7797640938652228, 0.9416772540536192, -0.21257951023923272, -0.6095201388186412]	-74.25374092922361
[-0.25630615954044533, -0.5367661366879802, 0.8350101755663036, 0.8627141832877712, 0.4986742152984697, 1.2578790338133707, 0.8760207621000452, -0.07533777884765748, 0.6240924026697172, 0.3199126423319622, -0.23038324713482125, 0.9948725851824066, -0.7365911211037934, 0.3990874821070008, 1.693498816148921, -0.6172032125560923, -0.5089570662932142, -1.291313642147675, -0.9413998342700087, 1.357784417495719, -1.0647649027876662, -0.9634798048682535, -0.03314152180112218, 0.21151310102264623]	-79.47366497761439
[-0.19914019186773027, 0.18047934053740397, 0.843428733621864, -1.1035895920789522, -0.4015700146565373, 0.9079047222198555, 0.567457554973033, 0.38788050959246495, 0.6694576318645316, -0.46076538011847745, 0.9582505570090186, -2.251919597232, 1.1886710152390134, 0.14005522153068997, -0.9761739068189763, 1.283040540568668, 0.9479689647744116, 0.45170893581091504, -0.385560029548457, -0.08738295368636119, -1.2944185356773048, -0.6220727714131723, 1.5482111515532577, 0.48334883247784455]	-12.028065764512188
[1.4786204344723244, 0.7693828247280465, 0.010295886747163875, -0.07482827780707901, 0.12261859801224421, -1.0653924781347703, -0.4437555900022992, -2.1431182950803183, -0.5174089900898892, 0.18209899330813623, 0.27388102703365796, -0.6411444581501056, 1.0929212630742529, -1.012256438339851, -1.383464355232456, 0.9119956218157524, 0.554712205848308, -0.8111552050654883, -1.6347568656560736, -0.2288896852752792, 0.5365763319484864, -0.09226268532051128, -0.13379989738969958, -0.742066673757704]	39.647609989160905
[1.4847547862904096, 0.9449487631140298, -0.9770963732351344, 0.323531656665263, 1.134111576653214, 0.1418598740937182, -1.241948911111345, 0.0919887250535668, -0.6238580717078896, 0.48250989237857966, 0.5706724158592211, 0.3293997928607771, -1.286654657512925, -0.7684323737473548, -0.06143538542996327, -0.2338387610284291, -0.32183240007511676, -0.5784906695240576, 0.3931561134008944, 1.1266182487320238, -0.4829409058341611, 0.2568929556442654, 0.6876369699356276, -0.6116318515095305]	-57.499381306874795
[-0.0054586867530324575, -1.2522343791991604, 0.15730053740533553, -0.4108303012736307, 0.450994917476815, 0.7939903908987787, 1.027528045092573, -1.4556999408872233, 1.2378680668126343, -0.40061884725897634, -0.5769824123678982, -0.5063580723738604, 1.4131212147638705, 0.08609507770625686, 0.11103253101345113, 0.497129216926224, 0.33259675139005374, -1.2832267099794825, -0.08596269273670533, 0.18910013419070015, -0.2642275314167578, 2.1965655120293786, -0.5829579078595931, 0.5317994857899991]	70.18106556601089
[-1.163942114880728, -0.4535405336797325, -1.2961936317349791, -2.808044510042331, 0.5802816091943173, -0.45888010470423035, 0.11601797856581736, 0.3830879116570712, -1.9052703274657785, 1.742738253080117, -0.6040341206978066, -0.35217083473938365, 0.22109198141744035, -1.4308762799637174, 0.10146406595538798, 0.2993068637221502, -1.0896965337323123, -0.21563545048135657, 0.3845711703419678, -1.0578213426545355, 0.07529698177481672, 0.6351664805833349, 0.6729404706473794, -0.11976739458643396]	25.76747947269189
[-1.4926066342354853, 0.44529240386585844, 1.3901094318182423, 0.4283046522010696, -0.3167322658958734, -0.3882111999996693, 0.6187929830368702, 0.3847341467660347, 0.32768383871308976, 1.4892429172590096, 0.399843166964423, -1.634533528632594, 0.6981740854202578, -1.579249878977677, 0.2034323070105209, -0.5068876696570569, -0.889135833691712, -0.9665331106879789, 0.13173192986507262, -0.9390625610631516, 0.7270012241927813, -1.1311742306322865, -0.7348876768613875, 0.4261544320461937]	-15.176659318588925
[-0.5585666024440274, -0.17296425152255993, 0.5223084286877864, 0.13120940091239686, -0.03863941039009201, 0.10585067721086203, 0.5772193787428183, 1.2229535488819596, -0.6719441115553915, 0.8037677027927406, -0.6897044865013015, -0.21422068400497532, 1.9469068709083213, 0.7841984267293698, -0.6606968781998941, 0.3285375213530457, -1.0115828717413506, -0.13219853602573015, -1.2988613568425575, -0.7037555724855343, 0.5286717001501258, 0.27182270308001794, 2.1599341583441647, 0.2848990249503215]	1.4490248921554532
[0.8663773382984957, 0.37349090219935044, -1.6349873604713903, 0.3268151667081066, 0.7693724878089232, -0.22945934246548286, 1.28816930620642, -0.34551280365619463, 1.3313960166127432, -1.2904517812755703, 0.5025809834014964, -0.1701392427551575, 0.46470806327694264, 0.28694328691457527, -1.1906737456330874, -1.0187057697953894, -1.3455605792378236, 0.12939132293577918, 0.15088362375565384, -0.4088006642845927, 0.756066112693679, -0.1668156760528606, -1.1336583622006435, 1.0833932198077987]	23.708533889687544
[-1.0733746637650052, 0.2702397723222999, 0.09178167520576766, 1.2282894043104338, -1.0295466135694984, 0.6877938166447469, -0.15309133124782986, 0.2544317413434083, -0.8868096373820302, 1.590598909837056, -0.8972118186671533, 0.6421609627512587, -1.130751258575542, -0.9049083252373584, 0.5091324317442252, -0.2043845787009603, 0.4202028365125099, -1.4504332370071487, 0.6862988351517766, -0.39859092212986286, -0.9936761295042491, 0.5138530563948251, -1.0808965781554776, 0.33738847777283737]	-61.41065762811097
[0.7079965487394156, 1.08621167349581, -0.18036432774200933, -0.35188081469890503, -1.0939380392196223, 1.2074262709833112, 0.07593736979348298, -1.3615976775549454, 0.3321372365291083, 0.6781113679534424, -0.8773464163782243, -0.19948295604429958, -0.49667325540882945, -0.6384327800377432, -0.5826427096686769, 1.613052970341747, -0.6775293881635032, -0.8809280462511331, -1.076158463669137, 1.2970036446308084, -0.1764845565269175, -0.9549127198063149, -1.2565387370255665, -1.1326099868911654]	8.757643173821403
[-0.9764509306750792, 0.67986458264783, -0.8471219033881676, -0.30351788473507313, -0.4249148953859801, -0.9810119567274032, 1.1556611216000892, -0.8451750828969316, 0.3578075078376542, -0.25755604716652575, -0.563355942431975, 0.896532268864259, -1.186952701728301, -1.3141961014697845, -0.1079168412210432, -1.6315716273308978, 0.7614278383054682, -0.44628747765172505, 0.49779479328864584, -1.1010274646095797, -0.5809207171894712, 0.7080882137680802, -0.3083431174429885, 0.1707934011569292]	-25.018653160699024
[-1.2862605771601145, -0.7040047451116305, 0.5205433259445709, 0.605755375752228, -2.379988485921357, 0.27445629510436725, -0.1366091286226728, -0.3415872703597326, 0.31121613899629913, 1.4195098507062356, -0.24006248274235156, -0.34522701247238313, 1.1791298279226214, 0.2323787898829036, 0.6519202975898335, 0.8478621485735859, -0.1906146192428184, -1.6249894411712775, 0.4783493745760494, -0.1715281331547518, -0.046794918165143896, -0.25824114956302424, 1.3908929871446962, -0.4214058154638519]	16.7602936515391
[0.09536504550531302, 1.4161400453630573, -0.9691680578215477, -0.32316324195827356, 1.1350208834268098, 1.586549388825532, 1.9935933066638707, 2.010184281119398, 0.07770433246685597, 0.3150437253292462, -0.4705358992466898, -1.148124939316329, 0.15420874928923833, 1.0566524305192067, -1.0903267563402281, 2.435228845357385, 0.5251308863221718, -0.5575138843279029, -1.4705516280255753, -0.6581640207292854, -0.563626379370488, 1.3178451080799773, 1.0712063429845813, 0.25679793495620884]	5.0686201160121165
[0.06029808144081227, 0.5989479704587358, -0.5943425136689856, 0.4869503935151678, 1.2128468163817943, 1.426613948719826, -0.24678047284430887, 0.5702125104101015, -1.2566986780496345, -0.4584761600444599, 0.9515924440299738, 0.7457625094769598, 1.3676363846044728, 0.9552888052194485, -0.8689750373005282, 1.4496552050528562, 1.2290842663107706, 0.8760480835783436, 0.5493709790753379, -0.11605559358057282, -0.6242617536629826, -0.7246887963115903, -0.1146447561340748, -0.9160694844117371]	-61.62322277623383
[0.07471919787044883, 0.7406266413732896, 0.45105466892966783, -0.8254404018940558, -1.9586093584713777, -0.5441288939046058, -0.7025432482633432, 2.8225146349934622, -0.7267097058294488, 0.1268738710204772, 0.37043298452780343, 0.4885292946936348, 0.27813392210852367, 0.47907257420943195, 1.963762161453156, -1.2442087414636704, 1.1159950685779072, 0.23594399822512302, -0.979931777596252, -1.7285820423528706, 0.5026996274417508, 1.032363394102763, 0.9176002658193639, 0.8863481024184784]	-68.74290936663174
[-1.7189929214470854, 2.0080849905387566, -2.0178210809741506, 0.5689302583125962, -1.581651435078392, -0.9936795475056318, -0.20451528637832347, 0.1074491500497205, 0.07245048758289331, -0.5582575062694735, -0.4876350658038261, 0.731022034914, -0.6787102774346283, -0.9897515118207328, 1.0521424257318444, 0.19644920993166365, 1.8083643372977558, 0.05554039505877872, -0.8420228033902802, -1.219990669831798, 0.9035063169473412, 0.5445104195107536, 0.5429627057374504, -0.07569183471206352]	-92.00542221219173
[2.1567465202386833, -2.131849914316972, 0.8161927833424641, -0.8519467345741143, -1.384521046174213, -1.0593327590328778, -0.7845679321804009, 0.6125448461761068, -0.5606785988021398, 1.2223589735266682, -0.7102365592964213, -0.2608243989654664, -0.4074452973904405, 0.612587662405917, 0.09463082671619082, -1.0630584003472956, -0.8845066522519296, -1.1920076308997059, -0.9754638674666091, -0.11924445517297987, 1.9727469853139843, 0.954673134113296, -0.9143753603124587, 1.4484690532709363]	114.2149456213053
[0.7863592177660702, 1.4403983185421385, -0.18292912514721318, -2.0467643918164207, 0.11609420530927907, 0.09354050880687825, -0.03585198311555785, 0.5846915828803302, -0.7902944308968697, -1.6309677060587355, 0.7765044972215179, 0.759627197329353, -0.9673513679882976, 0.4225572479197897, 0.27527516583054185, -0.3142931841188101, -1.9869073766614909, 1.1261168742345762, 0.3977128303780814, -0.5394112131900725, -0.12481136144389077, -0.05432867224631914, -0.4423317504206822, -0.757141655889155]	45.77992995265648
[0.5888257553643559, 0.02957089718608541, 0.8900375529671637, -0.11919248354766449, -0.3318792641962607, -0.7467318952374281, -0.4526286530993811, -1.6071883540631748, -2.818410769857072, -0.39067443498408466, -0.3035757424683272, 0.9120781906008618, -1.0986196302582134, -0.08421698594146391, 0.17822749521008233, 1.6553928289313506, -0.19507030053375252, -0.4990495075885748, -0.07753663299685755, -0.5120678092823666, 0.4292497925959954, -1.1879536452234762, 0.08525632418748588, 0.623333674862022]	60.02638863447518
[1.5091666058942268, 1.7218272523694216, 0.2274429347474329, -1.6969670541123218, -2.146634028849892, 0.5828721640113229, -1.4591357610307796, -1.1831511497466476, 1.1215612091411347, -0.1703262413309861, -0.35813254838152814, -1.4539455505911376, -1.5131274106511714, 0.27141903387155814, -0.7884277515445978, -0.3164402794226413, 2.333557989143324, -0.027329492937952175, 0.15240050184414902, -1.9105255588278156, -0.06838222834144346, 0.917743105540204, -0.7217805538688035, 0.0654534686728025]	11.493518511437927
[1.0991653081965342, 1.4522288896908955, 1.4390158915817408, -0.18809008353881285, 0.0631290355170588, 0.05371446711312807, 0.014195665543108022, 0.5851716190343162, -0.9019037765081054, -0.4704597577028342, 0.9054411194681367, -0.4467378618661651, -0.860363795307969, 0.6136198549286186, -0.2722517095441859, -0.5807215609836193, 1.1315989779527569, 0.5430546645228117, 0.5034930852758306, 1.8250848164396383, -0.7843391878729692, -1.3213794745414027, -0.9562658784134893, 2.6473952836514982]	-90.52610175432861
[1.192778709857735, 0.5886669800001972, 0.1321681119968945, -0.22349568880989595, 0.1362797258393064, -0.07729061952213409, 0.25720247187822814, -1.4576285905280346, -0.9483040732158622, -0.255235394311522, 0.10118109341819126, -1.6796639131019064, -2.5458863954842443, -0.21678452262019712, -0.8586046336929882, -0.16497400390162717, 0.37465339141836024, -0.7329572964884711, -0.06755140711008853, -0.4391277979586466, 1.604693664800121, 0.14727638767361562, 1.1128415714494764, 0.3802261695603545]	103.57260966489238
[0.982130062704779, -2.5113363331189307, 1.964806792646734, -0.44921599693811626, -2.6668375583787536, 1.3914092637284439, -0.26030011654135343, 0.4204877654552563, 1.452371007221523, -0.5576236995444133, 0.7718502829583743, -0.8183510922991684, 0.04611625007569792, -1.2707072073555232, 1.2354587561626131, 0.9495880476001727, 1.2764467736125138, 1.0556145852498187, 0.8341096123045688, -1.016370183575285, 0.028716815248190537, -1.146872400687474, 0.10510659755737561, 0.5685362426648451]	13.62118173332189
[1.318639743433443, 0.46417531300898723, 0.07126722645173444, 0.8201363421398985, 1.888778832586926, 0.7747472146836689, 0.9449156147732054, -0.18385142511001923, 1.107942600354907, 2.6179094489546, -1.2400574103471727, 0.34594570419480175, -0.6769790845421599, 1.1302838833174795, -0.5610718338038144, 0.23731613814562189, -0.9467189208763401, -0.32612373244606213, -0.18741205760910437, -0.1516757241470256, 1.371377891095549, -0.6582388662272046, -0.9235439382222115, -0.8299084292092482]	-15.386665933425142
[0.7010391873937125, -0.8831009205988765, -1.2739649983187233, 0.6622696536652074, -0.580701838880665, -1.7603904931498782, 1.2077695948502494, 1.1004476502388976, 0.016157919221220254, 0.33896979068997357, -2.04166311735893, -0.9377860418922269, -0.17654477169731234, -0.7978658470260227, 0.7155599911761158, 0.7492222381422157, 0.949608371667505, 0.5431115051700728, 0.6407466986169302, 0.7023972183834996, -0.4166896635531802, -0.6502265400951767, 1.491176726798929, -0.10295491200540746]	-16.942299293294823
[-1.6952615382008345, 1.3440977173624153, 0.3328838899867522, 1.1124036842135994, 0.973049665683975, 0.2623677736536589, 0.6144616698689567, -0.366416719647651, -1.269448552101437, 0.4745603873839459, -0.5505223348206266, -0.6164483642959376, 0.743721763103212, 0.7886513666285675, 0.07604251964193812, 1.6915546344980612, 1.4154197385995106, -1.717307931638459, -0.31205204233576583, -0.87154002649285, -0.9421752702100761, -1.1776810203171, -1.758238269968046, -1.3834046871200159]	-17.40891674141771
[-0.8735365127458701, 0.9371239816513494, 0.4535293432800354, -0.22744503633144397, 0.818928685387665, 0.357842205828401, 0.18946497079183416, -1.492134644613131, 1.171130607084963, -0.4876641973363384, 1.1966855329876076, -0.12101092249368174, 0.30275736909488343, 0.28092450676230274, 2.103790540912554, -0.5085011091808734, -0.13852752097428392, 2.1069954441597134, -0.15316518996745276, -1.1542195037464817, 1.1295423223153458, -0.0274139790605318, -0.08632361548012077, 3.0149913944553406]	-122.5913814254685
[0.04493674622042068, -0.11805539605685168, 0.18135697878728937, -0.49127304005967765, 0.46122894622805993, 1.8480182626298742, -0.575683477301547, 0.2934989924635221, 1.3374116526027542, 2.6185282299197556, 0.12017757593596415, 0.02344013646430777, 1.6328817863943612, 0.288793460474166, 0.6245105604441639, 0.4296619245523724, -1.2727118330004998, 0.41423600451348663, 0.8317425543965686, 0.5247471437418115, -0.8535407786857808, -0.30145598349199687, 0.8119744687675006, 0.15352111838221094]	-124.9014846455879
