features	id
[1.4801194397131376, 0.245071304910913, -1.3093214508479087, -1.0640188474772212, -0.27031884644952486, 0.3782210965231672, 1.232905219397172, 1.535430331917016, -0.6535187617936071, 1.6607862279082626, -0.43196729871628325, -1.3236186960610783, 0.933557040963363, -0.14852218529438047, -0.292622129992095, -1.182703492887159, -0.48386688684028634, -0.6510909828174848, -2.548800285420655, -1.231712308126754, -2.1817956927775026, -0.7268576134144165, -0.0474766141169585, 0.4896703836981559, -0.32175495051588965]	487
[-0.16877174492901995, -0.7161592483605729, -0.6101754618302311, 0.6376731517711061, -0.4621100330103332, -2.014598579827034, -0.2457149625389729, -0.715201579384636, -2.3213511668712488, -0.3753088973659256, -0.1929886713876915, 1.4100072652158484, -0.24151742642739374, -0.7703524351376088, 0.5492202929873922, -0.15098100075381332, -1.677395969025817, 0.5107180601708209, -0.8436071421527962, -1.1938226829538754, 0.02429128798014874, 0.4127108577080256, 1.8459649507652012, -1.1817174943574076, 0.7653043688349784]	778
[1.4450984933785922, -1.2709255012740281, -1.2953044311402537, -0.512441529761407, 0.47206074571374357, 0.31430435406377005, -1.219127869489481, 1.740683910693353, -0.26242851840926407, 0.06127532561221174, 0.8597821762672205, 0.43533999557562075, 1.97787693480285, 1.7554912498815236, -1.1397921900374048, -0.6169624122383487, 1.617474432012544, 0.8850101534105445, -0.40682519057456934, 1.0473925596093527, -0.5434736591807693, 0.1399467986517632, -0.5900369847398917, -0.4147976682904055, -1.5774149279450862]	729
[-0.6518917633199863, 0.3023321731090178, 0.010503267737894902, 1.3198373460364594, -0.4316575153128101, 0.6296485190633211, 0.915302044434702, -0.31468034372016124, 1.342275886455709, 0.5632042444333124, -1.2339870179664147, -1.18258720549702, -0.09586245044944183, -0.49656927006625967, 0.1700608772717983, -1.1614476555284263, -0.2639288122013205, -0.6638850213321567, 0.16519870035488968, -0.39429605993537176, -0.539854049608017, 0.4849326467148277, -0.5119287782371496, -2.474607900483086, -1.3894344774520844]	561
[1.1677067928420894, -1.0092069221662388, 0.6448070278379485, -0.49663495854231876, -0.6909760159303644, 0.6550491080133544, -0.9829884542913427, -0.8315546340477632, 0.9220126278755719, -0.7903604742041934, -0.5285319163055815, -1.531736144954633, 1.1534686661802904, -0.6694767233439562, -0.5836431727064635, 0.5502803969534901, -0.11537545245391234, -0.9666707148705355, -0.6538233878676013, -0.15471696348718436, -0.5648784717456077, 0.730415973211366, 0.600400999346623, -0.3475339375743913, -1.1749771198423142]	8
[-0.3447190262374261, 1.7584273654689069, 0.9054642981433414, 0.2504184528428197, -0.755222645736382, -0.11876850153892421, -0.5255737629183546, 0.3443177444484671, -0.9925289051664343, 0.4395204822026928, 0.9915164571112466, -0.8583663166745915, 0.6698784041468607, -0.30249708885028115, 1.7808460926369327, 0.027998014172635893, -0.6050298311957261, -0.644391175077914, -0.3385127331532669, -0.5594397190723897, 0.12801815136952527, -1.334388427022232, 0.6735674593143689, -0.816656971244922, 1.2195897289846944]	713
[0.1375732606698156, -0.1485550163710655, -0.07194509902362307, -0.5052405729512311, 1.0941924139815928, -0.13164205560017456, 0.6809412554144727, 0.5387777720250053, 0.4209991675994238, -0.5087400272442697, -0.7363019440900518, -1.65051046247198, 0.2922903580056937, 1.7345630901281097, 0.14595658883845755, -0.5759067527577325, -0.6147144246342828, 1.7520314169102873, -2.411978710021879, -1.3600046453245922, 0.7156974642053285, -1.7129820145478953, -1.1708242707816092, -0.6948009180132577, 0.5508939552146871]	628
[-0.37779970632104204, -0.24360221395501186, -0.6759937384170238, 0.7090306330351379, 0.6067424280196984, -0.17779988993110651, 0.7412294210897007, 0.6642634616799118, -1.2931302191348855, 1.840488573238378, 0.04418621408419431, -1.2946623448537105, -0.05263792244930903, 0.7148978857856635, 0.16227777309536387, 1.359548053977192, -1.1821540495246494, 0.29190463781977827, -1.199609676340145, -0.21639650769658994, 0.012746644590663358, 0.3277823742226203, 0.017866597562317958, -0.4260072635721452, -0.4881500444920911]	310
[-0.2509873794847416, 1.7779542517753504, -0.06060804728805021, -0.27773159436317485, -0.0010352229244840537, -0.36604806383292865, -0.611482998695528, 1.101153832464467, -1.2139544864562577, 0.7235012818507977, -1.108446607782882, -0.6814157337974447, -0.2494129311659627, 0.051861283159222574, -0.3322833955454989, 0.10055233910294997, -0.8514421630025958, 1.2737005194242506, 0.06010197678845663, 1.504403007024366, 0.8969316611388596, -0.5218935415591057, -0.37833740644604447, 0.41047532987828156, -0.7871493107753141]	751
[0.8292481814574485, 0.8003531633404408, 1.3265127879972611, 0.19425964640818597, 0.1325378779625678, -0.8327595065290718, -0.17324706404668516, 0.22263526715507279, 1.2446311126277592, -1.6967451938319564, -0.06253882168749099, 0.6014909796362956, 0.4532773874770797, -0.15163424143786075, -0.5400926645571235, -2.2254842873931984, -1.234367643272352, -2.727063837659929, 0.1250847339373199, -0.6139002021970108, 0.5357649716670335, -1.5328249272991954, 0.34622061065680826, -1.1055703286534253, -0.843288005718866]	492
[0.2777973372118599, -2.5672998035675185, -0.11313714842283748, -2.118301977516411, 0.8032528957503837, 0.6102112149358234, -0.35470327369728977, 0.7947688330584692, 0.0015443891370819705, 1.7108401204904549, 0.47804665773995364, 0.9761733252512389, -0.28296244312329366, 0.1473061048202073, -2.1246069578244535, 0.47018418631168873, -0.6114954972159977, 0.4934922785608527, -0.8513065241088525, -1.375828637564671, 0.0916796711284184, -1.3436479003239896, -1.4468403655845679, 2.2588888200022663, -1.210370642919398]	354
[0.6923600723902279, 0.3539314312954843, -1.0437113939784548, -0.10657793727467829, -0.7545092348302676, -0.8304499994293334, 0.43714318059693213, -0.057526854707818084, -0.6452404590806539, 0.9706615199691103, -1.3899968842677333, 1.544148590686238, 2.3780335498668803, 0.3424163490390902, -1.2742780239440052, 0.124139953781624, 0.9585315018866188, 2.4808385007797917, 0.2880165543487977, -1.5309904198557598, -0.18404859271146823, 0.6245950475210454, -0.3521347110709277, 0.9904691457035163, -0.6569500354943838]	861
[0.545955140155853, -0.9070430296455828, 0.11940155069857344, -0.0024439162890367667, -2.1367641499340166, -0.5215898682294755, 0.7523933794384974, 0.7483939842842839, 0.4439772593965866, -1.100590160956694, -1.6596964783627095, 0.09532490801668457, 1.4553086200047256, -1.1340728127333572, -1.9699324524733854, 1.3243997394540152, 0.6099619718331588, 1.0341578882418503, 0.055296126526172204, -2.0210461515159612, -1.2753894092633733, 0.07133367885789846, -1.0526366086568357, 0.09848000463270745, 0.5885677730257554]	779
[-0.5788336531375843, 0.703417215992327, -0.3363777849498287, -0.9154879912262623, 0.05038654526298637, -2.6861273871861124, -0.9593773214273302, -0.8591414225727105, 1.169790753602827, -1.9318910815844816, 0.9534439915978336, 0.9828176511779848, -1.1197547461963937, -2.175020297488152, -0.1276403966569112, 0.3283718041312649, -0.9944071087522423, 1.7943727003466534, 0.7756649356341171, 0.2670898505659107, 1.4507757174117328, 1.07132866223367, 1.4389273164889236, -0.1545393358297727, 0.20289947431169697]	635
[0.2221367975237483, 0.3780768554823194, 1.004738451423132, 1.237564128297419, 1.6756485899231028, 0.22529708877221707, -0.7505967675915783, 3.101592291021303, -1.1576067732562416, 0.11840198371550759, -0.7674445541020352, -0.915625941442273, 0.14071001128990202, -1.148660247459434, 0.03642074595751133, -0.6692636813880126, 0.7811405798261132, -0.7612866404160652, 1.0244122586508406, -0.4034599323789524, -1.6620685363067615, -0.027140415201390364, 0.016662997501556785, 0.07261979169988993, -1.2518539420584622]	464
[0.013565613922321071, 1.6867420699129632, 0.26674586786683524, -1.9353351662943987, -0.608540517884324, 0.5665390870639513, -0.7725116445598954, -0.11867532188672783, -0.8162201766682217, -0.43762817380593605, -0.11111170916155146, 1.7923692478065305, -0.16880321134601847, -1.4162548655501923, 1.4435151236119879, -1.8066491255015238, 0.5325200782413382, -0.4962879043639315, -0.8932913603504433, 0.7694605120571786, 0.8711795507372738, 0.7697875151580507, -0.6520691807432245, 0.45947484920937215, 0.6946556310835418]	564
[-1.2191915865815373, 0.5923348491500269, -1.2908126454625002, 1.381114500198932, -0.5891057692702567, 0.5186379966602231, 0.5263470886019578, 0.23146116757014898, -0.6809950957255001, 1.0913459424322813, -0.6154754215991349, -1.1315937107494207, -0.08736248772814807, 0.00016487292693562715, 0.09235356690103685, 1.3195658280173688, -1.0790469511135699, -2.1029006854378727, -0.8754244345781921, -0.49795354231238886, 0.22101876924461922, 0.7899254053005139, -0.17375305937395455, 0.7393836075447839, -0.26871398949265984]	211
[-0.1282098227666944, -0.6228232542336871, -0.24765035882326647, -0.8692512294816036, -0.3728901500845004, 0.2983516171631838, 1.0839757699281984, 2.2566043938171436, 2.338715990658988, -0.7202375328726094, 0.5538062587215501, 0.3021875134328461, 0.8388483464917906, -1.5566178584180592, -0.04902939933487488, 1.0164943877705075, -0.6705209887142226, 0.8901902985804468, 0.6525641212293347, 0.341104815391011, 0.35752653468455725, 0.5895892880240544, 0.7242492397853187, 0.0025285973092821473, 0.9463556606196902]	65
[0.672064069570584, 1.6633277384352527, 1.4114515061623756, -0.4270245324497706, -1.5643322763907261, -0.9846144965794074, -0.7323538877382955, 1.0440575780588022, -0.24395636909681379, 0.9481832903919635, -0.36794100847965266, 2.5956515286494697, 0.5893506529424268, -1.2501647411788002, 1.0502563319222222, 0.8448950819214901, -1.0079040580339023, 0.8258985170326328, 0.49321371667499553, -1.4553556130753187, 0.0031162565672635486, 1.1044316281377409, -0.2823287818895424, -1.5424404647788175, -0.8204502326558466]	460
[-0.029790493164545778, 2.5296722085277668, -1.1107292950492158, -0.9202492091224173, 0.8936248722883717, -1.1690554566208633, 1.2767000048043202, -0.023899110467259222, 1.4105248111029431, 2.2679460183534035, -0.9461783361691113, 0.9057662571052296, -0.7198200146056365, 0.20337700733803793, 0.5214389813462847, -0.756182262807109, 1.3849928240807978, 1.0323489374761756, 0.9704559372452349, -1.3783126067141755, 0.6104107978606238, 0.3518258993306719, -0.677739033128188, -0.9401894227452733, 0.421551155947854]	161
[-0.3188265262888297, 1.6490407704177288, 1.9089828576835821, 1.5801574965446077, 0.09351435182534905, 1.0825875285199826, -1.4808233088631473, -0.376708836749154, -0.09635214650732904, -0.2846320995267107, -1.0581728025948798, 2.166173870598416, -1.4612302728851205, -0.2826232335547166, -0.7302905062386, -0.42762248598543906, 1.3702561167105924, -0.21238329217026078, 1.1074967953151895, 0.8798178763553804, -0.8827673888468723, 0.4713374032676507, 0.4034378242224816, -0.7185673314566849, -0.031822775275174894]	980
[0.2993955978415524, -0.9504032848154761, 0.4872735896998642, -0.5140945393129749, -1.4630998897620586, -0.9394669608106647, -0.0393196671570471, -0.05503370663909225, -0.12912842594115598, -1.7780858720663664, 0.6855478817410986, -0.7873869309960834, -0.3972196736361612, 0.632502331667303, -0.61423718790009, -1.3612505125368994, -0.3991937616761725, 1.199182871702648, 0.2640448504368327, 0.9386855994113762, 1.2104266813146578, 0.015534563644762507, 0.3805516885961878, 1.4140776785705365, -1.4963885515959658]	130
[0.2853009654871301, -0.003279972088051589, -1.0694519511356662, -0.5534805769967006, -0.2941807459423885, -0.5142189200009917, -0.01694970311741266, 0.48639345403613826, -0.5094075220367622, 1.725777757880944, -2.455837264460478, 0.2570141844917257, -1.2388231283161857, -0.958313113190468, 0.3779749161747479, -1.491092826873529, -0.11741426305265858, 1.5857841023680765, 0.6613586262043997, -1.2306728729305478, -0.11605117678669233, 0.35680697904090586, 2.392373903806036, -0.21832865727666315, 0.9855074603776344]	808
[0.15701617715828395, -0.48282259847260345, -0.49028849460409674, -1.2727415592526268, -0.4584904767940029, -1.4511690470785186, 0.5658765968608488, 1.89472392484575, -0.819281400438356, 1.065329395166902, 0.4916581868536387, 0.667355644058261, 0.08346327045506942, -0.16765274760897528, 1.329138686890315, 1.6646422923351705, 0.9281809318275009, -0.3841124092428908, 0.8189554063158974, 2.6303373285337055, -1.67115732806189, 0.09787581813988044, 1.010954209005014, 0.1713143444098449, 0.9535974976716654]	129
[1.023006401381308, 1.7015631786928769, 1.1078703368189364, 0.996941509951479, 0.26113087242422517, 2.176670071708099, 0.051683672900060505, -0.701719123316343, 1.3621989483733083, -0.11175049066056467, 1.0469998638871902, -0.3261908293850859, -1.2378589398619588, 0.580999855346106, 0.531066146613631, -0.09713468481441248, -1.6451516264662756, 1.1240793622203755, 0.6945234049958886, 1.3765985555596563, -1.3564816647111317, 0.36823081955162396, 0.8998308147992595, 0.092598679175118, -2.0912262587941406]	451
[1.646905768915515, 1.374902343220265, 0.14907769303418641, 0.8251538321295896, -0.7486630000518376, -0.9614701529818871, -0.06420485820597586, -0.7267961013477119, 0.47220487504204134, 0.19601120328848515, -0.1434060304882089, 1.7410374520246479, 0.5980521538151043, -0.48114515945790415, -0.29189342982731986, -0.15882634238605411, -1.2294582831737955, -0.7400692110667723, -0.09839335724303944, -1.046551811429998, -0.44544856554580176, 1.0890207332683568, 1.1773912549048418, 0.6117937739504382, 0.5752846245677872]	872
[1.2554327953175917, -0.1997940913119251, -3.5529227596312327, 0.6492359865008361, -0.7831966559222144, 1.1326715251959252, -1.7180352791292184, -0.8594634287899819, 0.34544691551827866, 0.28576332000065685, -1.1076610074920308, 0.9976745646331903, 0.00038736302372168396, 1.5661562841598764, 0.09120736414553286, -0.6646509696728148, -1.3500819844795078, 0.7904539599723901, 0.07564139442193722, -1.8070739245745948, -0.18844077199474227, -0.3012607336309607, -0.35645897360844514, -1.6061427797415648, 2.8595100320161015]	223
[-0.2551013607931325, 0.515507480650281, 0.3490008735926716, 0.4299737614363604, 0.5562996406934019, -0.5452453363678109, 1.535482356741196, -0.5673978274549139, -0.9581827058991247, -1.8419556139227047, 1.5749492606112336, -0.7839082728483446, 0.1898179876946765, -1.133517560658854, -0.04958297320182147, -1.029632306223847, 0.3683524124317371, -0.47007723901043874, -0.8976991990580916, -1.7430520011823227, -1.2762084928068076, -0.8761357752340108, -0.4785801218437354, -0.43905801247735915, 0.3950605874621023]	28
[-1.845353112874695, -0.9307775567811184, -2.0966715316471913, -0.4288504794446099, 0.27141525396026445, -1.180589100470727, 0.012438300062779238, -3.278338306921938, 0.1834815368245499, 0.5814513335571575, -0.006458627793821928, 0.6390631174148951, -1.6520789228987436, -0.2420471801866717, 1.67315578104289, -0.9107913572880219, 1.1128700493598578, 0.7086077139546474, 0.24101305601680956, -1.1631340455346613, 1.3828276224838367, 1.4725546561702143, -0.913780968350969, -1.7814298086191598, -0.42003375767985035]	592
[1.0052231376047194, -0.050655157042306956, 1.2468793181458813, 0.6588972305581065, -0.9730240739791196, -2.1250062733151798, -0.15465688356508414, -1.1491432574092397, -0.7369672921424567, 1.4401749250548797, 0.3679542243074215, 1.2870073570206795, -0.9449061269095677, 0.7610053304313713, 1.3676876967401579, 0.6129130294108762, -0.934593273892582, -0.057698459957661014, 0.011555622771360225, -0.9922745806661937, -0.20406193810820283, -0.7357442817239969, -1.7150566083308751, -1.1133712798839372, -0.7274796457584548]	719
[-0.30232999818191664, -2.1039072437704798, 2.3793650067106804, -1.5655004193687203, 0.9694808343188606, 0.6392086705310684, -0.6715491665722947, -0.9902076511417734, -1.1820917761885956, -0.21417003292578232, -0.25746083319370117, -0.23171164104626135, -1.1275802717576975, 0.8390310150417017, 1.0457891650025426, -0.3174477645536052, 0.252693410460886, 1.6509649680962255, -0.8136526179243198, -0.2447912738792062, -1.343579831621016, -0.7250561112406174, 0.9619478531208051, 0.32019175896967683, -1.1004390799279187]	776
[0.07620913569473724, 2.3540872583192995, 0.2570072407816206, -1.1573101120655205, -0.2536063017898426, 0.11701793928362639, 1.1233328816624657, -0.519413559499596, 0.8387189090931811, -0.3015656974059038, 0.4656600052926665, -1.048258796994237, 1.3380886619354853, 0.643172297586317, -1.8937299258852516, -0.2907439244867427, -1.7375822044641314, 1.1622276950471895, -0.20037058067078872, -1.2981827487393078, -1.641315765123586, 0.13833452976964605, -1.7747228632753145, -1.1602514978446417, -1.251651393016457]	721
