features	id	class
[0.9911735792039092, -0.4610601514973031, -1.1389342149147104, -1.7174234839265685, -0.1390074576834589, 0.8677240926927077, 0.38261354289648897, -0.8699117105782831, 0.08617416242315207, 0.7564031113855647, -0.378533391275334, 1.1551522943460968, -0.6980145786073028, -0.30007930259187904, 0.6251984059160893, 0.0244279271258093, 0.6990419976091131, -1.3525233613112844, 0.7328199577707654, -0.6510422094985592, -0.5159114280042904, -0.23452435300152005, 0.015219361201575647, -0.32653444056617265, -1.4670558047919495, -0.14764214763734282, -0.9059680530672424, -1.3038984310660522, -0.7492673535200065, 0.05748037393218505, 0.8344754507350189, -1.4387516721937175, -0.6366242964418665, 0.9840303683084038, -0.5693845779870885, -0.2663255985425716, -0.5697071337161278, -0.856392846581458, -0.3558037451594465, -0.2815729872093211, 1.318983697814926, 0.2362687667274564, 0.7567617567173178, 0.38418489615778595, -0.1880307295970237, 0.29061109840498367, 0.44516182278759175, 1.0651717526060567, 1.3346466757567006, 0.9417900673342918]	617	4
[-1.0350132564955294, 0.7164960744845955, 0.6641450535770029, 1.3897666245104667, 1.3185853241220304, -0.053015411844183465, 1.3128528430511988, 1.138964155809787, -1.2307387724832326, 0.38355564626423966, -0.9527982084758979, -0.5326902404684163, -1.1314317866794328, 0.5168203609328751, 1.0020799568552623, -0.2451050969442959, 0.48133839956706853, -1.152123255302416, -2.012400409587558, -1.802728088522367, 1.7645923853219083, 0.9993581008811611, 0.6129752903127736, -1.1945525739299603, 1.037113247959093, -0.45633461912752904, -0.24192659605063135, 0.17130144376989104, -0.4993442933897893, 1.2925974248833063, 0.734570732552366, 0.9823898170679556, -0.8322796558257108, -0.32613423921195933, 0.18406289135492565, -0.9511722440442958, -2.311960300633641, -0.22640264511720343, 0.13292293120790577, -0.7184240124190204, -0.4274812377267027, 0.3896971832987637, 0.7277024518553488, -0.15492584590751368, 0.24951569482167874, 1.4250041094801114, -0.20829688354311465, 0.8811797060173553, -0.4493970054241094, -0.26594795686980954]	745	1
[-0.6834892613905155, -0.8085413666101825, -0.4805931901372004, 0.7199538015700153, -0.03635976973571527, 0.966905103040302, -0.16226086989293886, 1.7186534802411821, 0.04999790133873167, -1.6542621313168104, 0.12197016700199893, -0.7075501298358225, -2.002922591080456, -0.27005947570846905, -0.7002993909066165, -0.2207261185924394, -1.0580155525163337, -0.4513590648585187, 0.3899956627868663, -0.23311047759164352, -1.6489033486935225, 0.10297852390153935, -1.115679107374054, 0.2469339586790044, -0.9808893059839026, -0.8265801533163469, -0.29173127344939676, 0.46819683901897763, 0.022933400527839595, -0.41415439007313, -0.8384395202624062, 0.0323895369777327, 0.9000765130522188, 0.016727301337996024, 0.41580252530410616, 0.4545268831960196, -0.22854930662174666, 0.6104159627077804, 0.08007549579296218, 1.2091014512487213, -0.7653858327443376, -0.3288773587802128, -0.3455242194689377, 0.0090490452491143, 0.2403050975730916, 0.9289338009013735, -1.4912880520929594, 1.2027814191988309, -0.3437191751926913, -2.015017681515433]	273	1
[0.06601827505111912, 0.5004718325402671, -0.3039166204581603, 0.030488316596045627, 0.6740539421706432, 0.8266783182883499, 0.1330394615943362, -2.605128235446591, -0.4525121459604967, -0.07131719117808825, 1.8923077645986475, -1.0884564939332286, 0.43488140273144693, 0.3892921292550055, -0.8106738202933774, 1.0781682866491815, 0.40163846701793054, -2.105649799765237, 1.3220894038940592, 1.6161710183281892, 1.3756377682478569, -0.24851214687443993, 0.3614304584202737, -0.44007017413469246, 0.6409813510893606, 0.3638528022156445, -1.0627109426069326, 0.44815500194513014, 1.354366958663392, 1.9801349611038817, 1.3250574687008783, 0.6145555576645112, 0.4324280620883907, -0.0015963246233991954, 1.5229959929702406, -0.5619961137760594, 1.801366645514566, -1.1117381356325113, -0.23519855068541481, 0.6184293304465109, -1.240709640225076, -0.6803647973160024, 0.7940039152658499, 1.1742876834126499, -0.8904750952350471, -0.686963965639405, -0.24965191600717576, -0.8613326223737015, -1.7066392809754267, -0.5712998177150512]	663	2
[1.845822055628814, 1.3986649992331468, 0.8331829123069453, 0.2132453120120657, 0.8596786990326324, 1.4459840387837437, 0.2569246831401484, -0.7217194503737799, 1.167366375853157, 1.0238800321212012, 0.005509723172801782, 1.5076316418074132, -0.8208900774196866, 0.5276690545115948, -0.7610745228392902, -0.7207031828351098, -1.4052239765412022, -2.0831017376974312, -1.3449831946323987, 1.635427227613433, -2.6607627353944667, 1.1069721764298925, 0.7993548584845878, 1.0611320785866543, 0.31432972308749063, -0.9896663712870917, 1.2712834763530045, 0.850861538472558, -0.6102857989055722, 1.8089208542344886, -1.0955199150683375, -1.7843904106583206, 0.2039261795503567, -1.7334313854765915, 0.7441562366982882, -0.7193664237691946, 0.3259735245963469, 1.1629466104865358, -0.16950560116844882, 1.78167588283665, 0.13266395283846402, 0.3921661248986173, 0.37301537004509355, 0.5611247613512419, 0.021654765739976628, -0.05118543291777531, 0.8308739084012701, -1.3123804245815587, 0.6909913212203321, -0.20453575171472443]	1	1
[-1.976843296358052, 0.9017971901818357, 0.03237341454476838, 0.5935536032819348, -1.4788650802297973, 1.9389120490955631, 0.22292824245707282, 2.5285561544647854, 0.7855437292139038, 0.1467303027911118, 1.0734385837191607, -0.8638096904524147, 1.494223922639728, 0.14718609281472475, 0.2077290842823607, 1.6862913097184828, 1.0886005873703084, -0.20300982871629802, 1.0597306627692458, 0.04691541440267697, -0.8136770902290478, 0.16929940807176927, 1.197587856257017, -0.5014178835630149, 0.2798110311078314, -0.43789224274540084, -0.3007194967370053, 0.18079356075264144, 0.547549045808462, 1.1101503519080618, 1.2620608737008434, 1.0455596866396204, -1.1444584019732063, 0.12062820998250925, -0.025363453521531312, 0.9810729587599845, 0.6201032402996353, 1.338858674667112, 1.7824452226246124, 0.08388333990013339, -0.7301636903544103, 0.3805699573786374, -0.9524751923736273, -0.3847845690014206, -0.6611444155756739, -1.085935074788758, 0.9364984109831181, -0.21617402198782085, -0.43848125405170874, -0.053320869258137865]	215	0
[-1.066376590073973, -0.20683708154427954, -0.985157492440729, 0.42172184988982525, -1.1798753124946657, 0.30460713275440443, 0.20800712583640305, 0.14623590648632748, 0.4734413374206297, 0.8273276647602807, 0.931091484924682, 0.2918622617149356, 0.9830504639762594, 0.21555173631719018, 0.6536555969586568, 0.7189687348064137, -0.9907221059959508, -1.1603901944678094, -0.9147220900513292, 0.22406257840697422, -0.710496243084164, -0.3098375551276922, 0.6006858890642138, -0.128032438331241, -0.5588008039775382, 0.05670641785789998, 0.6719029562135651, -0.4001697854810108, 0.7798913688181324, -0.6378300852694546, 2.0937090218583734, -0.661178583411969, 0.4132375827092741, -1.0929681735451398, 0.42651461623325865, -0.13317316084494007, 0.44815468802455066, -0.829892410266695, 0.9823051612446742, -0.5650701971480097, -1.2551298801951942, -0.7946609153214823, 0.32353726930330085, 1.6629060141526681, 0.08957959833808193, 1.8386430184919844, -0.1736048704871499, -0.8185574700636776, -1.3074566862891674, 1.280093711951771]	580	3
[-0.10369635212918202, 1.7507869775860516, 1.3490821959653596, 1.540559290597293, 0.6858400310321542, -0.28907743319196716, -0.4126840329079023, 1.5811437951702523, -2.5690954350221995, -0.317814278321689, -0.6292010525348045, -0.668429908035708, 1.2862434475688946, -1.0727886935490503, -0.7440572288309066, -2.028645458518532, 0.09490775188067746, -0.3468406296097455, -1.1592070967955503, 0.6168248851417356, 0.10501759238263796, 0.9028362399641919, -1.0357452899441733, -2.1384632512569373, -0.9543219461235851, 0.5190364939723363, -1.4668630753084777, -1.0175115903289405, 0.39402308694900384, -0.22826713122505288, 1.3018545864673476, 0.2816560633108559, 0.4517733737883476, -1.4179955910938327, 0.6057247830019981, 0.9868785133604193, -1.740214824646979, -0.7421766510389574, 0.4318768343936312, -0.4624072814605399, -1.5278794962444964, -0.44409852458006255, 0.48098137437216953, 1.5006005617909945, -1.2393516168092669, 0.6791479086003662, 0.06130545183282054, 0.661845230094569, 0.665724278915223, 1.6039291182551825]	417	4
[0.19877164829018823, -1.0208064911986658, -2.2622089366513105, -0.17190247901130318, 1.2201988822281635, 0.1998864510457348, -0.3088753049723578, -0.3335091758271666, 1.1732766577187779, 2.2041487393066355, 1.181019594108719, 0.7793079429335794, -0.7809103785236413, -0.5287857932827548, -0.39180123813232953, -0.9508345563618434, -0.30199682841203657, 1.3821179923870166, -0.9123100087108833, -0.052891875676736304, 0.7729795342993718, 0.2471979745216265, 1.0099299892048832, -0.4734337940255935, -1.9888777324099858, -0.6665238219394186, -0.10861705411296804, -0.7813630500257035, -0.05913840806983359, -0.17755173967322901, 0.9094497019628557, 0.01956035028966595, -0.008725822701919425, 0.39638076402236966, -0.23387845980120375, -1.225490172757985, 0.9528820186607182, 0.25245292491132554, -0.38020818851467014, 0.7834649291710049, 0.5233620713171278, 0.40136386822259346, 0.13194931930971313, -0.7942737861732793, 0.3823085570348536, 1.7004180834811458, 0.6303631983656581, 0.8057600348813466, -0.5605594303184777, 0.04924186760835518]	129	1
[-2.420315076797702, -0.4940069439036221, -0.934591706143371, 0.4403002165933827, 0.7155870056098453, 0.6815146295470956, -0.1228230096734969, 1.1606007858313732, 0.45715255577959657, 0.09580472098985485, -0.11169615012878256, -0.10516651388637191, 0.6888889136025181, -0.8416185775657704, -1.7468164826174213, -0.40206221141243514, 0.9035088100820942, -0.15571974062671867, 1.318520984673686, -0.007521003241669834, -0.013356611580354881, -0.15577851448174354, 0.43091503334905584, -1.5405611550569978, -0.43634718333882094, -0.051794368925160934, 0.8758827350257123, 0.15885416503883637, 1.2093814559914402, -0.5164539574691621, 0.2702581265073114, -2.8807452284226405, -1.0948784940427283, 0.10669233866373962, -1.6518549675141352, -0.7616182204936395, -0.5980895102829417, 1.608685043599458, -1.374288864496537, 1.4887339733907, -0.7127473937554626, -0.8242400181741136, 1.2443696014482506, 0.38529840352627415, 0.5360101350732142, -1.2076794963263546, 0.7589998128385209, -0.30600719945317656, 0.729365314175338, -0.35167393831257115]	492	3
[0.026539020332658293, -0.06832407583132646, 1.8609484640079685, -0.8833686892967617, 0.08045652448881584, 1.631188866615063, 3.415847115827076, -0.012345277481104004, -1.81097797541809, 1.7242011923279121, 0.8956012539736737, -1.0607401688490103, -0.17062812207406702, -0.2566574687984495, 0.27704155953082965, 0.03759094412934614, -0.17803105030000946, -0.5426672804327686, -1.155420846337196, -0.20284734970438303, 0.692678625218637, 0.8191440626719002, -0.8036347791687206, -0.9619036343573093, 0.2755623322987017, 0.5109041171939076, 0.29292131035336605, -0.47396716204310163, 0.4372525248211217, -0.5528586059239878, -0.7215001884647002, -0.6091977154294189, -0.9379826404310527, 1.0314911742651387, 0.7940202901010565, 0.3770889972862158, 0.14892255644909616, -2.194340191942531, 0.3992546820448046, 0.40701795766167187, -0.08186044333943861, 0.714202749816996, 0.5935425491478916, 0.007538570786618306, -0.31206161520991343, -0.9068153419526155, -0.5290098297478003, -0.27261806326879856, -0.2216447605237985, 0.9629725265975556]	100	4
[-1.9376227982397318, 0.7428385343720139, -0.4167180015337182, -0.03957522898432906, -1.090966445765046, 0.6975296458955756, 2.3940473093366217, -0.40227367147825305, -0.586718105290694, 0.26750331641889785, 0.006354655532086024, -1.2631228282428255, -0.29688452096890605, 1.2047437938399508, -2.0085421236307384, -1.112574938896017, 0.6946102498580272, 0.22378679810839355, 0.8113007892830416, -0.09591376127816527, 0.13747726776666988, -1.7640903643607995, 0.7891022995372949, -0.032545295475698476, -1.460079950826647, 0.06595439576126544, -0.35370712785412883, 0.5156407063992963, 0.44723265028091463, -0.28477133909587143, 1.8966358312147773, 1.2752130353175417, 0.10262533043554145, 1.8557836056858297, -0.7072938168259437, -0.08650487305850285, -0.4480440095609686, 0.8846118490782492, -1.136923521717021, 0.4873457398615659, -0.9795199071505236, -0.6156827841798178, 2.1741557741165947, 1.0734495436971843, 1.3828603992325463, -1.4409750476908263, -1.2640474507833117, 0.9220404221779723, 0.45690059306736686, -0.2686524864069056]	727	0
[0.18865101020069505, -1.5100253459071746, 0.13526714000761647, 0.37592225759611925, -0.4603142541954945, 1.4434144787902057, 0.708609390102519, -0.8893895182250207, -2.089355074853396, 1.0399142385356939, -0.5482187461597626, -0.36514405955559043, 0.15532455240678683, -0.732007996146113, 0.08571951525314832, -0.79147513700824, -0.005770283043826215, 2.1740690400968745, -0.4914459250023095, -1.1531674658393885, -1.1448762358995694, 1.075568334237275, -0.9776279501613873, 1.2515660268134776, -0.3065495391476584, 0.15927868537411494, -0.3938943788423478, -0.8078946464639651, -1.249560045325918, 1.134780312922585, 2.3613851683968616, -0.6586183910399797, 1.132670176660736, -0.7561692244665174, -0.48641655350088514, -0.9137889432703303, -0.20827247744459054, -0.3199413582029838, -0.12641463856492374, 1.0027187506243525, -0.18679061183793158, -1.637674640735028, -1.0048093732420849, -1.052943251060079, -0.5476138247182865, 0.33549609191512186, 1.6236018739443476, -1.3696966509729547, 1.2788413780458119, 1.2697170258974937]	510	3
[-0.20591965430523818, -0.28931025673837346, -0.16273010286210382, 1.0519378287833596, 0.36261513236465315, -0.5119680613527102, -1.2610869321658464, -0.25299868982297785, 0.29180814720504233, -0.05917432970685474, 0.006613245457626021, 0.9132712380598565, 0.502108249550388, -1.736896965656905, 0.41415544141588617, 1.2595001935441337, 0.7129126205718944, -0.5316609583584482, 0.5766016441061041, -0.012550827047040643, 0.1811590361982363, 0.608282847413517, 1.4751031627957063, -0.8454476386490155, 0.9949549595466654, 0.7402559400274161, 0.4205719003351394, 0.6105410729175306, -0.42995438643319017, 1.5628125206787498, -1.3766953264002812, 1.2242713626624753, 0.13879473119929991, 0.0480219087455279, -1.6702621470965016, 0.8728746971149165, 0.9521658335253261, -0.21746010988213504, -0.44017606550909943, -1.5971493164647843, 2.3906645681487078, 0.30074428872358194, -2.0058929687003375, -1.3687542377703925, -0.42971484986864794, 1.2144579649805778, -0.7968563809190521, -0.6467432402479386, 0.8793214332875007, -0.3868882702141115]	114	1
[1.4575863423966036, 0.020083133690605503, -2.4043381419267935, 0.16432044722086409, -2.9912225098364993, 1.1721072173906002, 0.41261856652591766, -0.6506639284650096, -0.045092059187474325, -0.8758287736438591, 0.7278948798145667, -0.9096227656055349, 0.27262695573988, -0.4617800939362313, -0.8536040043169587, 0.3746955332296654, 1.1120817572230495, 0.7724994531485897, 0.5580719109390553, -0.845285238835707, 0.8664245321863009, -0.1828081717442367, 0.9931810998765748, 0.06069010506337922, -0.20602822377396343, 0.04583499643180801, -0.9955411222505611, 0.0702249877873661, -0.1642654608191816, -0.47101158558421163, -0.7656454086726685, -0.41290711417149123, -0.9883139555503828, -0.5171309735457642, 0.8904473270716184, 0.6891512133995213, 0.296191609318895, -0.032544591949174626, -2.2945114569863403, -0.8411123740531374, -0.0998720859073948, -0.7503069143073446, -0.24708118795661632, 0.6313404416803198, -0.5936571069893078, -1.2694682425461847, 0.19691269579082368, 0.07156501647752793, 1.427146326939083, -1.9661625557719518]	105	0
[-1.0320247293179348, 1.3757344467212163, 0.5967206856001883, 1.1445978030827089, -1.0861513817695252, -1.5728490613200865, 1.027314378274634, 0.26834404885493884, -0.0402431826216673, -1.0143842341015477, 0.8800915285085605, 0.3272710415231518, 1.5777338205445648, 2.1302499224891083, 1.4918176878996137, 0.4447262098862746, -0.363554236649871, 0.3371372133492328, 1.446701484046455, 0.712369621557855, 0.8466725684623958, -0.2715812335676449, -0.05395153643725693, -0.44159818725300254, 0.7911285808405296, 0.1180906181003394, 1.3573420824170914, 0.061343053256524636, 0.5469299822117426, 0.8348183754436898, -0.5503435445686616, -0.13615274822071252, -0.6064861098283565, -0.5560269589543343, 0.4904851969689665, -1.1092493493720492, -1.2638995281375678, 1.7329143764966597, 0.5634279443852573, -0.3902206197480538, 1.040508654693904, -1.0859517634488727, -0.7826416483920082, 0.6099389365233527, 0.47554102269505655, -0.5841053661939747, 0.6660451708838805, -0.7747235022690051, 1.6540822698359958, 0.21598947469354932]	4	0
