features	label
[-0.7212614562211375, 1.7288524658253506, -0.251504720033465, -0.22975863614653788, -0.11621866815235934, 1.302470143926961, 0.27912318854896023, -0.05396287785473348, 1.0389354865580642, -0.8806178720740894, 0.1797549111785959, -0.16744971791275326, -1.2578541011876532, -0.3508414258106137, -0.6062264056743802, -0.0688761467563818, -0.25410783447104546, 1.0906152988029063, 0.10986010567261621, 2.82415099825994, 0.3215951122753087, 0.2497788971433508, 0.18299878036384962, -0.37903995974316707]	-60.39997428535787
[-1.018296550078799, 0.5047223979907202, 0.16894802172614545, -0.9780955094180424, 1.1472920090536354, -0.7068610559254345, 1.3588366861409322, -0.6620058885153165, 0.09578420813941128, -2.1638680629773317, -0.7378089863191202, 1.880805683050122, -0.7614333512331558, -0.9916825568199749, -0.8792874163992336, -1.543330606294466, 1.301786330453339, 1.1823796772346418, 0.6730288629632271, 0.906308288004987, 0.15276312591741675, 1.0199934797620287, 0.049083977213877014, 0.1849114489988042]	0.905809863442351
[-0.19309200025307302, -1.8872965376451956, -0.330035149971731, -0.30466021288620093, -0.4320419290677566, -1.001249075664428, 1.298382758315095, 0.8131130395484965, -1.2160201282069019, 3.0456935283395783, 1.8884470912805678, -1.069078714104216, -0.22282462016005247, 2.406778861712146, 1.3473696089175935, 0.5813124390977371, -0.390861496301809, -0.4063218225674634, -0.9098350007664605, -0.6367685386038645, -0.09748845519971626, -0.015060993707903234, 0.09314760400718185, 0.2956990198585718]	24.55223270402378
[0.09895370917006725, -0.5532623525158199, 0.5199122463158655, 0.15006555977223968, 0.21199730634051758, -0.08070684298440309, 0.8746143513525837, 1.3169556601977637, 2.016960608215454, -0.34547425244554697, -0.7263206179335233, -0.5457095279139715, 0.8202869511306512, -1.675790753621603, 0.5338592940134649, -1.2731034534199055, 2.1066833741697892, -0.5242873646892606, -0.9540362969446111, 0.6277126318864615, 0.9948526615409522, 0.592318142803921, 0.9148764383215994, 0.21802835027968642]	18.123536186197526
[-0.6572927008946651, -1.0244157377582277, 0.5885692573073595, -0.7913812505425147, -1.009328820578372, 1.1571845521152642, 1.4080678838849376, 0.09675797181647396, 0.591217403913529, -0.9895593515108123, 0.9038263011033654, 0.33942140313396685, 1.103245375073436, 0.5483569793314503, 0.6069093060806555, 0.9009319304933326, 0.4634573307379898, -0.6439770402637849, 0.23503432846551223, 0.35682429928116044, -0.5532831544137937, -0.8377940888467786, -1.3642175347248833, 1.5133880542417348]	27.389899190553397
[1.919172197881197, -0.5046299255374578, -0.4966049109403512, -0.5739645030599796, -1.7925840147559131, -1.0171518447673342, -1.6223036151368706, -0.5140435794326822, -0.5547060736786236, 0.7425114746075776, -0.07078394862260799, -1.1690988567631624, -0.7695732434455305, 0.14915029941626406, 0.013727871698314327, -0.5206186257161296, -0.430253490255705, -0.5780079443192966, -0.32108542383400035, -0.8139966903490307, 1.0317116311322727, -1.9032712568753267, -2.1115114671516015, -0.94840616577889]	40.23630036913374
[-0.9967422326108065, -1.0239646582082484, 1.3428823484902705, -0.5338044763776165, -0.7396196100231853, -1.225826379054648, 0.5941677157693138, 0.35890115301308584, 0.1494877810058636, 0.318465902554774, -1.0091839618261524, 1.067321695919807, -1.6888335892084887, -0.30136383386508375, 0.7271595349064723, 0.861709391833708, -0.5804352316656131, 1.2547643675274605, -0.06463503286559097, 0.47527545422995626, -1.7367392149476553, -1.035503701319074, 0.9436859108452658, 0.1378241002409355]	-56.08707947477052
[0.9711485012379681, 0.1262524475119826, -0.35958921234653407, 1.226100391969296, 0.009563962046978874, -0.7840345239860025, 0.7232127423135928, 0.8459595990914809, -2.0398565799536943, 0.8759301867473483, -0.4029883817639622, -1.641402345547459, 0.6735244907042914, -0.6063511170566958, 0.6967230803460586, 0.2099743978091562, -0.35941369359253617, 0.007312192790092834, 0.27680153426712545, -0.8501874321632713, -0.4076000997544494, 0.5162070586901343, 0.13184537325302428, -0.28707594011586757]	16.11822349845672
[1.21744539074225, 0.8899789170822461, -0.8683623157197465, 0.35501080658268785, 1.1441671725580556, 0.6775517566957804, 0.3147998578600544, 1.9725027067561902, 1.4515692175796366, -0.03486152335292939, 0.4924503381616547, 1.241722110505214, 0.020425703271051688, 1.7953160731513422, -0.9668038278256796, -1.2597759798739347, -0.777194775605739, 0.4181529345443745, 0.687351487815559, -0.878462242853132, 0.5594651501007932, -0.05240694991503588, 1.0767721501941203, 0.3589667034927795]	-17.61700554595128
[1.0035142408852755, -1.5092040581561834, -0.6111015798547927, -2.783440185676072, -0.3011764715151994, 0.31439998094986166, -0.622596959306017, -0.03390231647033527, -0.022575492852818693, 0.5133776953692366, -0.5998190231795802, -0.6268396896459885, -0.3227109113577488, 0.3642259840294291, -1.4872266673986396, -1.2267656827285534, -1.2121713443640485, 0.7404106813614151, -1.6924566230675433, 0.49959216909695997, 1.770847733026693, -1.748656029461263, -0.29121574337807343, 0.16127163059060007]	38.18783838757762
[-0.8802208276262795, 0.9176750580927752, -1.600702198265758, 0.6905733001690826, 0.7013956199636385, 0.15694959510474354, 1.3385599909622994, -1.102983113174306, 0.9131957782232015, -0.8549850022133408, -1.7994492189761087, -0.9430512242715352, 0.7790698301254312, 0.4604697911046186, -1.2669244050406472, -0.915973830160818, -0.9330933083852382, 0.75048930548726, -0.6463638770275117, -0.7838682924963337, 0.28927528832372784, 1.6378372072949656, 0.5031739529146112, -0.28330390462423866]	2.6601893175631517
[-0.6055780552820251, 2.272575511360942, -0.68564649740338, 1.7367817963604146, 0.29765231878098614, 0.8977135690305126, 1.1627897514602608, -0.13112402611590915, 1.0732005621436895, -1.5019821112737775, -0.16022392701698054, -0.4322522653947563, -0.059524172718614154, 0.3806286467214187, 0.10822525696312117, -0.20472363421419942, -0.8326047435658659, 1.9485841885509554, -1.049931877462169, 0.497452830634897, -0.05680938027358085, -0.6789609106633117, -1.0164061399675948, -0.7339777473387928]	-65.26459881721307
[-0.9853539072536764, -0.2398990356589096, -0.6944210619653001, 1.2822481205056593, 0.166266783243701, 0.022385728759256273, -0.8972291540437412, -0.8935477106879227, -0.8292951879410495, 0.6957284590896549, 0.8047569401043629, 0.16502367001380455, 0.1773768927531468, 1.1761911458549392, 0.3744204389413559, -1.104947642798401, 0.12367750840887992, 1.1020097092652474, 0.028173289478903876, -0.4932247639018341, 0.5576207650234156, 0.9530449278750663, 0.8166384494354525, 0.44172221984272864]	-31.239299600248472
[-0.041176458753710385, -1.4762314867410817, -1.462363799652484, -0.24818499652988707, -1.1180197487850008, -0.3074769798621706, -0.6871653843198482, 0.3804256370324105, 0.27548285235005227, -0.13448143144286276, -0.5019124604328074, 0.6605127295186629, -1.5263902311109012, 1.3794486076785946, 1.0659165899867689, -0.7378022870095163, 0.3298659447769633, -2.365718599160693, 0.7436867832086931, -0.6370651865299874, 0.9908956263956071, 0.6562547033864156, 0.3736171885213569, 0.6997456126109056]	44.26337974230704
[2.3415058465877996, 0.7843139383196968, -0.5395377397647543, -2.1820955242086337, -1.587330409819636, -0.1413854072891545, -1.4869373203561917, 0.7298821972817301, -1.074465236422302, 1.477063446672681, 0.1539380564327685, 1.272508535479245, -0.5304858107569618, -0.3719625146651842, 0.12900155668903382, 0.8142016277665893, 2.0844649719042088, 1.545033188900694, 0.15321538675541976, 0.1890432024495353, 1.5356738487476824, 0.04534872197553967, 2.8016491325323, 0.07802648893560661]	30.661119139798238
[0.7387594557424279, 0.5066813124551165, -0.8432279116482629, 1.6195348507269554, 0.4713168461223905, -1.488927248372981, -1.3726363436253257, -0.15286968780187002, 0.3209389290137854, -1.0762883256627038, -0.1493099325211388, -0.8666536382197833, 1.9935201311222073, 0.9775762004054064, -0.7982649911693099, -0.5984284900059329, -0.6235355422024461, -1.7777262281220618, 0.0840495465168489, 0.27522426711517856, 1.6212544907535402, -1.7291132694672147, -0.9728885639743321, 0.8029007577324537]	19.726547477711136
[1.2314090387518688, -0.6887946771956611, -0.4329320876099438, 0.7530988410806639, 0.04768582651075435, -0.6550228839010658, 0.8289351795364244, 0.16213864238588035, 0.37025633683414216, -2.1015112401730134, 1.8098429881610019, 0.07632548023636336, -1.108413994674219, -1.7484197941889261, 1.8146278419753608, -0.6066559911970562, -0.39843586130780057, -0.387433767034924, -1.1603388422340069, 1.7607163821520353, 1.8296055679601286, -0.2555880495562127, 1.0784919380252802, 1.430168535234074]	5.4121697703318254
[-0.9870340274922887, 1.3032383589593584, 2.114084147686812, -0.5065893794896479, -1.3297998574633731, 1.0870887703973005, 1.9698923347793915, -0.2907597587357389, 0.5050095192902588, 0.19364794578940686, -0.2219198131870194, -1.4454010074546386, -1.2129504021829818, -0.1318804005521214, 1.5776343098565766, 1.0352465742138068, 1.5031047902434431, 0.09330629792843938, -0.8359967961177245, 0.3194001637309071, 1.0812356275978536, -0.4283213771068516, 0.47189848848432436, 0.02126108861096981]	-38.95450931807708
[1.2026458608251094, -0.20246995029142423, 1.3938491059677114, 0.7945942955645323, -2.106156785739219, 0.7579743894401628, 1.0607755985202756, 1.0502732769332246, -0.9208724154678851, 0.4393692489208209, -0.07043245986281284, 0.4139377002690264, 0.733724113516415, 0.34975718884899226, 0.2125946423984254, 0.5700638209414502, 0.3423548905701502, -0.04036701662680924, -1.0307812592526806, 1.2142653525426614, 1.0981474788254457, 1.3336504846922204, -1.198981256906567, -0.5014924310432682]	32.78543575384329
[1.008374052206354, -1.896173392325543, -0.07556701828843955, -0.02835592240730518, 1.7604782527721026, 0.38715937472673273, -0.7504309827776988, -0.43746561741170853, -0.08894145802443117, -0.20146437927180322, -0.27802081110388754, 0.6721745294291352, 0.2598431299809103, 0.8623016551089128, 0.4484805506460572, 0.16283923608152462, 0.8441758313251353, -1.3288924394787802, 1.2986873876139506, 0.8026931954330612, 1.4791392418077238, 0.4488933047401475, -0.4294827002954541, -0.16174081886692246]	84.86107546799906
[-0.7818535996327811, -0.7205727504244724, -1.1427380432700325, -0.6802347831839999, -0.01620194736402133, 1.2880813671388596, 1.7038655006499905, -0.25607209312291435, 1.2398554988889596, 0.42788426171197835, 0.4566938816949362, 1.1329057251271202, 0.4914623140215952, -0.8063992272073467, -0.029015228162317025, 0.8129848952333641, 0.18603964469862405, -1.353721860587853, 0.5989432358505573, 1.1184584014131613, 1.1467847672463671, -0.5089064152668615, -0.0815725812782203, -1.6479941054203726]	22.245764483642116
[0.4964952332645048, -1.2584853043669433, 0.6519145147364924, -2.0331097570314673, -1.8499317312396355, -1.507422482906111, -0.4536881567439907, 1.2654584456016738, 0.2227258282310488, -1.1516273349717885, -0.016562057098446895, 0.014555818744157822, -0.507503260034909, 1.1018986976910936, -0.5873780608946765, -0.6738223588545673, 0.25445250044082945, 0.8558319638074633, -0.09865462609997752, -0.06385811411881162, 0.5779222404009436, -0.6396701515064208, -0.40381472997101325, 0.11754113388547009]	-19.913358730483612
[-0.1442175078630977, 0.9828773261320458, 0.6060372969636512, 0.7225591344109509, -0.37838481739958785, -0.573947819214666, 0.2131243189632097, 0.9894367000182088, -0.17846284088443853, 1.6563851226300812, -0.5914975595507809, -0.7592798568350364, -0.28503965787392477, -1.3136838184686583, -0.16745864806067604, -0.27552087337003195, -0.24175247192202046, -0.38537440250071203, 1.0416200948614591, -0.2761756469609375, -0.6788296591250332, -0.5132648374058153, -2.1392092969835277, 0.7655305666636254]	30.7989577009855
[0.2560824868723944, 0.22319622391435975, 0.6573537513445715, 0.4239069618659955, -1.5868944593680898, 1.1419290404318625, 0.7120906953430745, 1.768934483055749, -0.5214797068758502, 0.43573960101538284, -0.5083525135283232, 0.17509541043007795, 1.7155487054778438, -0.3912794116849225, 0.7690209041791047, -1.2033722144400294, -0.20904166709014085, 0.5600986477172563, -0.6625857614146212, -0.559751525652295, -1.775066920088824, 2.366932265181075, -1.7125497364153401, 0.2800617213173716]	26.74756873577407
[-0.9812374647948675, 0.02092394062350645, 0.8154342965695583, 1.1723704999867492, 0.6135382904463995, -1.7642045149071433, 0.24882680931432707, 1.0607272843207232, 1.9927062926584385, 0.3550892351270216, 0.4182384535207014, 2.476864197271313, 0.3483698487309318, 0.37816137261924215, 0.45246996550064456, 0.12660714965334455, -0.11295033853044487, -0.8117658151301702, -0.9402220947933638, 0.09174102490676254, 1.2040044462395103, 0.13655671884441956, 0.8098865555847817, 3.570130229515517]	53.20816126371368
[0.5227094145505689, 0.6091662216734643, 0.9759953444061492, 0.7768313713519913, 0.7871566341512556, -0.8766283143411483, 1.6363647481274903, -0.33633250476190024, 1.2888836508649324, -0.8137847036586151, 0.27046855961012445, -1.2593694426690718, 1.2585896747182292, 0.21112575497012828, 1.1786230933732347, 0.7001591897409315, 1.7551351403131534, 1.4099208378410464, 0.18103694653291325, 0.03302307864382127, -0.06026529653023121, -0.12089188900209039, 0.6603230767989291, -0.34964614402268135]	-28.937901899769173
[-0.47859458035275787, 0.3815580272370246, -0.22104416430242443, 0.051001414037422574, 0.8192363726738998, -0.14317626006138576, 0.9700210764095936, 1.9316950377315103, 1.1705270200728248, -1.1532356638226713, -1.992195640779951, 1.3960542658215744, 1.2256204358291392, -0.938817821096077, -0.6190784042056691, -0.0738299969556367, -1.3362203271908693, -0.5731456518449068, -0.7070124620350914, 2.36090963521537, -1.4792161942759612, -0.08003421864433388, -1.839091685285528, 0.5043416518569482]	43.80024720841585
[0.3000881993658387, -1.6047359052794694, 0.6382685478724591, -1.4530908043735715, 0.12208214107008325, -0.655837226209843, -0.5234940635113281, -0.7014423777441005, 0.830780741765162, -0.7814940184259777, -0.49706490741217685, 0.26329302121658843, -0.4283677584096704, 1.1158618875541215, -0.6263852411571579, 0.2648552290887203, -0.8741572568244237, 0.11740968060226116, 0.9030584373904152, 1.3726669938771663, -1.7982826850250455, -1.3389498968879605, 0.046461098200622976, -0.9085555178210466]	-41.80214150182326
[-0.32599959334147977, 1.502966532157787, 0.6057552475163447, 1.5483275816374173, 1.4453968961960846, 1.3667441019270004, 1.653589595258036, 1.8999383391692395, -0.23382456618217978, 1.2295481386644496, 0.1676014395188662, -0.10039371437241253, 0.930918128630374, 0.1598251173431151, -1.5608431367020956, -0.47193123027931383, 0.7334697435361351, 1.3719787907322802, 0.05606282720633473, 0.5180781759885726, 0.17228274884389988, -0.09784932589980586, -0.059900916200711786, 0.08091212938850685]	-26.843288367258744
[0.29839940150388333, 0.5372355010722517, 1.4168171496904345, -1.682414673905099, 1.4170783163383642, 0.47823327047908165, 0.03253440935013938, 0.8819960444693148, -1.6541825325532564, -1.393115251882017, -1.282067848932, 1.1229987010433276, -0.5691522670606302, -0.39741855322744635, -0.9680332368191241, -1.2845805951876479, -0.9671001331533131, -0.48423171291406875, 0.9455931641228162, 0.03508232600634624, -0.2014461493853481, 0.8000888392467737, -0.577458655116591, 0.6160554832617776]	35.10160975076356
[-1.1091967699549508, 0.06779553290887144, -0.4636924893908021, 0.407433475778475, 0.47708011058013333, 0.7032980511750485, 0.6598121857702922, -0.8274872157512018, -0.3856816803885107, 0.014050926400299457, 0.4427469147785882, 0.036182978395110504, -1.104098728818742, 1.0907443396007142, 0.2729342252972493, -1.1826980020749898, -0.2777291232901646, -0.8595645673697395, -1.082129766799181, -1.2209933796823205, 0.6612935778593511, 0.49226839355128177, 0.43918581347480085, 0.4409871157674186]	4.599785331719784
[1.2452588891736265, -0.06573222667629934, -0.3276550115245763, 0.5692881125325214, -0.586303045958106, -1.9645470763572739, -1.0292796254211503, 1.8086087789393561, -0.5320031425387225, -0.3417073202263619, -0.8905820519547187, 1.2998467564815366, -0.10137332685032872, -1.8862511705980587, -0.08959898554296067, -0.047619649155480843, -1.5033218095952996, -0.47318033252832153, 0.4411862474525544, -0.5184651462800567, -0.42803634030893184, -0.304276838934251, 0.2796478276156992, -0.08187850289610026]	16.78324114009222
